time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.53882526599998,6.909391309360001,44.7866818496,174.764404671,76.3689479971,18.6328435687,173.71421813964844,124.221082877,9.744548691739999,30.041033190500002,34.2529645004,2.05396134188,338.726186563
521,219.526869647,7.0655390138300005,39.8238118779,175.85364495,62.4803060795,15.973357525199999,174.160262337,128.36619432,5.50305940132,30.468599531,37.3095499599,2.05396134188,262.649847126
760,223.50295841,7.221686718300001,38.1695218873,176.942885229,42.926560221799996,,,,,,36.2906881401,2.36793507927,283.253855723
1216,229.467091554,6.597095900419999,39.8238118779,181.299846345,70.8865893455,18.366894964300002,163.979342371,114.894582131,6.4027692508000005,26.3354582391,33.234102680599996,2.21094821058,310.197559274
1626,231.455135935,7.221686718300001,43.132391858999995,181.299846345,61.98553466796875,,,123.184805016,,,37.3095499599,2.21094821058,262.649847126
2020,239.40731346,6.909391309360001,41.4781018684,183.47832690299998,71.0693346338,18.6328435687,163.979342371,119.039693574,7.43100907878,26.6205024661,38.3284117797,2.05396134188,224.611677407
2697,239.40731346,7.0655390138300005,34.8609419061,184.567567182,,,,,,,43.4227208788,2.52492194796,143.780566755
2885,239.40731346,6.909391309360001,38.1695218873,184.567567182,84.5924859747,20.8934067057,169.069802354,137.69269506700002,4.21775961634,26.763024579699998,45.460444518500005,2.8388956853500003,115.25193946700001
3460,231.455135935,7.221686718300001,29.8980719343,180.210606066,79.2928726114,20.0955608926,172.463442343,150.12802939600002,9.35895875625,27.1905909202,48.5170299779,3.6238300288199996,146.950414232
4035,237.419269079,7.69012983171,23.2809119719,184.567567182,83.4960142444,21.15935531,174.160262337,131.475027902,14.757217853199998,27.1905909202,49.5358917978,4.09479063489,110.49716825200001
4310,235.431224698,7.53398212724,24.9352019625,183.47832690299998,78.7446367462,19.430689381700002,170.766622349,116.96713785200001,15.9139876596,27.3331130337,51.5736154374,4.2517775035900005,167.55442283
4870,233.443180316,8.31472064958,29.8980719343,186.74604774,71.8003157874,17.8349977556,170.766622349,104.531803523,18.7416471866,27.760679374299997,55.6490627167,4.87972497836,238.42373657226562
5310,231.455135935,8.15857294511,23.2809119719,185.65680746099997,,,,,,,55.6490627167,5.036711847049999,154.875032923
5590,225.49100279099997,8.00242524064,23.2809119719,186.74604774,,,,,,,58.7056481762,5.036711847049999,204.00766881
6040,227.479047173,8.31472064958,26.589491953099998,190.013768577,,,,123.184805016,,,60.743371815799996,5.036711847049999,177.063965259
6400,212.5015106201172,7.84627753617,29.8980719343,188.92452829799998,67.9626647312,19.746299743652344,172.463442343,102.45924780200001,17.8419373371,27.9032014878,61.762233635600005,4.565751240969999,215.10213497799998
6790,227.479047173,7.69012983171,33.206651915500004,192.192249135,63.5767778099,16.2393061295,170.766622349,82.7699684479,7.628321647644043,27.9032014878,64.8188190951,5.5076724531300005,227.78152488400002
7570,225.49100279099997,7.69012983171,33.206651915500004,188.92452829799998,65.2214854054,,,81.7336905872,,,67.8754045546,5.19369871575,199.252897595
7857,223.50295841,7.84627753617,33.206651915500004,187.83528801900002,65.5869759822,16.9041776404,170.766622349,81.7336905872,12.8292681757,28.6158120553,68.89426637439999,5.664659321830001,178.648888997
8745,223.50295841,8.15857294511,38.1695218873,186.74604774,,,,82.7699684479,,,73.9885754735,5.97863305921,161.214727876
9205,221.514914029,8.31472064958,39.8238118779,187.83528801900002,68.69364588479999,16.9041776404,175.857082332,81.7336905872,19.5128270576,28.473289941799997,77.045160933,6.1356199279,165.96949909100002
9810,217.53882526599998,8.47086835405,34.71607971191406,183.47832690299998,,,,76.5523012835,,,80.1017463925,6.44959366529,202.42274507099998
10068,215.550780885,8.47086835405,36.5152318967,182.38908662400002,62.4803060795,15.707408920799999,175.857082332,98.33808135986328,19.769887014600002,28.7583341689,82.13947003210001,6.44959366529,224.611677407
10630,217.53882526599998,8.62701605852,39.8238118779,179.121365787,61.5665796376,15.4414603165,177.55390232599999,81.7336905872,21.183716778,29.043378395900003,86.2149173114,6.44959366529,302.272940583
11661,211.57469212200002,8.939311467460001,34.8609419061,180.210606066,,,,76.5523012835,,,95.3846736898,7.07754114006,346.65080525400003
12085,211.57469212200002,9.2516068764,33.206651915500004,178.03212550799998,62.114815502700004,15.1755117121,179.25072232,87.9513577516,27.738745681399998,32.09254837036133,98.44125914930001,6.9205542713699995,354.575423946
13074,209.58664774099998,9.40775458087,31.552361924899998,176.942885229,60.835598483999995,14.3776658991,180.947542315,86.9150798908,34.9364244773,32.7489533473,105.57329188799999,5.472261905670166,395.78344114099997
13510,207.59860336,7.8358917236328125,31.552361924899998,180.675537109375,56.9979474278,13.712794388199999,180.947542315,79.66113486569999,25.039616133000003,33.4615639148,52.43000030517578,7.234528008760001,403.70805983199995
