time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,6.909391309360001,49.749551821400004,180.210606066,63.9422683866,16.5052547339,184.34118230299998,321.113876416,50.874141811,25.0527592175,22.0266226625,1.42601386711,181.81873647400002
612,223.50295841,6.12865278701,53.0581318026,175.85364495,59.0081456001,14.7765888056,182.644362309,349.09337865599997,47.4038323916,25.480325558,17.9511753832,1.42601386711,188.158431427
1355,211.31475830078125,7.221686718300001,53.0581318026,178.03212550799998,49.8708811806,12.781974273,172.29881286621094,325.258987859,53.958861295,25.0527592175,15.9134517436,1.42601386711,196.083050118
2118,229.467091554,7.69012983171,54.712421793199994,178.30252075195312,56.4497115627,14.643614503399998,174.160262337,405.052383136,51.0026717895,27.0480688067,15.9134517436,1.26902699842,192.91320264200002
2932,227.479047173,7.221686718300001,54.712421793199994,180.210606066,,,,,,,15.9134517436,1.26902699842,184.98858395099998
3512,229.467091554,6.75324360489,54.712421793199994,178.03212550799998,45.850484836099994,12.1171027621,172.463442343,409.197494579,42.648223187199996,26.9055466932,15.9134517436,1.26902699842,210.347363763
4248,225.49100279099997,6.44094819595,56.3667117838,180.210606066,47.312447143199996,12.5160256686,177.55390232599999,321.3150634765625,56.529460864899995,26.3354582391,15.9134517436,1.42601386711,270.57446581700003
4579,235.431224698,7.0655390138300005,54.712421793199994,182.38908662400002,45.4849942593,11.9841284599,175.857082332,424.74166249,16.418333053588867,24.27577781677246,15.9134517436,1.26902699842,249.97045722
4954,235.431224698,6.909391309360001,58.0210017744,182.38908662400002,46.946956566400004,11.5852055534,180.947542315,447.539775426,64.62684951029999,25.765369785100003,15.9134517436,1.42601386711,227.78152488400002
6356,227.479047173,7.221686718300001,53.0581318026,176.942885229,50.7846076226,12.9149485752,177.55390232599999,434.068163236,44.961762800100004,28.1882457148,28.1397935815,1.7399876044999998,205.592592548
7822,227.479047173,7.69012983171,54.712421793199994,179.121365787,45.6677395477,11.718179855599999,175.857082332,427.85049607199994,28.381395573899997,26.763024579699998,30.1775172211,1.58300073581,175.47904152099997
9222,229.467091554,7.3778344227699995,51.403841811999996,178.03212550799998,51.8810793529,12.364744186401367,170.766622349,429.923051793,23.111666455500004,26.477980352600003,28.1397935815,1.58300073581,213.517211239
10669,231.455135935,8.47086835405,54.712421793199994,181.299846345,49.6881358922,12.648999970799998,175.857082332,351.16593437800003,23.3687264125,25.6228476715,25.083208122,1.26902699842,175.47904152099997
12146,231.455135935,8.47086835405,53.0581318026,179.121365787,52.9775510833,13.0479228773,180.947542315,371.89149159199997,19.2557671006,25.6228476715,32.2152408608,1.58300073581,199.252897595
13604,225.49100279099997,8.783163762989998,59.675291765,180.210606066,50.2363717574,12.781974273,177.55390232599999,443.39466398300004,17.070757466099998,25.480325558,33.234102680599996,1.7399876044999998,173.89411778299998
14928,221.514914029,7.3778344227699995,61.3295817556,180.210606066,49.1399000271,12.250077064300001,175.857082332,438.213274679,12.315148261700001,24.6251928769,31.196379040900002,1.58300073581,180.23381273599998
15767,219.526869647,6.28480049148,62.9838717462,180.210606066,,,,,,,29.158655401300003,1.58300073581,188.73983764648438
16510,219.526869647,6.909391309360001,67.946741718,181.299846345,52.7948057949,13.1808971795,175.857082332,530.4420042840001,12.4436782402,24.6251928769,24.064346302199997,1.42601386711,170.724270306
17335,211.57469212200002,6.28480049148,72.9096116898,181.299846345,55.5359851207,13.978742992599999,175.857082332,567.748007271,15.2713377671,24.4826707634,23.0454844823,1.42601386711,223.02675366900002
17802,213.562736503,7.3778344227699995,59.231834411621094,180.210606066,50.2363717574,12.648999970799998,175.857082332,524.22433712,13.214858111199998,24.6251928769,22.0266226625,1.42601386711,196.083050118
19307,213.562736503,7.0655390138300005,67.946741718,178.03212550799998,45.96722412109375,12.250077064300001,177.55390232599999,497.28111274099996,14.5001578962,24.767714990500004,23.0454844823,1.42601386711,205.592592548
20156,215.550780885,7.84627753617,72.9096116898,182.38908662400002,52.2465699297,12.9149485752,175.857082332,514.897836373,13.7289780252,25.907891898600003,15.9134521484375,1.42601386711,191.328278904
20725,213.562736503,8.31472064958,71.2553216992,179.121365787,50.4191170458,12.250077064300001,175.857082332,476.555555526,13.986037982200001,25.765369785100003,23.0454844823,1.5798969268798828,194.49812638
22212,205.610558978,6.909391309360001,74.5639016804,176.942885229,56.2669662743,13.8457686904,175.857082332,538.73222717,15.0142778101,25.195281331,24.064346302199997,1.42601386711,197.66797385700002
23666,203.62251459700002,7.3778344227699995,77.8724816616,181.299846345,60.104617330500005,14.643614503399998,175.857082332,531.478282145,20.926656820999998,24.197626536399998,28.1397935815,1.42601386711,215.10213497799998
24790,205.610558978,5.34791426466,84.4896416239,184.567567182,60.6528531956,14.643614503399998,177.55390232599999,527.333170702,18.7416471866,23.7700601959,33.234102680599996,1.42601386711,197.66797385700002
25093,213.562736503,7.0655390138300005,82.8353516333,185.65680746099997,57.3634380046,14.244691596900001,177.55390232599999,544.949894335,21.8263666705,23.9125823094,33.234102680599996,1.42601386711,196.083050118
25875,211.57469212200002,5.560209274291992,79.5267716521,184.567567182,,,,,,,33.234102680599996,1.42601386711,232.53629609900003
26539,215.550780885,7.0655390138300005,81.1810616427,185.65680746099997,56.9979474278,13.978742992599999,180.947542315,502.462502045,15.2713377671,23.485015968800003,31.196379040900002,1.26902699842,196.083050118
27994,213.562736503,8.31472064958,76.218191671,183.47832690299998,61.93207021439999,14.3776658991,182.644362309,544.949894335,17.5848773801,23.7700601959,40.3661354193,1.58300073581,235.706143575
