time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.53882526599998,5.6602096736,49.749551821400004,176.942885229,87.15092001209999,23.020995540500003,174.160262337,135.620139345,15.785457681099999,22.0597948337,19.9888990229,1.58300073581,208.762440025
1180,253.32362412900002,6.12865278701,33.206651915500004,184.567567182,56.81520213939999,14.643614503399998,174.160262337,99.3504142196,17.8419373371,24.0551044229,21.0077608427,1.89697447319,235.706143575
1589,247.359490985,7.221686718300001,38.1695218873,186.74604774,58.2771644466,14.7765888056,165.676162366,199.869366711,11.801028347699999,24.197626536399998,24.064346302199997,2.52492194796,224.611677407
2345,243.383402223,6.75324360489,39.8238118779,181.299846345,69.0591364616,18.10094636,162.28252237700002,171.88986447099998,15.0142778101,24.197626536399998,30.1775172211,3.46684316012,172.309194044
2530,245.37144660400003,6.909391309360001,39.8238118779,181.299846345,,,,,,,31.196379040900002,3.46684316012,162.799651615
2975,243.383402223,6.28480049148,38.1695218873,181.299846345,63.9422683866,17.1701262448,165.676162366,143.910362231,14.885747831600002,24.6251928769,34.2529645004,3.78081689751,181.81873647400002
4340,239.40731346,6.75324360489,38.1695218873,179.121365787,67.23168357770001,17.3031005469,165.676162366,111.78574854799999,13.6004480467,24.6251928769,43.4227208788,4.72273810967,153.290109185
4995,241.395357842,7.0655390138300005,36.5152318967,181.299846345,,,,,,,49.5358917978,5.35068558444,140.610719279
5810,235.431224698,6.44094819595,39.8238118779,179.121365787,59.7391267537,15.840383223,167.37298236,121.112249295,11.801028347699999,24.767714990500004,59.724509996,5.821646190519999,143.780566755
6725,237.419269079,7.53398212724,39.8238118779,180.210606066,58.459909735,15.1755117121,169.069802354,156.34569656,11.5439683907,24.4826707634,64.8188190951,6.292606796599999,143.780566755
7207,235.431224698,6.909391309360001,39.8238118779,179.121365787,61.018343772399994,15.308486014300001,169.069802354,140.801528649,11.4154384122,24.340148649899998,70.9319900141,6.60658053398,148.53533797
8615,237.419269079,7.84627753617,41.4781018684,181.299846345,63.394032521499994,16.372280431700002,170.766622349,128.36619432,12.4436782402,23.9125823094,79.08288457270001,7.39151487745,194.49812638
9823,237.419269079,7.84627753617,38.1695218873,180.210606066,,,,,,,82.13947003210001,7.862475483530001,245.215686005
10055,239.40731346,8.31472064958,39.8238118779,180.210606066,68.1454100196,16.9041776404,172.463442343,118.003415713,15.142807788599999,24.197626536399998,83.158331852,8.176449220910001,257.895075911
11500,239.40731346,8.939311467460001,38.1695218873,179.121365787,67.0489382893,16.5052547339,175.857082332,126.29363859899999,19.2557671006,24.4826707634,120.15116882324219,8.96138356438,254.725228434
12600,235.431224698,8.31472064958,34.8609419061,179.121365787,,,,,,,95.3846736898,9.275357301769999,251.555380958
12945,231.455135935,8.00242524064,36.5152318967,174.764404671,60.4701079072,15.1755117121,175.857082332,118.003415713,18.2275272726,25.6228476715,99.4601209691,9.58933103915,235.706143575
14403,227.479047173,7.3778344227699995,41.4781018684,176.942885229,56.9979474278,14.1117172947,175.857082332,132.67465209960938,20.4125369071,25.765369785100003,81.1206082123,8.4904229583,207.17751628599999
15455,225.49100279099997,6.75324360489,46.44097184020001,176.942885229,60.6528531956,,,122.148527156,,,64.8188190951,7.07754114006,
15840,225.49100279099997,6.44094819595,46.44097184020001,176.942885229,60.835598483999995,15.04253741,175.857082332,116.96713785200001,22.0834266275,25.765369785100003,66.8565427348,7.5485017461399995,218.271982454
17401,225.49100279099997,6.597095900419999,44.7866818496,176.942885229,59.7391267537,15.1755117121,175.857082332,118.003415713,23.6257863695,25.907891898600003,81.1206082123,8.33343608961,243.630762267
18851,235.431224698,6.44094819595,46.44097184020001,183.47832690299998,51.698334064499996,12.3830513665,179.25072232,102.45924780200001,28.8955154879,26.763024579699998,75.0074372934,7.39151487745,202.42274507099998
19484,233.443180316,6.75324360489,46.44097184020001,183.47832690299998,55.3532398323,13.978742992599999,175.857082332,119.039693574,29.923755315900003,26.3354582391,84.1771936718,8.176449220910001,230.95137236
19907,229.467091554,6.44094819595,48.0952618308,182.38908662400002,56.632456851099995,13.8457686904,174.160262337,147.01919581299998,26.5819758749,26.6205024661,81.1206082123,7.5485017461399995,197.66797385700002
20140,231.455135935,6.75324360489,44.7866818496,182.38908662400002,56.632456851099995,14.1117172947,174.31173706054688,151.164307256,27.096095788899998,26.6205024661,80.1017463925,7.5485017461399995,204.00766881
21225,223.50295841,6.44094819595,39.8238118779,175.85364495,58.8254003117,15.1755117121,172.463442343,142.87408437,29.923755315900003,25.664621353149414,76.0262991132,6.44959366529,213.517211239
21675,223.50295841,6.909391309360001,38.1695218873,174.764404671,63.2112872331,16.372280431700002,169.069802354,133.547583624,31.8517049933,27.3331130337,70.9319900141,4.750712871551514,196.083050118
22022,231.455135935,7.53398212724,34.8609419061,175.85364495,,,,,,,69.9131281942,5.664659321830001,246.800609743
22341,227.479047173,6.44094819595,38.1695218873,176.942885229,,,,,,,71.9508518339,5.19369871575,228.92759704589844
22719,225.49100279099997,6.12865278701,38.1695218873,175.85364495,52.4293152181,,,,,,65.83768091489999,4.87972497836,229.366448622
23125,223.50295841,5.816357378069999,38.1695218873,174.764404671,63.5767778099,15.973357525199999,172.463442343,151.164307256,32.6228848643,25.6228476715,61.762233635600005,4.40876437228,240.46091479
23886,,5.816357378069999,,,51.515588776099996,13.579820086,170.766622349,119.039693574,32.1087649503,26.3354582391,,,
24475,225.49100279099997,6.28480049148,36.5152318967,172.585924113,52.7948057949,13.8457686904,174.160262337,143.910362231,30.3093452514,25.480325558,72.9697136537,5.35068558444,243.630762267
24980,225.49100279099997,8.00242524064,36.5152318967,175.85364495,58.2771644466,15.1755117121,174.160262337,140.801528649,31.466115057899998,25.337803444499997,80.1017463925,5.821646190519999,186.57350768900002
25272,221.514914029,7.221686718300001,33.206651915500004,172.585924113,,,,,,,77.045160933,5.821646190519999,280.084008247
25639,221.514914029,6.28480049148,34.8609419061,173.675164392,,,,,,,66.8565427348,5.036711847049999,261.064923388
25930,219.526869647,8.00242524064,36.5152318967,172.585924113,61.3838343492,15.840383223,170.766622349,129.402472181,30.437875229899998,26.3354582391,71.9508518339,5.5076724531300005,169.13934656799998
26900,217.53882526599998,8.00242524064,34.8609419061,171.496683834,66.1352118473,16.2393061295,172.463442343,140.801528649,29.281105423400003,25.907891898600003,86.2149173114,5.821646190519999,229.366448622
27146,223.50295841,6.75324360489,38.1695218873,175.85364495,,,,,,,77.045160933,5.19369871575,257.895075911
27455,221.514914029,6.44094819595,39.8238118779,175.85364495,67.34012603759766,15.4414603165,172.463442343,125.25736073799999,26.9675658104,25.6228476715,69.9131281942,4.87972497836,197.66797385700002
27763,221.514914029,6.28480049148,41.4781018684,175.85364495,,,,,,,63.799957275299995,4.2517775035900005,199.252897595
28586,223.50295841,6.12865278701,48.0952618308,176.942885229,52.0638246413,14.1117172947,162.28252237700002,148.05547367399998,16.813697509100002,25.907891898600003,53.6113390771,3.46684316012,224.611677407
28875,213.562736503,6.12865278701,49.749551821400004,173.675164392,60.835598483999995,16.106331827400002,163.979342371,122.148527156,16.042517638099998,25.480325558,49.5358917978,3.46684316012,192.91320264200002
29145,205.610558978,6.28480049148,53.0581318026,171.496683834,61.018343772399994,15.574434618699998,163.979342371,162.563363724,16.4281075736,25.480325558,45.460444518500005,3.30985629143,150.120261709
29420,215.550780885,6.12865278701,46.44097184020001,173.675164392,63.7595230983,16.2393061295,165.676162366,153.236862978,17.3278174231,25.337803444499997,41.384997239200004,3.30985629143,186.57350768900002
29676,213.562736503,6.44094819595,46.44097184020001,171.496683834,63.5767778099,16.5052547339,165.676162366,153.236862978,18.8701771651,25.337803444499997,39.3472735995,3.15286942274,148.53533797
29889,209.58664774099998,6.44094819595,46.44097184020001,171.496683834,63.2112872331,16.372280431700002,163.979342371,151.164307256,19.8984169931,25.337803444499997,39.3472735995,3.15286942274,165.96949909100002
30085,211.57469212200002,5.6602096736,46.44097184020001,171.496683834,63.5767778099,16.2393061295,165.676162366,147.01919581299998,19.5128270576,25.480325558,16.932313563399997,3.15286942274,153.290109185
30215,215.550780885,6.12865278701,43.132391858999995,171.496683834,63.7595230983,16.372280431700002,165.676162366,148.05547367399998,19.6413570361,25.480325558,38.3284117797,2.9958825540400005,188.158431427
30335,223.50295841,6.597095900419999,46.44097184020001,173.61102294921875,65.5869759822,16.7712033382,167.37298236,144.946640092,20.926656820999998,25.337803444499997,39.3472735995,3.46684316012,205.592592548
30587,209.58664774099998,5.816357378069999,44.7866818496,170.407443555,64.8559948286,16.7712033382,167.37298236,144.946640092,22.3404865845,25.765369785100003,36.2906881401,2.9958825540400005,183.403660212
31005,215.550780885,6.44094819595,41.4781018684,170.407443555,65.038740117,16.372280431700002,169.069802354,153.236862978,20.7981268425,25.337803444499997,39.3472735995,3.15286942274,204.00766881
31145,211.57469212200002,6.597095900419999,43.132391858999995,169.318203276,66.1352118473,16.372280431700002,167.37298236,148.05547367399998,22.5975465415,25.337803444499997,37.3095499599,3.15286942274,205.592592548
31676,209.58664774099998,5.972505082540001,49.749551821400004,170.407443555,63.2112872331,16.6382290361,167.37298236,133.547583624,22.3404865845,25.6228476715,36.2906881401,2.8388956853500003,230.95137236
32055,199.646425834,6.12865278701,48.0952618308,164.96124216,63.0285419447,16.6382290361,165.676162366,129.402472181,22.5975465415,25.6228476715,36.2906881401,2.8388956853500003,237.29106731299999
32463,201.63447021599998,6.44094819595,46.44097184020001,166.050482439,66.3179571357,16.5052547339,169.069802354,127.329916459,25.039616133000003,25.337803444499997,36.2906881401,2.8388956853500003,207.17751628599999
32787,203.62251459700002,6.597095900419999,49.749551821400004,167.139722718,65.038740117,,,119.039693574,,,34.2529645004,2.52492194796,226.19660114599998
33155,197.658381453,5.5040619691299995,48.0952618308,163.87200188100002,65.5869759822,16.106331827400002,169.069802354,124.221082877,26.067855961,25.0527592175,35.2718263202,2.6819088166599996,238.87599105200002
33582,205.610558978,5.972505082540001,48.0952618308,167.139722718,,,,,,,34.2529645004,2.6819088166599996,253.140304696
34565,213.562736503,5.6602096736,39.8238118779,167.139722718,65.9524665589,16.6382290361,169.069802354,111.78574854799999,28.6384555309,24.910237104,36.2906881401,2.36793507927,178.648888997
34891,213.562736503,6.44094819595,38.1695218873,167.139722718,,,,,,,41.384997239200004,2.6819088166599996,169.13934656799998
35549,221.514914029,5.972505082540001,34.8609419061,171.496683834,62.663051367899996,15.840383223,169.069802354,170.85358661,25.4252060685,24.767714990500004,44.441582698599994,2.9958825540400005,196.083050118
35885,213.562736503,6.742830276489258,36.5152318967,167.139722718,61.018343772399994,15.574434618699998,167.37298236,171.88986447099998,23.497256391,25.0527592175,48.5170299779,3.30985629143,
36115,213.562736503,5.972505082540001,38.1695218873,167.139722718,62.2975607911,15.4414603165,170.766622349,177.071253775,23.240196434,25.195281331,50.5547536176,3.46684316012,205.592592548
37445,219.526869647,6.28480049148,38.1695218873,171.496683834,59.7391267537,14.7765888056,170.766622349,151.164307256,22.211956605999998,24.767714990500004,63.799957275299995,4.2517775035900005,170.724270306
39005,217.53882526599998,5.972505082540001,36.5152318967,174.764404671,57.546183293,14.510640201300001,167.37298236,163.599641585,24.911086154499998,25.765369785100003,79.08288457270001,5.19369871575,242.045838528
39603,215.550780885,6.12865278701,38.1695218873,173.675164392,57.546183293,14.3776658991,167.37298236,157.381974421,24.268436261999998,25.907891898600003,87.23377913120001,5.821646190519999,249.97045722
39965,217.53882526599998,6.28480049148,41.4781018684,176.942885229,56.9979474278,14.643614503399998,167.37298236,166.70847516700002,25.201515197753906,25.907891898600003,95.3846736898,5.97863305921,232.53629609900003
40313,215.550780885,5.34791426466,39.8238118779,173.675164392,59.19089088850001,14.244691596900001,170.766622349,176.03497591400003,23.8828463265,25.6228476715,94.36581187,6.1356199279,248.38553348099998
41830,219.526869647,7.221686718300001,39.8238118779,174.764404671,59.7391267537,14.7765888056,169.069802354,185.36147666,29.923755315900003,25.765369785100003,114.743048266,6.9205542713699995,249.97045722
43255,219.526869647,6.597095900419999,43.132391858999995,178.03212550799998,58.6426550233,14.510640201300001,170.766622349,198.83308885,31.3375850794,25.6228476715,132.063699203,7.39151487745,240.46091479
