time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,210.576416015625,7.53398212724,46.44097184020001,171.496683834,49.1399000271,12.1171027621,174.160262337,206.087033875,4.731879711151123,28.9008562824,29.158655401300003,1.7399876044999998,161.214727876
210,213.562736503,8.00242524064,46.44097184020001,173.675164392,48.408918873500006,12.3830513665,167.37298236,200.90564457099998,10.6442585412,30.041033190500002,30.1775172211,1.58300073581,162.799651615
712,211.57469212200002,7.3778344227699995,41.4781018684,169.318203276,47.8606830083,12.250077064300001,163.97933959960938,198.83308885,10.6442585412,29.61346685,36.2906881401,1.89697447319,248.38553348099998
1409,211.57469212200002,8.15857294511,38.1695218873,170.407443555,50.6018623342,12.9149485752,167.37298236,167.744753028,8.71630886376,29.001617431640625,44.441582698599994,2.36793507927,156.4599609375
2164,217.53882526599998,8.62701605852,36.5152318967,173.675164392,55.23094940185547,12.648999970799998,169.069802354,201.941922432,6.531299229299999,30.041033190500002,43.4227208788,2.21094821058,272.159389555
2770,211.57469212200002,9.09545917193,41.4781018684,170.407443555,,,,,,,47.49816815810001,2.52492194796,240.46091479
3209,207.59860336,8.31472064958,34.8609419061,168.228962997,,,,,,,53.6113390771,2.9958825540400005,224.611677407
3599,209.58664774099998,7.3778344227699995,36.5152318967,170.407443555,57.3634380046,14.643614503399998,163.979342371,153.236862978,10.5157285627,29.4709447364,58.7056481762,2.9958825540400005,207.17751628599999
4217,209.58664774099998,8.15857294511,39.8238118779,172.585924113,61.74932492600001,15.973357525199999,163.979342371,153.236862978,9.744548691739999,29.3284226229,65.83768091489999,3.15286942274,210.347363763
4990,209.58664774099998,7.0655390138300005,44.7866818496,183.82615661621094,62.2975607911,16.2393061295,163.979342371,153.236862978,8.97336882075,29.043378395900003,70.9319900141,2.9958825540400005,202.42274507099998
6463,221.514914029,7.0655390138300005,51.403841811999996,179.121365787,66.6834477125,17.1701262448,169.069802354,172.926142332,8.459248906760001,28.9008562824,51.5736154374,1.7399876044999998,178.648888997
7221,229.467091554,7.3778344227699995,46.44097184020001,179.121365787,,,,,,,37.3095499599,1.42601386711,188.158431427
7915,227.479047173,7.84627753617,46.44097184020001,176.942885229,71.617570499,18.2339206622,167.37298236,145.89263916015625,10.130138627200001,28.473289941799997,24.064346313476562,1.26902699842,188.158431427
9331,221.514914029,7.3778344227699995,46.44097184020001,176.942885229,72.34855165260001,18.10094636,169.069802354,167.744753028,11.286908433699999,29.043378395900003,33.234102680599996,1.26902699842,191.328278904
10163,225.49100279099997,7.3778344227699995,39.97511291503906,180.210606066,,,,,,,38.3284117797,1.42601386711,191.328278904
10774,223.50295841,7.221686718300001,49.749551821400004,179.121365787,67.7799194428,17.1701262448,169.069802354,152.200585117,9.616018713239999,29.4709447364,41.384997239200004,1.42601386711,183.403660212
11483,231.455135935,6.88890266418457,48.0952618308,180.210606066,,,,,,,38.3284117797,1.11204012973,181.81873647400002
12237,233.443180316,7.0655390138300005,46.44097184020001,180.210606066,55.7187304091,14.1117172947,169.069802354,123.184805016,8.20218894977,29.4709447364,38.3284117797,1.42601386711,175.47904152099997
12945,235.431224698,7.221686718300001,46.44097184020001,181.299846345,,,,,,,40.3661354193,1.7399876044999998,205.592592548
13600,227.479047173,7.0655390138300005,53.0581318026,182.38908662400002,58.8254003117,15.04253741,172.463442343,131.475027902,9.616018713239999,29.4709447364,41.384997239200004,1.7399876044999998,172.309194044
15043,223.50295841,5.972505082540001,56.3667117838,182.38908662400002,56.9979474278,14.7765888056,167.37298236,134.583861485,7.688069035780001,29.4709447364,41.384997239200004,1.89697447319,216.687058716
15837,227.479047173,6.75324360489,51.403841811999996,182.38908662400002,,,,,,,45.460444518500005,1.233530044555664,169.13934656799998
16640,227.479047173,6.909391309360001,48.0952618308,178.03212550799998,52.7948057949,12.117103576660156,169.069802354,135.620139345,5.631589379809999,29.61346685,39.3472735995,1.7399876044999998,156.459956662
17973,223.50295841,7.221686718300001,43.132391858999995,172.585924113,54.8050039672,14.244691596900001,165.676162366,155.309418699,5.24599944432,29.3284226229,32.2152408608,1.58300073581,158.0448804
19562,223.50295841,7.84627753617,44.7866818496,175.85364495,57.3634380046,14.510640201300001,167.37298236,165.672197307,5.88864933681,29.61346685,28.1397935815,1.7399876044999998,205.592592548
20914,219.526869647,7.221686718300001,44.7866818496,172.585924113,57.1806927162,14.7765888056,165.676162366,173.962420192,4.7318795303300005,29.7559889635,24.064346302199997,1.58300073581,161.214727876
