time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,6.909391309360001,53.0581318026,181.299846345,65.5869759822,15.574434618699998,187.73482229200002,182.252643078,7.30247910028,25.195281331,11.8380044643,1.42601386711,213.517211239
1839,233.443180316,5.972505082540001,54.712421793199994,183.47832690299998,58.8254003117,14.3776658991,189.431642286,170.85358661,5.88864933681,25.480325558,13.8757281039,,
3259,233.443180316,6.44094819595,56.3667117838,186.74604774,62.663051367899996,15.1755117121,187.73482229200002,162.563363724,7.945128992769999,25.195281331,13.8757281039,1.42601386711,205.592592548
4694,223.50295841,6.28480049148,58.0210017744,180.210606066,61.93207021439999,15.4414603165,184.34118230299998,143.910362231,8.844838842260001,25.765369785100003,19.9888990229,1.58300073581,281.668931985
6114,223.50295841,5.816357378069999,59.675291765,180.210606066,62.8457966563,15.4414603165,174.160262337,160.49080800299998,9.10189879925,32.0363427797,19.9888990229,1.26902699842,142.195643017
7604,225.49100279099997,5.972505082540001,54.712421793199994,179.121365787,59.19089088850001,13.171035766601562,175.857082332,147.01919581299998,8.33071892827,31.1812100986,25.083208122,1.26902699842,256.310152173
8994,227.479047173,6.597095900419999,51.403841811999996,180.210606066,62.114815502700004,15.4414603165,179.25072232,163.599641585,10.0016086487,31.0386879851,26.1020699418,1.42601386711,110.49716825200001
10624,221.514914029,7.53398212724,44.7866818496,173.675164392,59.19089088850001,14.510640201300001,182.644362309,124.221082877,7.945128992769999,30.7536437581,26.1020699418,1.26902699842,270.57446581700003
11884,221.514914029,6.28480049148,54.712421793199994,179.121365787,55.3532398323,13.579820086,179.25072232,116.96713785200001,7.43100907878,29.7559889635,23.0454844823,1.26902699842,173.89411778299998
13335,221.514914029,6.75324360489,58.0210017744,178.03212550799998,50.2363717574,12.781974273,175.857082332,104.531803523,6.4027692508000005,29.61346685,19.9888990229,1.42601386711,202.830322265625
14738,219.526869647,7.221686718300001,53.0581318026,175.85364495,54.6222586788,13.4468457839,180.947542315,111.78574854799999,6.531299229299999,30.468599531,23.0454844823,1.42601386711,251.555380958
15282,215.550780885,7.0655390138300005,56.3667117838,178.03212550799998,56.9979474278,13.978742992599999,179.25072232,120.075971434,7.173949121789999,29.4709447364,24.064346302199997,1.7399876044999998,218.271982454
16031,219.526869647,6.75324360489,54.712421793199994,176.942885229,56.2669662743,14.244691596900001,181.50823974609375,140.801528649,7.8165990142699995,30.468599531,28.1397935815,1.89697447319,186.57350768900002
16646,219.526869647,6.909391309360001,53.0581318026,175.85364495,,,,,,,31.196379040900002,2.05396134188,221.44182993099997
17491,227.479047173,7.0655390138300005,49.749551821400004,178.03212550799998,53.7085322368,13.579820086,175.857082332,129.402472181,5.24599944432,30.6111216446,36.2906881401,2.52492194796,230.95137236
18247,225.49100279099997,6.75324360489,48.0952618308,174.764404671,,,,,,,41.384997239200004,2.52492194796,360.915118899
18867,231.455135935,8.15857294511,44.7866818496,178.03212550799998,54.074022813599996,13.579820086,180.947542315,165.672197307,11.03065013885498,31.466254325599998,45.460444518500005,2.6819088166599996,223.02675366900002
19458,237.419269079,6.44094819595,46.44097184020001,180.7772216796875,,,,,,,48.5170299779,2.52492194796,161.214727876
20429,243.383402223,7.84627753617,55.09602355957031,184.567567182,50.4191170458,12.648999970799998,177.55390232599999,125.25736073799999,5.374529422819999,32.1788648932,56.667924536499996,2.52492194796,324.461872918
21819,247.359490985,7.3778344227699995,44.7866818496,184.567567182,50.967352911000006,12.3830513665,179.25072232,140.801528649,5.88864933681,30.468599531,66.8565427348,2.36793507927,273.744313294
23242,259.287757273,7.53398212724,49.749551821400004,192.192249135,48.5916641619,12.5160256686,175.857082332,143.910362231,5.631589379809999,32.4639091202,66.8565427348,2.05396134188,218.271982454
23909,259.287757273,7.69012983171,49.749551821400004,195.459969972,,,,,,,63.799957275299995,2.2867817878723145,251.555380958
24242,228.96630859375,7.0655390138300005,43.132391858999995,190.013768577,,,,,,,60.743371815799996,1.89697447319,387.858822449
24666,251.335579748,7.3778344227699995,48.0952618308,190.013768577,50.2363717574,12.9149485752,177.55390232599999,157.381974421,8.33071892827,31.7512985527,59.724509996,1.89697447319,161.214727876
25392,253.32362412900002,6.909391309360001,49.749551821400004,190.013768577,,,,,,,56.667924536499996,1.7399876044999998,146.950414232
26254,245.37144660400003,7.69012983171,46.44097184020001,186.74604774,50.2363717574,12.9149485752,177.55390232599999,153.236862978,6.4027692508000005,32.3213870067,57.686786356400006,1.89697447319,411.63267852300004
27524,251.335579748,6.75324360489,49.749551821400004,191.10300885599997,56.447975158691406,13.0479228773,177.55390232599999,174.998698053,9.10189879925,32.6064312338,59.06890869140625,1.7399876044999998,242.045838528
28600,245.37144660400003,6.12865278701,43.132391858999995,184.567567182,,,,,,,58.7056481762,1.7399876044999998,237.29106731299999
28983,247.359490985,8.47086835405,43.132391858999995,185.65680746099997,52.7948057949,12.9149485752,180.947542315,178.107531635,9.48748873474,32.17985153198242,59.724509996,1.58300073581,307.027711797
30455,243.383402223,6.75324360489,41.4781018684,183.47832690299998,52.9775510833,12.9149485752,180.947542315,186.397754521,11.4154384122,33.3190418013,56.667924536499996,1.7399876044999998,121.59163442
31092,241.395357842,7.53398212724,46.44097184020001,184.567567182,,,,,,,57.686786356400006,1.7399876044999998,242.045838528
31414,243.383402223,7.221686718300001,39.8238118779,183.47832690299998,,,,,,,56.667924536499996,1.7399876044999998,249.97045722
31910,237.419269079,6.75324360489,44.7866818496,181.299846345,50.967352911000006,12.648999970799998,180.947542315,142.95399475097656,10.7727885197,34.0316523689,53.6113390771,1.7399876044999998,257.895075911
32687,235.431224698,8.62701605852,51.403841811999996,179.121365787,,,,,,,51.5736154374,1.58300073581,288.008626938
