time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.5029754638672,6.12865278701,49.749551821400004,175.8536376953125,71.9830610758,18.6328435687,180.947542315,256.86464905099996,21.569306713499998,21.7747506067,34.2529645004,1.89697447319,535.256730109
653,231.455135935,6.909391309360001,51.403841811999996,182.38908662400002,65.2214854054,16.7712033382,180.947542315,245.465592583,24.6540261975,22.0597948337,39.194820404052734,2.36793507927,280.084008247
2123,231.455135935,6.44094819595,53.0581318026,182.38908662400002,61.74932492600001,15.973357525199999,182.644362309,198.8330841064453,17.713407358599998,21.9172727202,39.3472735995,2.119403123855591,272.159389555
3536,235.431224698,7.3778344227699995,51.403841811999996,181.299846345,62.663051367899996,15.707408920799999,182.644362309,237.175369697,17.1992874446,21.4897063796,24.064346302199997,1.58300073581,264.23477086400004
4995,231.455135935,7.3778344227699995,49.749551821400004,180.210606066,60.4701079072,15.973357525199999,179.25072232,221.631201786,17.5848773801,21.4897063796,27.120931761599998,1.7399876044999998,276.91416077
6325,235.431224698,8.15857294511,44.7866818496,178.03212550799998,50.053626468999994,12.9149485752,184.34118230299998,198.83308885,14.3716279177,21.7747506067,35.2718263202,1.7399876044999998,178.648888997
7913,229.467091554,7.53398212724,48.0952618308,179.121365787,52.7948057949,12.781974273,186.03800229799998,245.465592583,16.6851675306,21.4897063796,49.5358917978,2.05396134188,238.87599105200002
10375,227.479047173,7.53398212724,48.0952618308,179.121365787,50.053626468999994,12.5160256686,184.34118230299998,319.041320695,17.8419373371,22.809885025024414,35.2718263202,1.58300073581,280.084008247
10958,,7.84627753617,,,47.1297018548,15.065611839294434,184.34118230299998,306.60598636599997,16.1710476166,21.632228493099998,,,
11943,223.50295841,6.411181926727295,53.0581318026,175.85364495,52.53371810913086,,,,,,28.1397935815,1.58300073581,167.55442810058594
12263,225.49100279099997,6.597095900419999,53.0581318026,178.03212550799998,48.7744094503,12.9149485752,175.857082332,294.170652037,16.9422274876,24.767714990500004,25.083208122,1.58300073581,167.55442283
13593,227.479047173,6.28480049148,46.732200622558594,181.299846345,64.4905042518,16.2393061295,177.01170349121094,292.098096316,14.371627807617188,25.337803444499997,24.064346302199997,1.58300073581,186.57350768900002
