time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,8.783163762989998,39.8238118779,171.496683834,69.6073723267,17.9679720578,162.28252237700002,533.5508378669999,14.5001578962,26.6205024661,60.743371815799996,4.87972497836,175.47904152099997
480,215.550780885,9.72004998981,41.4781018684,171.496683834,68.1454100196,16.2393061295,170.766622349,485.88205627300005,17.8419373371,27.1905909202,61.762233635600005,4.40876437228,333.971415348
1965,223.50295841,8.47086835405,48.0952618308,180.210606066,78.0136555927,19.5636636839,163.979342371,536.659671449,18.7416471866,27.618157260700002,40.3661354193,3.7745938301086426,78.7986934863
3330,215.550780885,9.40775458087,38.1695218873,172.585924113,76.73443857390001,19.5636636839,162.28252237700002,495.20855702,19.127237122100002,27.4756351472,49.5358917978,4.40876437228,394.198517402
4695,223.50295841,7.69012983171,46.44097184020001,178.03212550799998,73.2622780945,18.6328435687,163.979342371,454.793720451,21.440776735,27.4756351472,25.083208122,4.2517775035900005,80.3836172246
6400,221.514914029,8.15857294511,36.5152318967,176.942885229,62.2975607911,15.973357525199999,165.676162366,412.306328161,17.713407358599998,26.763024579699998,41.384997239200004,4.87972497836,451.25577198
6857,221.514914029,7.84627753617,29.8980719343,175.85364495,64.4905042518,,,,,,41.384997239200004,4.72273810967,542.20654296875
7522,203.62251459700002,6.75324360489,34.8609419061,169.318203276,63.0285419447,15.04253741,172.463442343,398.834715971,12.572208218699998,26.477980352600003,25.083208122,3.6238300288199996,910.8836560789999
8008,209.58664774099998,6.909391309360001,38.1695218873,174.764404671,,,,,,,26.1020699418,3.78081689751,603.408450854
8289,217.53882526599998,6.597095900419999,49.749551821400004,174.764404671,,,,,,,26.1020699418,4.09479063489,408.46283104699995
8848,215.550780885,6.28480049148,39.8238118779,171.496683834,,,,,,,39.38569641113281,3.6238300288199996,814.203308044
9074,213.562736503,7.715775966644287,41.4781018684,167.139722718,55.5359851207,13.8457686904,169.069802354,353.238490099,11.929558326199999,26.0504140121,24.064346302199997,3.78081689751,1075.71572486
9788,223.50295841,8.15857294511,46.44097184020001,174.764404671,60.835598483999995,,,,,,28.1397935815,3.9378037662,546.351196276
10342,227.479047173,7.221686718300001,48.0952618308,178.03212550799998,57.9116738698,14.7765888056,162.28252237700002,405.052383136,14.5001578962,26.3354582391,31.196379040900002,3.78081689751,162.799651615
11085,220.13052368164062,6.12865278701,51.403841811999996,180.210606066,,,,,,,14.894589923699998,2.21094821058,202.42274507099998
12017,229.467091554,6.909391309360001,48.0952618308,180.210606066,60.835598483999995,12.352755546569824,165.676162366,466.19277691900004,12.9577981542,26.1929361256,21.0077608427,3.15286942274,108.91224451299999
13505,221.514914029,7.3778344227699995,46.44097184020001,172.585924113,56.084220985900004,13.8457686904,165.676162366,491.063445577,10.3871985842,26.1929361256,26.1020699418,3.15286942274,427.481915906
14937,229.467091554,6.28480049148,51.403841811999996,181.299846345,58.0944191582,13.978742992599999,167.37298236,657.904181155,11.1583784552,26.477980352600003,19.9888990229,2.9958825540400005,124.761481896
16463,223.50295841,6.909391309360001,44.7866818496,173.675164392,53.1602963716,12.648999970799998,169.069802354,645.468846826,10.6442585412,26.477980352600003,23.0454844823,3.30985629143,484.539170484
17880,237.419269079,6.909391309360001,51.403841811999996,183.47832690299998,54.6222586788,12.9149485752,169.069802354,665.15812618,10.2586686057,26.6205024661,17.9511753832,2.8388956853500003,127.931329373
