time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,7.69012983171,41.4781018684,173.675164392,67.7799194428,17.1701262448,169.069802354,441.322108261,19.8984169931,26.477980352600003,66.8565427348,2.8388956853500003,742.881739822
1688,221.514914029,8.00242524064,39.8238118779,175.85364495,59.89333724975586,17.0371519426,172.463442343,407.12493885699996,19.3842970791,26.6205024661,63.799957275299995,2.8388956853500003,695.3340276739999
2150,223.50295841,6.83387565612793,43.132391858999995,180.210606066,61.93207021439999,15.707408920799999,170.766622349,421.632828907,17.713407358599998,26.477980352600003,61.762233635600005,2.8388956853500003,318.122177965
2881,223.50295841,6.44094819595,41.4781018684,178.03212550799998,,,,,,,65.83768091489999,2.8388956853500003,443.33115328900004
3786,225.49100279099997,6.75324360489,39.8238118779,180.210606066,63.5767778099,15.840383223,172.463442343,378.109158757,16.5566375521,26.6205024661,43.962364196777344,2.6819088166599996,327.631720395
4261,223.50295841,5.972505082540001,39.8238118779,178.03212550799998,,,,,,,60.743371815799996,2.8388956853500003,430.651763383
5226,227.61207580566406,6.597095900419999,41.4781018684,182.38908662400002,63.9422683866,15.4414603165,174.160262337,352.84112548828125,14.2430979392,25.907891898600003,55.6490627167,2.6819088166599996,178.648888997
6691,223.50295841,6.12865278701,41.4781018684,176.10455322265625,63.0285419447,15.707408920799999,170.766622349,415.41516174300006,14.2430979392,26.477980352600003,49.5358917978,2.6819088166599996,271.718994140625
7426,227.479047173,6.44094819595,41.4781018684,179.121365787,,,,,,,51.5736154374,2.9958825540400005,383.104051234
8121,225.49100279099997,6.28480049148,43.132391858999995,178.03212550799998,63.394032521499994,15.707408920799999,172.463442343,420.596551047,13.7289780252,26.3354582391,51.5736154374,2.9524343013763428,146.950414232
9466,227.479047173,6.597095900419999,39.8238118779,176.942885229,57.1806927162,14.510640201300001,175.3259735107422,397.798438111,12.1866182832,25.907891898600003,51.5736154374,3.30985629143,294.348321891
11171,231.455135935,7.53398212724,23.2809119719,173.675164392,63.2112872331,14.510640201300001,182.644362309,332.512932884,9.87307867024,25.480325558,49.5358917978,3.46684316012,411.63267852300004
12336,231.455135935,6.909391309360001,44.7866818496,178.03212550799998,55.3532398323,13.8457686904,170.766622349,388.47193736400004,11.672498369200001,25.480325558,45.460444518500005,2.9958825540400005,146.950414232
13871,233.443180316,7.3778344227699995,43.132391858999995,181.299846345,57.1806927162,15.057015419006348,170.766622349,373.964047314,16.24135971069336,25.765369785100003,42.403859059,2.8388956853500003,173.89411778299998
15316,237.419269079,7.53398212724,43.132391858999995,181.299846345,62.2975607911,15.707408920799999,169.069802354,343.911989353,13.471918068199999,26.431453704833984,39.3472735995,2.8388956853500003,154.875032923
16597,235.431224698,7.53398212724,41.4781018684,179.121365787,55.7187304091,13.8457686904,169.069802354,312.823653531,10.3871985842,25.765369785100003,37.3095499599,3.15286942274,127.931329373
17541,239.40731346,7.69012983171,43.132391858999995,182.38908662400002,,,,,,,38.3284117797,3.15286942274,186.57350768900002
18084,239.40731346,8.15857294511,33.92517852783203,182.38908662400002,54.8050039672,13.579820086,169.069802354,312.823653531,9.616018713239999,25.765369785100003,36.2906881401,3.30985629143,132.686100588
