time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
69,255.311668511,6.764591217041016,39.8238118779,183.47832690299998,52.0638246413,13.8457686904,165.676162366,184.3251988,17.9704673156,23.485015968800003,25.635934829711914,1.89697447319,276.91416077
302,257.299712892,6.75324360489,38.1695218873,183.47832690299998,56.632456851099995,15.1755117121,165.676162366,141.83780651,18.8701771651,23.342493855300003,28.1397935815,1.7399876044999998,284.838779462
714,249.347535367,7.221686718300001,36.5152318967,182.38908662400002,59.9218720421,16.5052547339,163.979342371,155.309418699,20.311351776123047,23.9125823094,27.120931761599998,1.7399876044999998,259.47999964900004
1047,245.37144660400003,6.75324360489,36.5152318967,179.121365787,56.81520213939999,15.840383223,168.88558959960938,163.599641585,20.7981268425,23.9125823094,26.1020699418,2.05396134188,270.57446581700003
1544,243.383402223,7.0655390138300005,39.8238118779,178.03212550799998,63.0285419447,17.436074849100002,167.37298236,157.381974421,22.5975465415,23.537899017333984,26.1020699418,1.89697447319,189.743355165
1872,237.6825408935547,6.909391309360001,38.1695218873,178.03212550799998,62.114815502700004,16.6382290361,165.676162366,137.69269506700002,22.983136477,23.9125823094,26.1020699418,2.05396134188,205.592592548
2349,241.395357842,7.221686718300001,38.1695218873,178.03212550799998,61.2010890608,16.372280431700002,165.676162366,141.83780651,24.396966240500003,23.6275380823,25.083208122,2.21094821058,230.95137236
3077,237.419269079,6.909391309360001,41.4781018684,178.03212550799998,56.4497115627,15.574434618699998,169.069802354,133.547583624,21.312246756500002,23.9125823094,25.083208122,2.21094821058,240.46091479
3780,235.431224698,6.75324360489,43.132391858999995,178.03212550799998,53.1602963716,14.1117172947,167.37298236,112.822026409,16.5566375521,23.485015968800003,25.083208122,1.89697447319,213.517211239
4934,233.443180316,6.75324360489,41.4781018684,178.03212550799998,,,,,,,26.1020699418,1.58300073581,204.00766881
5283,237.419269079,7.3778344227699995,44.7866818496,179.121365787,51.8810793529,13.313871481700001,170.766622349,129.402472181,13.7289780252,23.0574496283,25.083208122,1.58300073581,189.743355165
5761,233.443180316,6.28480049148,46.44097184020001,182.38908662400002,,,,,,,26.1020699418,1.58300073581,199.252897595
6081,233.443180316,6.75324360489,48.23844528198242,181.299846345,,,,,,,27.120931761599998,1.58300073581,181.81873647400002
6822,231.455135935,6.597095900419999,46.44097184020001,179.121365787,59.401241302490234,15.4414603165,167.37298236,163.6249542236328,12.4436782402,23.9125823094,26.1020699418,1.58300073581,189.743355165
7948,223.50295841,6.597095900419999,46.44097184020001,179.121365787,59.7391267537,16.106331827400002,167.37298236,186.397754521,14.6286878747,24.0551044229,25.083208122,1.58300073581,205.592592548
8725,225.49100279099997,6.44094819595,51.403841811999996,180.210606066,62.2975607911,16.5052547339,163.979342371,216.449812482,16.042517638099998,23.7700601959,26.1020699418,2.0005552768707275,189.743355165
9197,225.49100279099997,7.221686718300001,49.749551821400004,178.03212550799998,,,,,,,25.083208122,1.58300073581,265.819694602
9675,223.50295841,6.75324360489,51.403841811999996,179.121365787,58.459909735,15.840383223,170.766622349,231.993980393,15.0142778101,24.0551044229,26.1020699418,1.7399876044999998,227.78152488400002
10272,223.50295841,6.75324360489,54.712421793199994,177.01705932617188,60.104617330500005,,,,,,26.1020699418,1.7399876044999998,246.800609743
11147,223.50295841,7.0655390138300005,49.749551821400004,176.942885229,61.93207021439999,13.516777992248535,169.069802354,239.247925419,14.757217853199998,23.7700601959,25.083208122,1.58300073581,194.49812638
12615,223.50295841,7.0655390138300005,46.44097184020001,179.121365787,66.6834477125,16.9041776404,175.857082332,239.247925419,13.6004480467,23.6275380823,24.064346302199997,1.58300073581,209.3536834716797
15460,227.479047173,6.44094819595,44.7866818496,178.03212550799998,66.3179571357,16.6382290361,170.766622349,303.49715278400004,17.456347401600002,23.0574496283,27.120931761599998,1.89697447319,207.17751628599999
