time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.49100279099997,7.221686718300001,54.712421793199994,179.121365787,69.6073723267,16.9041776404,150.404782417,390.544493086,31.980234971799998,28.1882457148,19.9888990229,1.4356014728546143,308.61263553599997
836,229.467091554,7.84627753617,53.0581318026,180.210606066,63.0285419447,15.1755117121,150.404782417,341.408203125,27.481685724400002,27.618157260700002,22.0266226625,1.42601386711,184.98858395099998
2312,225.49100279099997,7.53398212724,56.3667117838,179.121365787,59.19089088850001,14.7765888056,148.707962423,276.553928405,24.1399062835,28.0457236013,16.932313563399997,1.26902699842,191.328278904
3714,219.526869647,6.12865278701,53.0581318026,176.942885229,60.104617330500005,14.643614503399998,150.404782417,287.952984873,18.8701771651,27.1905909202,16.932313563399997,1.26902699842,211.932287501
5178,227.479047173,7.0655390138300005,53.0581318026,179.121365787,58.0944191582,14.1117172947,150.404782417,297.27948562,16.9422274876,27.1905909202,22.32365608215332,1.26902699842,180.23381273599998
6912,219.526869647,7.0655390138300005,53.0581318026,174.764404671,55.64262771606445,15.4414603165,148.707962423,357.38360154199995,18.356057251099998,27.9032014878,15.9134517436,1.26902699842,177.063965259
8327,217.53882526599998,6.75324360489,51.403841811999996,173.8395233154297,60.835598483999995,14.7765888056,149.59742736816406,366.710102289,20.4125369071,27.4756351472,16.932313563399997,1.26902699842,175.47904152099997
9780,219.526869647,6.75324360489,49.749551821400004,172.585924113,60.104617330500005,14.9095631078,148.707962423,360.492435124,18.7416471866,28.0676212310791,16.932313563399997,1.42601386711,173.89411778299998
11232,209.58664774099998,6.28480049148,46.44097184020001,172.585924113,65.5869759822,16.2393061295,148.707962423,455.829998312,20.1554769501,28.7583341689,18.970037203,1.58300073581,204.00766881
11802,213.562736503,5.972505082540001,41.4781018684,171.496683834,,,,,,,19.9888990229,1.7399876044999998,208.762440025
12642,221.514914029,7.3778344227699995,41.4781018684,172.585924113,62.114815502700004,15.707408920799999,148.707962423,407.12493885699996,15.528397724100001,28.6158120553,21.0077608427,1.58300073581,208.762440025
13238,221.514914029,6.28480049148,43.132391858999995,173.675164392,,,,,,,22.0266226625,1.7399876044999998,223.02675366900002
14082,227.479047173,7.53398212724,41.4781018684,175.85364495,65.5869759822,15.707408920799999,152.10160241100002,458.93883189400003,14.2430979392,27.9032014878,21.0077608427,1.58300073581,210.347363763
15396,225.49100279099997,6.28480049148,41.4781018684,174.764404671,62.114815502700004,15.308486014300001,150.404782417,413.342606022,16.5566375521,27.9032014878,23.0454844823,1.42601386711,238.87599105200002
16757,225.49100279099997,6.44094819595,52.408912658691406,172.585924113,,,,,,,31.196379040900002,1.42601386711,230.95137236
18242,225.49100279099997,6.909391309360001,43.132391858999995,172.585924113,59.0081456001,14.9095631078,147.011142428,410.233772439,19.6413570361,28.473289941799997,28.1397935815,1.26902699842,248.69300842285156
19812,225.49100279099997,7.84627753617,46.44097184020001,173.675164392,54.9877492555,13.313871481700001,150.404782417,426.81421821099997,19.3842970791,27.9032014878,23.0454844823,1.11204012973,232.53629609900003
20187,221.514914029,7.69012983171,44.7866818496,171.496683834,57.728928581400005,15.161761283874512,150.404782417,372.92776945300005,20.579347610473633,27.760679374299997,22.0266226625,1.26902699842,240.46091479
21171,221.514914029,6.5699462890625,51.403841811999996,174.764404671,55.7187304091,13.4468457839,150.404782417,438.213274679,18.8701771651,27.760679374299997,22.0266226625,1.11204012973,216.687058716
22662,215.550780885,7.221686718300001,54.712421793199994,171.496683834,,,,,,,19.9888990229,1.11204012973,188.158431427
25501,215.7294158935547,7.69012983171,51.403841811999996,173.675164392,,,,,,,22.0266226625,1.26902699842,259.47999964900004
26958,225.49100279099997,8.15857294511,48.0952618308,174.764404671,50.967352911000006,13.0479228773,148.707962423,398.834715971,17.8419373371,28.6158120553,27.120931761599998,1.11204012973,213.517211239
28401,225.49100279099997,8.31472064958,48.0952618308,174.764404671,,,,,,,25.083208122,1.26902699842,219.856906192
29832,221.514914029,8.00242524064,48.0952618308,172.585924113,,,,,,,22.0266226625,1.42601386711,200.837821333
