time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,7.3778344227699995,48.0952618308,182.38908662400002,76.0034574204,19.1647407774,172.463442343,395.725882389,46.5041225421,23.1999717418,22.0266226625,1.42601386711,232.53629609900003
569,233.443180316,6.909391309360001,51.403841811999996,176.30052185058594,68.87639117319999,17.5690491513,170.766622349,444.5340576171875,27.3531557459,23.485015968800003,22.0266226625,1.58300073581,169.13934656799998
2056,235.431224698,7.0655390138300005,48.0952618308,182.38908662400002,69.6073723267,16.162109375,167.74928283691406,316.968764973,36.49846649169922,23.105453491210938,17.9511753832,1.26902699842,224.611677407
3500,231.455135935,7.221686718300001,53.0581318026,183.47832690299998,66.6834477125,16.7712033382,172.463442343,324.222709999,34.5508345418,22.772405401300002,29.43897247314453,1.26902699842,235.706143575
5024,227.479047173,6.12865278701,56.3667117838,182.38908662400002,58.0944191582,14.244691596900001,177.55390232599999,298.31576348,19.769887014600002,23.0574496283,19.9888990229,1.42601386711,178.648888997
6366,223.50295841,5.972505082540001,58.0210017744,181.299846345,59.7391267537,14.643614503399998,179.25072232,382.2542702,21.954896649000002,22.6298832877,16.932313563399997,1.4893420934677124,222.4425811767578
7773,223.50295841,6.44094819595,61.3295817556,182.38908662400002,58.6426550233,14.7765888056,174.160262337,481.73694483,20.669596864000003,23.1999717418,17.9511753832,1.11204012973,281.668931985
9210,223.50295841,6.597095900419999,61.3295817556,182.38908662400002,64.125013675,15.308486014300001,177.55390232599999,535.623393588,20.0269469716,22.9149275148,19.9888990229,1.26902699842,280.084008247
10726,225.49100279099997,7.84627753617,58.0210017744,182.38908662400002,65.4042306938,16.372280431700002,172.463442343,620.598178168,25.4252060685,22.772405401300002,25.083208122,1.42601386711,273.744313294
12129,215.550780885,7.69012983171,54.22175598144531,175.85364495,65.4042306938,16.372280431700002,170.766622349,618.5256224469999,27.6102157029,23.342493855300003,34.2529645004,1.7399876044999998,308.61263553599997
13528,211.57469212200002,8.00242524064,49.749551821400004,173.675164392,54.37422561645508,16.372280431700002,170.766622349,551.167561499,27.9958056384,23.0574496283,40.3661354193,1.58300073581,289.593550676
15018,224.09584045410156,8.31472064958,48.0952618308,173.675164392,60.6528531956,15.308486014300001,169.069802354,518.006669956,29.795225337399998,22.772405401300002,41.384997239200004,1.58300073581,232.53629609900003
16450,217.53882526599998,7.69012983171,48.0952618308,175.85364495,59.37363617689999,15.1755117121,170.766622349,496.24483488,26.1963859394,22.9149275148,38.3284117797,1.42601386711,211.932287501
17886,219.526869647,6.76461124420166,49.749551821400004,174.764404671,58.2771644466,15.1755117121,167.37298236,562.566617967,26.453445896399998,22.9149275148,32.2152408608,1.42601386711,256.310152173
19068,215.550780885,7.0655390138300005,49.749551821400004,176.942885229,,,,,,,33.234102680599996,1.7399876044999998,261.064923388
19415,215.550780885,7.53398212724,51.403841811999996,175.85364495,56.632456851099995,14.643614503399998,167.37298236,614.380511004,24.782556176,22.4873611742,33.234102680599996,1.58300073581,253.140304696
20863,213.562736503,7.221686718300001,53.0581318026,174.764404671,52.4293152181,13.978742992599999,162.28252237700002,659.976736876,26.5819758749,22.6298832877,34.2529645004,1.7399876044999998,200.837821333
22437,211.57469212200002,6.75324360489,51.403841811999996,176.942885229,51.515588776099996,14.1117172947,158.88888238799998,790.547747328,24.268436261999998,23.342493855300003,33.234102680599996,1.58300073581,194.49812638
