time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,237.419269079,6.909391309360001,36.5152318967,179.121365787,64.4905042518,17.0371519426,165.676162366,379.145436617,27.9759521484375,22.4873611742,56.667924536499996,3.78081689751,197.66797385700002
1470,243.383402223,6.75324360489,49.17387008666992,183.47832690299998,63.0285419447,15.973357525199999,170.766622349,314.896209252,32.8799448213,23.0574496283,46.4793063383,2.52492194796,314.952330489
2776,243.383402223,6.909391309360001,39.8238118779,184.567567182,70.5210987687,17.7020234535,170.766622349,304.533430645,37.6355540257,23.1999717418,47.49816815810001,3.1011321544647217,294.348321891
4135,257.299712892,6.12865278701,38.1695218873,188.92452829799998,63.059715270996094,16.01979637145996,170.766622349,228.885146811,13.214858111199998,23.0574496283,44.441582698599994,2.6819088166599996,140.610719279
5688,255.311668511,7.3778344227699995,38.1695218873,187.83528801900002,54.8050039672,14.510640201300001,169.069802354,169.817308749,15.142807788599999,23.342493855300003,50.5547536176,3.15286942274,173.89411778299998
7091,251.335579748,7.0655390138300005,41.4781018684,180.55606079101562,61.018343772399994,15.707408920799999,172.463442343,318.7209777832031,17.9704673156,23.56093406677246,46.4793063383,2.52492194796,359.33019516
8469,245.37144660400003,6.809651851654053,46.44097184020001,186.74604774,54.9877492555,14.7765888056,165.676162366,197.79681098900002,14.885747831600002,23.0574496283,36.2906881401,2.21094821058,295.93324563
9909,239.40731346,6.75324360489,51.403841811999996,184.567567182,53.525786948400004,13.8457686904,169.069802354,217.486090343,11.929558326199999,23.342493855300003,29.158655401300003,2.05396134188,295.93324563
11334,238.656005859375,6.75324360489,49.749551821400004,178.03212550799998,48.408918873500006,13.0479228773,165.676162366,248.574426165,11.4154384122,23.342493855300003,28.1397935815,1.89697447319,256.310152173
12168,227.479047173,6.909391309360001,53.0581318026,176.942885229,50.2363717574,,,,,,29.158655401300003,1.89697447319,357.745271422
12872,223.50295841,8.939311467460001,49.749551821400004,175.85364495,55.7187304091,14.7765888056,165.676162366,342.875711492,15.2713377671,23.485015968800003,30.1775172211,1.89697447319,356.160347684
14301,217.53882526599998,9.09545917193,58.0210017744,178.03212550799998,53.1602963716,13.8457686904,167.37298236,405.052383136,17.070757466099998,23.1999717418,34.2529645004,2.05396134188,303.85786432099997
15750,223.50295841,9.09545917193,58.0210017744,178.03212550799998,50.4191170458,12.9149485752,169.069802354,388.47193736400004,13.986037982200001,23.1999717418,37.22933578491211,2.05396134188,335.556339086
17206,221.514914029,8.62701605852,58.0210017744,176.942885229,49.505390603900004,12.9149485752,169.67184448242188,436.14071895800004,13.471918068199999,23.1999717418,35.2718263202,2.05396134188,343.480957778
18524,227.479047173,9.09545917193,53.0581318026,178.03212550799998,49.322645315500004,12.9149485752,167.37298236,505.571335627,13.3433880897,23.342493855300003,36.2906881401,1.7399876044999998,209.0474853515625
20122,223.50295841,8.47086835405,54.712421793199994,175.85364495,48.5916641619,12.648999970799998,167.37298236,536.659671449,12.4436782402,23.342493855300003,43.4227208788,1.89697447319,357.745271422
