time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,7.84627753617,39.8238118779,183.47832690299998,81.66856136050001,20.2285351948,181.799560546875,229.921424672,16.9422274876,23.485015968800003,16.932313563399997,0.9550532698631287,199.252897595
323,247.359490985,8.62701605852,29.8980719343,182.38908662400002,,,,,,,14.894589923699998,1.42601386711,178.1175079345703
530,239.40731346,6.909391309360001,39.8238118779,181.299846345,66.8661930009,16.7712033382,182.644362309,220.5078125,11.801028347699999,23.342493855300003,14.894589923699998,1.26902699842,294.348321891
1956,238.8439483642578,6.28480049148,43.132391858999995,179.121365787,69.2418817499,17.436074849100002,182.644362309,166.70847516700002,10.130138627200001,22.9149275148,10.819142644500001,0.955053261033,211.932287501
3400,225.49100279099997,6.75324360489,39.8238118779,178.03212550799998,68.5109005964,17.0371519426,184.34118230299998,215.41353462200001,13.214858111199998,22.9149275148,11.8380044643,1.11204012973,199.252897595
4963,235.431224698,6.597095900419999,34.8609419061,181.299846345,61.5665796376,15.308486014300001,184.34118230299998,181.216365218,10.995290756225586,23.9125823094,11.8380044643,0.955053261033,134.271024326
6500,241.395357842,7.0655390138300005,32.279823303222656,178.03212550799998,61.5665796376,15.707408920799999,180.947542315,224.74003536799998,9.87307867024,23.6275380823,9.80028082463,0.955053261033,297.518169368
7721,237.419269079,5.5040619691299995,38.1695218873,182.38908662400002,65.55307006835938,15.308486014300001,177.55390232599999,225.776313229,9.48748873474,24.197626536399998,8.781419004810001,0.955053261033,230.95137236
8250,225.49100279099997,5.972505082540001,46.44097184020001,178.03212550799998,66.3179571357,17.0371519426,177.55390232599999,248.574426165,10.3871985842,24.197477340698242,8.781419004810001,0.955053261033,307.027711797
9364,235.431224698,6.12865278701,46.44097184020001,173.67515563964844,65.038740117,15.308485984802246,179.25072232,252.719537608,8.71630886376,25.195281331,8.781419004810001,0.955053261033,224.611677407
10811,225.49100279099997,5.562076568603516,46.44097184020001,179.121365787,,,,,,,12.8568662841,1.11204012973,248.38553348099998
12289,219.526869647,6.75324360489,46.44097184020001,173.675164392,60.104617330500005,15.4414603165,180.947542315,211.26842317900002,7.30247910028,26.763024579699998,12.146170616149902,1.11204012973,234.121219837
13963,219.526869647,6.44094819595,44.7866818496,174.764404671,,,,,,,14.894589923699998,1.26902699842,261.064923388
