time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,6.909391309360001,44.7866818496,185.65680746099997,63.0285419447,14.643614503399998,147.011142428,349.09337865599997,17.070757466099998,32.8914754608,68.89426637439999,3.78081689751,105.742397037
1381,235.431224698,7.53398212724,50.78799819946289,180.210606066,55.7187304091,13.313871481700001,145.314322434,309.714819948,15.528397724100001,32.8914754608,70.9319900141,4.2517775035900005,194.49812638
2243,231.455135935,7.84627753617,43.132391858999995,180.210606066,,,,,,,72.9697136537,4.565751240969999,436.4501037597656
2726,229.467091554,7.53398212724,46.44097184020001,180.210606066,55.3532398323,13.0479228773,143.61750244,328.36782144200004,14.114567960699999,32.6064312338,69.9131281942,4.40876437228,310.197559274
3428,227.479047173,7.0655390138300005,48.0952618308,182.38908662400002,,,,,,,67.8754045546,4.565751240969999,297.518169368
4190,227.479047173,7.3778344227699995,51.403841811999996,182.38908662400002,55.170494543900006,12.781974273,143.61750244,303.49715278400004,14.114567960699999,32.6064312338,70.9319900141,4.565751240969999,343.480957778
4845,227.479047173,7.221686718300001,51.403841811999996,180.210606066,52.9775510833,12.5160256686,143.61750244,284.844151291,12.0580883047,32.0363427797,70.9319900141,4.40876437228,326.046796657
5465,233.443180316,7.221686718300001,48.0952618308,183.47832690299998,53.7085322368,12.3830513665,145.314322434,226.81259109,11.4154384122,32.4639091202,73.9885754735,4.2517775035900005,311.782483012
6226,214.83482360839844,7.84627753617,51.403841811999996,174.35691833496094,54.256768101999995,12.648999970799998,147.011142428,185.36147666,10.2586686057,31.8938206662,73.9885754735,4.565751240969999,
7022,229.467091554,7.0655390138300005,51.403841811999996,183.47832690299998,55.3532398323,12.648999970799998,145.314322434,221.631201786,11.801028347699999,31.6087764392,76.0262991132,4.40876437228,368.83973759
7663,231.455135935,6.949785232543945,58.0210017744,184.567567182,54.074022813599996,12.648999970799998,147.011142428,217.486090343,11.286908433699999,32.1788648932,80.1017463925,4.40876437228,299.10309310599996
8408,229.467091554,6.909391309360001,54.712421793199994,185.65680746099997,53.8912775252,12.648999970799998,143.61750244,229.921424672,11.5439683907,32.0363427797,83.158331852,4.2517775035900005,319.707101704
9733,227.479047173,6.597095900419999,54.712421793199994,186.74604774,57.546183293,13.4468457839,147.011142428,222.66747964700002,15.9139876596,32.8914754608,82.13947003210001,3.78081689751,435.40653459699996
10695,219.526869647,6.75324360489,56.3667117838,182.38908662400002,,,,,,,79.08288457270001,3.46684316012,628.7672306669999
11384,211.57469212200002,6.75324360489,53.0581318026,178.03212550799998,52.61206050649999,12.5160256686,141.3362579345703,228.885146811,20.0269469716,33.3190418013,77.045160933,3.46684316012,589.14413721
12089,209.58664774099998,6.75324360489,51.403841811999996,173.675164392,52.7948057949,12.129440307617188,145.314322434,234.2713165283203,18.793493270874023,33.3190418013,76.0262991132,3.6238300288199996,562.200433659
12812,209.58664774099998,6.44094819595,51.403841811999996,174.764404671,49.322645315500004,11.5852055534,143.61750244,208.159589597,17.8419373371,32.3204345703125,79.34331512451172,3.9378037662,370.424661328
13748,205.610558978,8.00242524064,48.0952618308,171.496683834,,,,,,,85.19605549159999,4.40876437228,668.390324123
14378,203.62251459700002,7.53398212724,46.44097184020001,171.496683834,49.322645315500004,12.250077064300001,140.223862451,332.512932884,18.998707143599997,33.7466081419,91.30922641049999,4.87972497836,441.74622955
15104,207.59860336,7.84627753617,46.44097184020001,171.496683834,,,,,,,100.478982789,5.35068558444,486.124094222
15660,205.610558978,7.221686718300001,46.44097184020001,171.496683834,50.404998779296875,11.8511541578,138.52704245700002,380.181714478,24.011376305,34.0316523689,107.611015528,4.1808671951293945,475.029628054
