time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.49100279099997,6.12865278701,46.44097184020001,176.942885229,66.5007024241,16.9041776404,186.03800229799998,116.96713785200001,5.631589379809999,30.3260774175,18.970037203,1.58300073581,186.57350768900002
816,227.479047173,6.909391309360001,43.132391858999995,174.764404671,64.4905042518,16.5052547339,186.03800229799998,111.78574854799999,5.374529422819999,29.1859005094,18.970037203,1.42601386711,234.121219837
2467,225.49100279099997,6.44094819595,43.132391858999995,174.764404671,59.7391267537,15.4414603165,189.431642286,111.57764434814453,4.089229637840001,29.1859005094,17.36211395263672,1.26902699842,232.3571014404297
3199,227.479047173,6.470111846923828,36.5152318967,174.764404671,,,,,,,15.9134517436,1.11204012973,183.403660212
3580,227.479047173,6.12865278701,44.7866818496,176.942885229,57.1806927162,15.04253741,186.03800229799998,110.74947068799999,5.36068868637085,29.4709447364,15.9134517436,1.11204012973,243.630762267
5244,221.9816436767578,6.28480049148,48.0952618308,174.764404671,57.3634380046,14.7765888056,187.73482229200002,97.27785849819999,3.83216968085,30.213525772094727,14.894589923699998,1.11204012973,216.687058716
6783,227.479047173,6.44094819595,49.749551821400004,179.121365787,56.967281341552734,13.579820086,187.55172729492188,128.36619432,3.57510972385,28.3307678283,15.9134517436,1.26902699842,189.743355165
8111,223.50295841,7.0655390138300005,46.44097184020001,174.764404671,54.8050039672,14.974719047546387,189.431642286,126.29363859899999,3.7036397023500003,29.4709447364,14.894589923699998,1.26902699842,294.348321891
9695,219.526869647,6.75324360489,53.0581318026,173.675164392,54.9877492555,13.8457686904,192.825282275,114.894582131,3.9606996593400003,29.4709447364,17.9511753832,1.11204012973,218.271982454
11075,217.53882526599998,6.909391309360001,53.0581318026,174.22438049316406,53.34304166,13.4468457839,192.825282275,111.78574854799999,3.57510972385,30.041033190500002,18.970037203,1.4512691497802734,181.81873647400002
12535,217.53882526599998,6.75324360489,45.68624496459961,173.675164392,54.8050039672,14.3776658991,184.34118230299998,98.3141363589,3.7036397023500003,28.9008562824,19.9888990229,1.26902699842,253.140304696
