time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,238.45443725585938,8.939311467460001,40.83108901977539,176.942885229,52.90256881713867,16.372280431700002,170.766622349,204.01447815400002,15.0142778101,26.477980352600003,66.8565427348,4.87972497836,310.197559274
819,241.395357842,8.62701605852,44.7866818496,177.3501739501953,56.81520213939999,14.510640201300001,170.766622349,200.90564457099998,14.6286878747,26.3354582391,69.9131281942,5.19369871575,300.688016844
1915,239.40731346,8.62701605852,41.4781018684,180.210606066,57.546183293,14.510640201300001,163.979342371,221.631201786,13.8575080037,26.1929361256,73.9885754735,5.35068558444,276.91416077
2585,237.419269079,9.2516068764,39.8238118779,176.942885229,55.5359851207,14.643614503399998,164.1192169189453,214.37725676099998,11.929558326199999,26.0504140121,72.9697136537,5.664659321830001,520.992416464
3189,243.383402223,8.545717239379883,39.8238118779,181.299846345,57.546183293,14.7765888056,169.069802354,265.154871937,11.029848098754883,26.3354582391,76.0262991132,5.5076724531300005,332.38649161
4780,237.419269079,9.56390228534,38.1695218873,176.942885229,53.7085322368,13.1808971795,165.676162366,235.102813976,11.029848476700002,25.907891898600003,84.1771936718,7.07754114006,204.00766881
6205,239.40731346,9.72004998981,39.8238118779,178.03212550799998,53.7085322368,13.313871481700001,170.766622349,200.90565490722656,11.4154384122,26.3354582391,92.32808823040001,7.862475483530001,199.252897595
7665,241.395357842,9.09545917193,39.8238118779,182.38908662400002,54.4395133904,13.4468457839,170.766622349,306.60598636599997,14.114567960699999,25.907891898600003,87.23377913120001,6.76356740268,348.6257629394531
9130,239.40731346,8.31472064958,43.132391858999995,181.299846345,,,,,,,66.85653686523438,5.97863305921,177.063965259
10600,241.395357842,8.47086835405,39.8238118779,180.210606066,51.8810793529,12.9149485752,170.766622349,334.585488606,12.9577981542,26.3354582391,87.23377913120001,5.5076724531300005,230.95137236
12075,245.37144660400003,8.47086835405,39.8238118779,182.38908662400002,50.7846076226,13.976827621459961,170.766622349,380.181714478,11.5439683907,26.763024579699998,81.1206082123,5.077022075653076,213.517211239
13425,243.383402223,9.56390228534,43.132391858999995,182.38908662400002,51.1500981994,12.9149485752,172.463442343,352.202212238,12.4436782402,26.218196868896484,79.08288457270001,5.19369871575,188.158431427
