time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,6.28480049148,36.5152318967,175.85364495,68.1454100196,17.7020234535,152.10160241100002,378.109158757,18.2275272726,24.8422908782959,22.0266226625,1.8235927820205688,302.272940583
750,233.443180316,6.75324360489,44.7866818496,182.38908662400002,,,,,,,15.9134517436,1.58300073581,129.516253111
1482,229.467091554,6.597095900419999,36.5152318967,178.03212550799998,65.9524665589,16.6382290361,153.79842240600001,369.818935871,15.9139876596,23.485015968800003,18.970037203,2.05396134188,362.500042637
2310,241.395357842,6.75324360489,38.1695218873,178.03212550799998,,,,,,,26.1020699418,1.89697447319,221.44182993099997
2970,243.383402223,6.909391309360001,34.8609419061,180.210606066,60.287362618900005,15.1755117121,155.49524240000002,366.710102289,12.572208218699998,24.0551044229,31.196379040900002,1.58300073581,268.989542079
4320,251.335579748,8.15857294511,39.8238118779,180.210606066,53.34304166,15.27080249786377,157.192062394,315.932487113,14.405191421508789,24.340148649899998,38.3284117797,1.58300073581,327.631720395
6037,243.383402223,7.0655390138300005,41.4781018684,175.625,55.5359851207,13.978742992599999,157.192062394,363.601268706,9.10189879925,24.4826707634,37.3095499599,1.7399876044999998,452.840695718
7263,249.347535367,6.909391309360001,49.749551821400004,186.74604774,53.1602963716,13.1808971795,155.49524240000002,349.09337865599997,8.58777888526,24.340148649899998,35.2718263202,1.42601386711,267.404618341
7800,235.431224698,6.36637544631958,49.749551821400004,182.38908662400002,,,,,,,35.2718263202,1.42601386711,257.895075911
8733,237.419269079,6.75324360489,51.403841811999996,182.38908662400002,51.8810793529,12.9149485752,155.49524240000002,350.12965651699994,9.23042877775,24.910237104,39.3472735995,1.58300073581,383.104051234
9525,231.455135935,6.597095900419999,51.403841811999996,181.299846345,,,,,,,39.3472735995,1.58300073581,352.99050020699997
10065,231.35372924804688,6.909391309360001,51.403841811999996,178.03212550799998,47.67793772,12.1171027621,153.79842240600001,362.564990846,8.459248906760001,25.195281331,39.3472735995,1.58300073581,338.726186563
11607,215.550780885,7.0655390138300005,59.675291765,175.85364495,58.6426550233,14.643614503399998,155.49524240000002,377.07288089599996,9.23042877775,24.910237104,38.3284117797,1.42601386711,346.65080525400003
13061,221.514914029,6.75324360489,62.9838717462,180.210606066,60.6528531956,15.308486014300001,155.49524240000002,391.580770946,11.1583784552,25.337803444499997,25.399694442749023,1.58300073581,256.310152173
14477,219.526869647,6.75324360489,59.675291765,179.121365787,66.8661930009,16.5052547339,160.58570238299998,382.2542702,14.114567960699999,24.767714990500004,47.49816815810001,1.58300073581,324.461872918
15923,221.514914029,6.12865278701,54.712421793199994,180.210606066,71.2520799222,17.7020234535,158.88888238799998,467.22905478,13.8575080037,24.910237104,28.1397935815,1.58300073581,137.440871802
17370,225.49100279099997,6.12865278701,49.749551821400004,182.38908662400002,70.7038440571,17.5690491513,158.88888238799998,388.47193736400004,14.3716279177,25.0527592175,36.2906881401,1.7399876044999998,113.667015728
18783,229.467091554,5.816357378069999,53.0581318026,182.38908662400002,70.3383534803,17.436074849100002,158.88888238799998,381.21799233900003,13.986037982200001,25.195281331,35.2718263202,1.7399876044999998,126.34640563399999
20243,227.479047173,5.972505082540001,51.85725784301758,179.121365787,66.6834477125,17.0371519426,157.192062394,367.746380149,15.3998677456,25.6228476715,32.2152408608,1.42601386711,126.34640563399999
21711,215.550780885,5.6602096736,54.712421793199994,174.764404671,67.5971741544,16.6382290361,157.192062394,353.238490099,13.0863281327,25.6228476715,30.1775172211,1.58300073581,245.09339904785156
22383,217.53882526599998,8.15857294511,51.403841811999996,172.585924113,59.057647705078125,,,,,,35.2718263202,1.7399876044999998,223.02675366900002
23159,215.550780885,6.44094819595,54.712421793199994,173.675164392,60.835598483999995,15.707408920799999,156.9051055908203,324.222709999,11.1583784552,25.480325558,38.3284117797,1.7399876044999998,145.365490494
24510,219.526869647,5.5040619691299995,56.3667117838,174.764404671,65.9524665589,16.7712033382,158.88888238799998,360.9778137207031,9.10189879925,25.6228476715,28.1397935815,1.7399876044999998,180.23381273599998
25919,219.526869647,7.221686718300001,53.0581318026,175.85364495,68.87639117319999,17.5690491513,158.88888238799998,331.476655024,10.7727885197,25.480325558,23.0454844823,1.7399876044999998,178.648888997
