time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,,,,,66.5007024241,17.436074849100002,163.979342371,312.823653531,19.769887014600002,22.519804000854492,25.083208122,1.89697447319,
557,229.467091554,6.12865278701,56.044429779052734,183.3620147705078,59.0081456001,15.707408920799999,160.58570238299998,248.574426165,16.2995775951,22.202316947199996,16.932313563399997,1.42601386711,357.745271422
817,234.96356201171875,6.44094819595,46.44097184020001,187.83528801900002,62.2975607911,16.6382290361,158.88888238799998,262.046038355,13.986037982200001,22.3448390607,16.932313563399997,1.42601386711,275.329237032
1200,245.37144660400003,6.12865278701,46.44097184020001,187.83528801900002,,,,,,,14.894589923699998,1.26902699842,207.17751628599999
2139,245.37144660400003,6.28480049148,46.44097184020001,186.74604774,62.8457966563,16.7712033382,162.28252237700002,247.538148304,15.528397724100001,22.6298832877,17.9511753832,1.26902699842,246.800609743
3591,237.419269079,6.75324360489,48.0952618308,183.47832690299998,62.663051367899996,16.106331827400002,163.979342371,249.61070402599998,11.5439683907,22.202316947199996,18.970037203,1.42601386711,235.706143575
5107,233.443180316,6.909391309360001,49.749551821400004,183.47832690299998,69.4246270383,17.8349977556,163.979342371,304.533430645,11.672498369200001,22.202316947199996,21.0077608427,1.42601386711,257.895075911
6442,229.467091554,7.0655390138300005,46.44097184020001,181.299846345,72.8967875177,18.4998692665,162.7898406982422,328.36782144200004,11.929558326199999,22.202316947199996,22.0266226625,1.26902699842,204.00766881
7890,219.526869647,7.221686718300001,46.44097184020001,176.942885229,70.7038440571,18.366894964300002,160.58570238299998,319.041320695,18.356057251099998,22.202316947199996,25.083208122,1.26902699842,229.366448622
9286,231.455135935,6.75324360489,53.0581318026,183.47832690299998,67.23168357770001,17.3031005469,163.979342371,359.2484130859375,13.214858111199998,22.0597948337,27.120931761599998,1.11204012973,235.02206420898438
10778,227.479047173,7.221686718300001,53.0581318026,183.47832690299998,67.7799194428,17.436074849100002,163.979342371,462.04766547599996,13.6004480467,22.3448390607,26.1020699418,1.11204012973,253.140304696
12203,227.479047173,7.3778344227699995,59.675291765,186.74604774,70.1556081919,17.3031005469,163.979342371,526.2968928409999,15.3998677456,21.9172727202,27.120931761599998,1.11204012973,226.19660114599998
13680,239.40731346,7.84627753617,44.7866818496,183.47832690299998,69.0591364616,17.88545799255371,165.676162366,581.21961946,12.4436782402,22.0597948337,31.196379040900002,1.42601386711,191.328278904
14642,235.431224698,7.53398212724,43.132391858999995,183.47832690299998,,,,,,,24.40786361694336,1.471373438835144,270.57446581700003
15100,241.395357842,8.31472064958,46.44097184020001,187.83528801900002,69.6073723267,18.2339206622,162.28252237700002,682.774849812,15.982112884521484,22.3448390607,31.196379040900002,1.26902699842,235.706143575
16505,231.455135935,7.84627753617,56.3667117838,188.92452829799998,75.0897309784,19.2977150796,165.676162366,731.4799092669999,13.3433880897,22.6298832877,37.3095499599,1.26902699842,224.611677407
17956,227.479047173,8.15857294511,56.3667117838,186.74604774,72.53129694100001,17.5690491513,163.979342371,875.522531908,14.757217853199998,22.772405401300002,32.2152408608,1.26902699842,235.706143575
19343,223.50295841,6.71291446685791,61.3295817556,185.65680746099997,75.0897309784,18.6328435687,165.676162366,886.921588376,10.130138627200001,22.772405401300002,29.158655401300003,1.42601386711,224.611677407
20955,219.526869647,8.62701605852,59.675291765,181.299846345,62.44753646850586,18.6328435687,163.979342371,1033.03676674,12.7007381972,22.772405401300002,30.1775172211,1.26902699842,213.517211239
