time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,7.3778344227699995,49.749551821400004,180.210606066,87.15092001209999,22.090175425300004,172.463442343,375.000325175,26.263525009155273,21.4897063796,17.9511753832,1.3626948595046997,191.328278904
406,229.467091554,6.44094819595,43.132391858999995,180.210606066,84.5924859747,21.4253039144,175.857082332,361.528712985,25.553736046999997,21.632228493099998,12.8568662841,1.26902699842,176.32901000976562
2005,239.40731346,5.5040619691299995,39.8238118779,178.03212550799998,65.9524665589,16.7712033382,175.857082332,267.227427658,33.6511246923,21.9172727202,13.8757281039,1.26902699842,205.592592548
3519,239.40731346,6.909391309360001,43.132391858999995,182.38908662400002,64.4905042518,16.7712033382,172.463442343,308.678542088,24.911086154499998,21.7747506067,15.333763122558594,1.42601386711,191.328278904
5165,227.479047173,6.28480049148,46.670108795166016,179.121365787,64.4905042518,16.7712033382,174.15321350097656,314.896209252,17.5848773801,22.0597948337,12.8568662841,1.42601386711,162.799651615
6590,227.479047173,6.28480049148,49.749551821400004,181.299846345,74.77374267578125,16.5052547339,174.160262337,349.09337865599997,16.2995775951,22.0597948337,11.8380044643,1.11204012973,161.214727876
8045,227.479047173,6.12865278701,49.749551821400004,180.210606066,65.038740117,16.5052547339,174.160262337,412.306328161,17.8419373371,22.3448390607,11.8380044643,1.42601386711,164.384575353
9465,230.96507263183594,6.44094819595,51.403841811999996,179.7486572265625,67.9626647312,17.3031005469,174.160262337,472.410444083,18.356057251099998,22.4873611742,14.894589923699998,1.58300073581,154.875032923
10942,229.467091554,6.909391309360001,48.0952618308,183.47832690299998,66.6834477125,17.0371519426,177.55390232599999,518.006669956,16.1710476166,22.6298832877,14.894589923699998,1.42601386711,161.214727876
12350,231.455135935,6.402861595153809,48.0952618308,183.47832690299998,66.8661930009,18.869277954101562,177.55390232599999,395.3905029296875,15.9139876596,22.9149275148,14.894589923699998,1.58300073581,148.53533797
13785,227.479047173,7.84627753617,48.0952618308,181.299846345,68.87639117319999,17.0371519426,177.55390232599999,641.323735383,17.070757466099998,22.1877384185791,16.932313563399997,1.58300073581,158.0448804
