time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,7.0655390138300005,34.8609419061,176.942885229,60.6528531956,15.707408920799999,170.766622349,711.790629913,15.528397724100001,25.607898712158203,27.120931761599998,2.05396134188,175.47904152099997
977,231.455135935,6.597095900419999,39.8238118779,178.03212550799998,48.9571547387,14.126823425292969,172.463442343,601.45361328125,11.929558326199999,23.485015968800003,17.9511753832,1.7399876044999998,226.19660114599998
2423,229.467091554,6.44094819595,41.413002014160156,173.675164392,48.7744094503,12.648999970799998,172.463442343,555.312672942,10.9013184982,23.9125823094,12.8568662841,1.89697447319,167.55442283
3870,231.455135935,6.069505214691162,39.8238118779,175.85364495,49.8708811806,13.0479228773,172.463442343,554.276395081,11.4154384122,23.9125823094,15.9134517436,2.05396134188,222.9938201904297
5430,223.50295841,6.597095900419999,43.132391858999995,178.03212550799998,54.8050039672,13.712794388199999,172.463442343,588.473564485,18.098997294100002,23.7700601959,13.8757281039,1.7399876044999998,200.837821333
6870,220.3772430419922,6.75324360489,46.44097184020001,173.5089874267578,54.80469512939453,13.313871481700001,172.463442343,615.4167888640001,18.6131172081,23.6275380823,13.8757281039,1.89697447319,184.98858395099998
8265,213.562736503,5.816357378069999,43.132391858999995,171.496683834,51.3328434878,12.781974273,168.49925231933594,541.841060752,17.1992874446,23.485015968800003,15.9134517436,2.05396134188,188.158431427
9775,223.50295841,7.221686718300001,38.1695218873,171.496683834,49.505390603900004,12.5160256686,170.766622349,588.473564485,21.954896649000002,23.342493855300003,18.970037203,2.21094821058,181.81873647400002
11145,227.479047173,6.12865278701,38.1695218873,174.764404671,53.8912775252,14.1117172947,169.069802354,545.986172195,17.918127059936523,24.0551044229,18.35624885559082,2.05396134188,173.89411778299998
12655,223.50295841,7.221686718300001,38.1695218873,174.764404671,55.3532398323,13.978742992599999,170.766622349,592.618675928,18.4845872296,24.340148649899998,15.9134517436,1.7399876044999998,175.47904152099997
14050,223.50295841,6.75324360489,36.5152318967,172.585924113,60.104617330500005,15.1755117121,169.069802354,594.69123165,19.5128270576,24.6251928769,16.932313563399997,1.7399876044999998,249.97045722
15500,223.50295841,7.0655390138300005,39.8238118779,173.675164392,55.170494543900006,14.3776658991,167.37298236,678.629738369,19.127237122100002,24.6251928769,18.970037203,1.8454138040542603,256.310152173
16920,217.53882526599998,7.221686718300001,39.8238118779,172.585924113,58.459909735,14.510640201300001,167.37298236,679.66601623,17.713407358599998,24.910237104,22.0266226625,1.7399876044999998,275.329237032
18365,221.514914029,6.909391309360001,43.132391858999995,173.675164392,58.2771644466,14.7765888056,169.069802354,628.888401054,14.5001578962,25.765369785100003,22.0266226625,1.7399876044999998,181.81873647400002
