time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,7.3778344227699995,49.749551821400004,181.299846345,71.43482521060001,18.366894964300002,172.463442343,259.973482633,12.437793731689453,23.0574496283,38.3284117797,2.21094821058,169.13934656799998
1527,243.383402223,,41.4781018684,181.299846345,66.8661930009,,,204.01447815400002,,,26.1020699418,2.05396134188,
1991,235.431224698,7.3778344227699995,43.132391858999995,178.03212550799998,57.3634380046,15.04253741,169.069802354,177.071253775,11.5439683907,25.0527592175,26.1020699418,2.05396134188,207.17751628599999
3424,237.419269079,,43.132391858999995,180.210606066,61.56928634643555,14.7765888056,169.069802354,149.091751535,11.5439683907,24.910237104,29.158655401300003,2.743800640106201,
4783,227.479047173,7.69012983171,41.4781018684,175.85364495,63.7595230983,16.7712033382,169.069802354,143.910362231,12.7007381972,24.910237104,35.2718263202,2.52492194796,283.253855723
6310,229.467091554,6.28480049148,44.7866818496,180.210606066,59.5563814653,15.4414603165,169.069802354,163.599641585,10.0016086487,24.340148649899998,41.384997239200004,2.52492194796,207.17751628599999
7131,233.443180316,7.221686718300001,43.132391858999995,181.299846345,65.7697212705,16.7712033382,169.069802354,184.3251988,12.7007381972,24.767714990500004,42.403859059,2.36793507927,199.252897595
7722,235.431224698,7.0655390138300005,43.132391858999995,181.299846345,62.663051367899996,16.106331827400002,169.069802354,201.941922432,10.2586686057,24.767714990500004,45.460444518500005,2.36793507927,230.95137236
9115,229.467091554,6.75324360489,46.44097184020001,181.299846345,60.6528531956,15.707408920799999,167.37298236,219.558646065,10.9013184982,24.340148649899998,48.5170299779,2.52492194796,283.253855723
10612,227.479047173,6.909391309360001,48.0952618308,180.210606066,58.8254003117,14.9095631078,169.069802354,247.538148304,10.9013184982,24.340148649899998,49.5358917978,2.36793507927,326.046796657
11996,223.50295841,7.53398212724,51.403841811999996,178.03212550799998,62.114815502700004,15.707408920799999,169.069802354,268.26370551900004,10.130138627200001,24.0551044229,42.403859059,2.52492194796,224.611677407
13433,221.514914029,7.221686718300001,53.0581318026,180.210606066,63.2112872331,16.2393061295,169.069802354,339.76687791,11.5439683907,23.9125823094,41.384997239200004,2.8388956853500003,215.10213497799998
13825,223.50295841,7.0655390138300005,47.43023681640625,182.38908662400002,,,,,,,42.403859059,2.6819088166599996,267.404618341
14950,217.53882526599998,6.909391309360001,49.749551821400004,181.299846345,68.69364588479999,17.7020234535,168.65066528320312,381.21799233900003,14.2430979392,23.6275380823,37.3095499599,2.52492194796,238.5902099609375
15302,219.526869647,7.221686718300001,53.0581318026,175.85364495,,,,,,,38.3284117797,2.52492194796,243.630762267
16344,227.60537719726562,,43.132391858999995,181.299846345,60.835598483999995,15.308486014300001,167.37298236,447.539775426,15.3998677456,23.9125823094,43.4227208788,3.15286942274,
17737,229.467091554,7.3778344227699995,43.132391858999995,176.7541046142578,59.0081456001,15.04253741,170.766622349,185.12249755859375,14.757217853199998,24.0551044229,47.49816815810001,2.9958825540400005,294.348321891
19229,229.467091554,8.31472064958,44.7866818496,176.942885229,55.9014756975,14.3776658991,169.069802354,408.16121671800005,13.471918068199999,24.0551044229,43.4227208788,2.8388956853500003,249.97045722
20564,,,48.0952618308,,55.170494543900006,14.1117172947,170.766622349,407.12493885699996,12.4436782402,24.0551044229,29.375627517700195,2.6819088166599996,
22087,217.53882526599998,7.53398212724,48.0952618308,174.764404671,61.018343772399994,15.707408920799999,165.676162366,401.943549554,12.315148261700001,24.10181999206543,39.3472735995,2.9958825540400005,292.76339815299997
23531,219.526869647,7.53398212724,49.749551821400004,175.85364495,58.6426550233,14.7765888056,167.37298236,379.145436617,10.6442585412,23.6275380823,41.384997239200004,2.9958825540400005,259.47999964900004
25094,219.526869647,7.53398212724,48.0952618308,173.675164392,54.8050039672,14.244691596900001,167.37298236,364.63754656699996,11.029848476700002,23.485015968800003,39.3472735995,2.8388956853500003,284.838779462
27948,223.50295841,7.068042755126953,46.44097184020001,175.85364495,,,,,,,39.3472735995,2.36793507927,281.668931985
30807,221.514914029,7.69012983171,53.0581318026,179.121365787,64.6732495402,16.106331827400002,170.766622349,382.2542702,11.672498369200001,23.1999717418,43.4227208788,2.36793507927,199.252897595
31967,227.479047173,7.53398212724,48.0952618308,182.38908662400002,62.114815502700004,17.370376586914062,167.37298236,385.363103782,9.87307867024,23.1999717418,40.3661354193,2.52492194796,178.648888997
