time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,7.84627753617,46.44097184020001,171.53955078125,63.9422683866,16.106331827400002,196.218922264,388.47193736400004,14.5001578962,22.9149275148,9.80028082463,1.26902699842,208.762440025
642,227.479047173,7.69012983171,46.44097184020001,175.85364495,63.9422683866,15.973357525199999,201.30938224599998,361.528712985,22.983136477,23.0574496283,10.819142644500001,1.7399876044999998,158.0448804
2157,221.514914029,7.53398212724,43.132391858999995,173.675164392,49.6881358922,,,,,,12.8568662841,2.05396134188,183.403660212
2829,233.10520935058594,7.0655390138300005,43.132391858999995,171.496683834,,,,,,,13.8757281039,2.21094821058,184.98858395099998
3635,219.526869647,6.842675685882568,39.8238118779,171.496683834,64.125013675,16.6382290361,185.78125,228.885146811,28.2528655954,27.3331130337,15.9134517436,2.21094821058,154.875032923
4187,221.514914029,7.84627753617,33.206651915500004,170.407443555,,,,,,,17.9511753832,2.21094821058,173.89411778299998
5088,219.526869647,6.597095900419999,36.5152318967,172.585924113,62.8457966563,15.973357525199999,187.73482229200002,201.941922432,19.2557671006,25.29644203186035,22.0266226625,2.21094821058,153.290109185
5776,221.514914029,6.909391309360001,36.5152318967,174.764404671,56.9979474278,,,,,,24.064346302199997,2.36793507927,158.0448804
6400,219.526869647,6.12865278701,39.8238118779,173.675164392,53.34304166,13.978742992599999,186.03800229799998,161.527085864,21.697836692,26.3354582391,14.577544212341309,2.36793507927,169.09201049804688
7107,217.53882526599998,5.816357378069999,39.8238118779,174.764404671,62.2975607911,16.6382290361,175.857082332,171.45945739746094,22.469016563,27.4756351472,28.1397935815,2.36793507927,186.57350768900002
7449,219.526869647,6.44094819595,38.1695218873,174.764404671,66.1352118473,17.7020234535,174.160262337,143.910362231,24.903377532958984,27.618157260700002,28.1397935815,2.36793507927,165.96949909100002
7862,225.49100279099997,6.909391309360001,38.1695218873,173.675164392,68.5109005964,17.7020234535,179.25072232,125.25736073799999,23.754316348000003,27.3331130337,31.196379040900002,2.6819088166599996,173.89411778299998
8472,223.50295841,6.28480049148,38.1695218873,175.85364495,68.1454100196,18.2339206622,177.55390232599999,128.36619432,23.111666455500004,26.763024579699998,31.196379040900002,2.6819088166599996,181.81873647400002
9347,223.50295841,5.816357378069999,39.8238118779,176.942885229,55.21813201904297,17.8349977556,180.947542315,127.329916459,27.481685724400002,26.6205024661,34.2529645004,2.8388956853500003,165.96949909100002
10072,225.49100279099997,6.28480049148,41.4781018684,178.03212550799998,68.69364588479999,17.9679720578,179.25072232,128.36619432,29.281105423400003,26.763024579699998,34.2529645004,2.6819088166599996,200.837821333
10627,227.479047173,5.5040619691299995,38.1695218873,178.03212550799998,69.7901176151,18.4998692665,180.947542315,131.475027902,33.9081846493,26.477980352600003,31.196379040900002,2.36793507927,184.98858395099998
12119,233.443180316,8.31472064958,41.02890396118164,179.121365787,71.617570499,18.2339206622,184.34118230299998,137.69269506700002,39.165060769899995,26.6205024661,27.120931761599998,2.52492194796,200.837821333
13655,233.443180316,6.597095900419999,38.1695218873,179.121365787,67.23168357770001,16.9041776404,186.03800229799998,145.982917953,42.7767531657,26.477980352600003,26.1020699418,2.36793507927,146.950414232
15020,245.37144660400003,6.909391309360001,34.8609419061,180.210606066,67.0489382893,16.5052547339,187.73482229200002,169.817308749,41.362923402199996,26.3354582391,29.158655401300003,2.05396134188,186.57350768900002
16472,247.359490985,6.597095900419999,33.206651915500004,181.299846345,69.4246270383,16.0489444732666,189.431642286,215.41353462200001,43.2908730796,26.1929361256,31.196379040900002,2.36793507927,208.762440025
17925,235.431224698,8.47086835405,31.552361924899998,173.675164392,73.07953280609999,17.8349977556,189.431642286,230.957702533,44.8332328216,26.3354582391,29.158655401300003,1.7399876044999998,161.214727876
19754,227.479047173,7.69012983171,31.552361924899998,170.407443555,69.2418817499,17.7020234535,187.73482229200002,271.372539101,41.8770433162,26.1929361256,26.1020699418,2.1429624557495117,148.53533797
20834,227.479047173,7.221686718300001,26.589491953099998,167.139722718,65.5869759822,15.973357525199999,189.431642286,272.408816962,36.0931942838,26.477980352600003,23.0454844823,1.7399876044999998,145.365490494
22635,227.479047173,7.221686718300001,29.8980719343,170.407443555,66.1352118473,16.2393061295,187.73482229200002,315.932487113,27.481685724400002,26.6205024661,19.9888990229,1.7399876044999998,172.309194044
23834,231.455135935,7.221686718300001,28.2437819437,170.407443555,59.0081456001,14.510640201300001,189.431642286,297.27948562,29.4096354019,27.0480688067,17.9511753832,1.7399876044999998,140.610719279
25292,233.443180316,6.75324360489,31.552361924899998,172.585924113,59.37363617689999,14.643614503399998,189.431642286,331.476655024,21.697836692,27.1905909202,14.894589923699998,1.7399876044999998,186.57350768900002
26736,231.455135935,6.909391309360001,36.5152318967,173.675164392,61.2010890608,15.1755117121,191.128462281,358.41987940300004,21.0551867995,27.4756351472,11.8380044643,1.58300073581,165.96949909100002
