time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,236.65736389160156,6.597095900419999,44.7866818496,180.210606066,70.3383534803,18.4998692665,170.766622349,308.678542088,18.2275272726,21.347184266099998,19.9888990229,1.42601386711,249.97045722
679,239.40731346,6.12865278701,41.4781018684,183.47832690299998,67.5971741544,17.5690491513,175.857082332,396.76216025,26.067855961,21.632228493099998,15.9134517436,1.42601386711,365.669890113
2205,245.37144660400003,5.776488304138184,50.17085647583008,184.567567182,52.61206050649999,13.712794388199999,174.160262337,259.973482633,17.070757466099998,22.0597948337,15.229447364807129,1.11204012973,215.10213497799998
2533,247.359490985,6.28480049148,36.5152318967,181.299846345,52.4293152181,13.712794388199999,177.55390232599999,247.538148304,18.098997294100002,22.0597948337,14.894589923699998,1.11204012973,189.743355165
3654,239.40731346,4.87947115125,41.4781018684,183.47832690299998,51.515588776099996,13.4468457839,175.857082332,248.574426165,15.9139876596,22.0597948337,14.894589923699998,0.955053261033,158.0448804
5090,237.419269079,7.53398212724,39.8238118779,180.210606066,63.40275955200195,16.372280431700002,175.41087341308594,259.973482633,16.9422274876,23.0574496283,14.894589923699998,1.11204012973,180.23381273599998
6517,227.479047173,6.597095900419999,51.403841811999996,180.210606066,62.114815502700004,16.5052547339,165.676162366,296.24320775900003,14.2430979392,23.342493855300003,14.894589923699998,1.11204012973,241.2332763671875
7883,219.526869647,6.12865278701,51.403841811999996,178.03212550799998,62.2975607911,16.9041776404,167.37298236,307.642264227,16.6851675306,22.720964431762695,14.894589923699998,1.2995458841323853,199.252897595
9551,223.50295841,6.44094819595,54.712421793199994,181.299846345,61.93207021439999,16.5052547339,169.069802354,352.202212238,13.7289780252,22.3448390607,15.9134517436,1.11204012973,181.81873647400002
11090,217.53882526599998,6.75324360489,51.403841811999996,175.85364495,60.835598483999995,15.973357525199999,170.766622349,407.12493885699996,20.673898696899414,22.0597948337,15.9134517436,1.11204012973,178.648888997
11475,219.526869647,7.0655390138300005,53.0581318026,177.1936492919922,,,,,,,18.970037203,1.42601386711,169.13934656799998
12641,219.526869647,6.44094819595,49.749551821400004,178.03212550799998,61.2010890608,14.89863109588623,172.463442343,331.34271240234375,14.5001578962,22.4873611742,15.9134517436,1.11204012973,159.629804138
13975,219.526869647,6.28480049148,49.749551821400004,176.942885229,59.9218720421,15.308486014300001,175.857082332,527.333170702,15.2713377671,22.4873611742,13.8757281039,1.11204012973,192.91320264200002
15365,219.526869647,7.3778344227699995,51.403841811999996,180.210606066,61.2010890608,15.840383223,174.160262337,618.5256224469999,15.2713377671,22.3448390607,15.9134517436,1.26902699842,180.23381273599998
