time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.19268798828125,8.22878646850586,62.9838717462,179.121365787,87.33366530049999,21.0263810079,177.55390232599999,392.61704880699995,17.8419373371,27.0480688067,45.460444518500005,8.96138356438,172.309194044
485,201.63447021599998,8.31472064958,56.3667117838,173.675164392,82.9477783792,19.2977150796,180.947542315,369.818935871,12.4436782402,27.618157260700002,46.4793063383,9.275357301769999,276.91416077
1198,209.58664774099998,6.44094819595,58.272090911865234,175.46449279785156,77.4654197275,18.765817870899998,179.25072232,331.476655024,15.9139876596,27.0480688067,48.5170299779,7.3441267013549805,224.611677407
2870,207.59860336,7.0655390138300005,61.3295817556,176.942885229,79.110127323,18.6328435687,177.55390232599999,293.134374177,9.35895875625,27.0480688067,39.3472735995,7.39151487745,183.403660212
3185,205.610558978,7.69012983171,58.0210017744,175.85364495,79.4756178998,18.4998692665,180.947542315,292.098096316,8.459248906760001,26.763024579699998,40.3661354193,7.5485017461399995,357.745271422
4280,207.59860336,7.53398212724,53.0581318026,175.85364495,78.9273820346,18.750810623168945,179.25072232,301.33612060546875,11.029848476700002,27.4756351472,49.5358917978,8.804396695689999,184.98858395099998
5750,215.550780885,7.69012983171,54.712421793199994,176.942885229,78.5618914578,18.6328435687,180.947542315,299.35204134099996,8.71630886376,27.1905909202,38.3284117797,7.07754114006,156.459956662
7250,215.550780885,8.31472064958,46.44097184020001,174.764404671,75.4552215552,18.10094636,174.160262337,297.27948562,10.3871985842,26.763024579699998,51.5736154374,8.647409826989998,208.14743041992188
8449,211.57469212200002,8.15857294511,51.403841811999996,173.675164392,71.43482521060001,17.1701262448,174.160262337,269.29998338,9.35895875625,26.9055466932,51.26470184326172,7.234528008760001,215.10213497799998
10090,209.58664774099998,11.12537933,43.132391858999995,170.407443555,73.06790161132812,18.366894964300002,179.25072232,264.11859407599997,8.33071892827,27.00834083557129,57.686786356400006,9.11837043307,210.347363763
10310,209.58664774099998,9.72004998981,48.0952618308,172.585924113,,,,,,,61.762233635600005,9.275357301769999,234.121219837
11490,213.562736503,9.40775458087,46.44097184020001,174.764404671,74.3587498249,17.9679720578,175.01345825195312,284.844151291,13.655080795288086,26.6205024661,69.9131281942,10.0602916452,223.02675366900002
12875,213.562736503,7.53398212724,59.675291765,178.03212550799998,82.9477783792,19.5636636839,179.25072232,271.372539101,7.30247910028,26.477980352600003,46.4793063383,7.39151487745,273.744313294
14437,209.58664774099998,7.53398212724,58.0210017744,174.764404671,74.3587498249,17.7020234535,175.857082332,283.80787343,9.616018713239999,26.1929361256,60.743371815799996,8.96138356438,283.253855723
