time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,7.221686718300001,44.7866818496,180.210606066,60.104617330500005,15.973357525199999,172.463442343,69.2983562584,7.43100907878,28.7583341689,39.3472735995,2.21094821058,254.725228434
802,230.61288452148438,7.0655390138300005,48.0952618308,180.08163452148438,57.546183293,15.04253741,174.160262337,116.12631225585938,7.688069035780001,28.3307678283,43.4227208788,2.36793507927,283.253855723
2332,229.467091554,6.28480049148,46.44097184020001,180.210606066,60.6528531956,16.106331827400002,174.160262337,73.4434677013,9.618618965148926,28.1882457148,46.4793063383,2.8388956853500003,178.648888997
3173,225.49100279099997,6.75324360489,44.7866818496,179.121365787,60.835598483999995,15.973357525199999,174.160262337,67.2258005369,10.130138627200001,29.043378395900003,42.403859059,2.0539615154266357,273.744313294
3712,229.467091554,6.28480049148,44.7866818496,178.03212550799998,58.0944191582,15.574434618699998,177.71356201171875,74.479745562,10.5157285627,29.40309715270996,40.3661354193,2.6819088166599996,145.365490494
3847,223.50295841,5.972505082540001,44.7866818496,176.942885229,58.459909735,15.4414603165,175.857082332,83.8062463086,10.2586686057,28.0457236013,28.139793395996094,2.6819088166599996,192.91320264200002
5377,223.50295841,6.314993858337402,46.44097184020001,176.942885229,62.114815502700004,15.238885879516602,177.55390232599999,86.9150798908,8.20218894977,28.1882457148,37.3095499599,2.8388956853500003,318.122177965
6860,225.49100279099997,6.909391309360001,46.44097184020001,179.121365787,63.2112872331,16.372280431700002,177.55390232599999,103.495525663,8.20218894977,30.041033190500002,36.2906881401,2.36793507927,205.592592548
8292,229.467091554,7.0655390138300005,46.44097184020001,179.121365787,63.0285419447,16.106331827400002,177.55390232599999,121.112249295,7.8165990142699995,30.7536437581,32.2152408608,2.05396134188,179.82017517089844
9632,231.455135935,7.69012983171,46.44097184020001,178.03212550799998,57.91688919067383,16.106331827400002,180.947542315,131.475027902,8.33071892827,30.3260774175,30.1775172211,2.21094821058,196.083050118
11097,233.443180316,7.3778344227699995,45.53792190551758,180.210606066,62.4803060795,16.106331827400002,180.947542315,144.946640092,7.688069035780001,31.466254325599998,28.1397935815,2.21094821058,216.687058716
