time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
643,217.53882526599998,6.909391309360001,39.8238118779,174.764404671,69.0591364616,16.2393061295,186.03800229799998,237.175369697,17.9704673156,23.6275380823,50.5547536176,3.15286942274,386.27389871099996
1950,227.479047173,6.12865278701,46.44097184020001,179.121365787,61.2010890608,15.973357525199999,180.947542315,275.517650544,15.3998677456,23.9125823094,52.5924772572,3.46684316012,265.819694602
3335,218.8026885986328,6.909391309360001,38.1695218873,176.942885229,63.7595230983,16.2393061295,180.947542315,256.86464905099996,14.885747909545898,23.0574496283,63.279666900634766,5.036711847049999,256.310152173
4905,231.455135935,6.75324360489,34.8609419061,181.299846345,62.114815502700004,15.973357525199999,180.947542315,247.538148304,16.2995775951,23.342493855300003,64.8188190951,4.40876437228,303.85786432099997
5355,229.467091554,7.53398212724,29.8980719343,178.03212550799998,,,,,,,68.89426637439999,4.72273810967,297.518169368
6235,229.467091554,6.44094819595,36.5152318967,176.942885229,57.728928581400005,14.3776658991,172.46343994140625,248.574426165,15.785457681099999,22.772405401300002,67.8754045546,4.066586017608643,257.895075911
7339,229.467091554,7.221686718300001,33.206651915500004,179.121365787,56.084220985900004,,,,,,64.8188190951,3.6238300288199996,275.329237032
7653,233.443180316,7.221686718300001,38.1695218873,180.210606066,56.084224700927734,13.978742992599999,177.55390232599999,263.082316215,15.2713377671,23.0574496283,62.7810954555,3.30985629143,270.57446581700003
9060,233.443180316,7.3778344227699995,41.4781018684,183.47832690299998,68.328155308,17.5690491513,172.463442343,285.88042915200003,14.885747831600002,25.337803444499997,67.8754045546,3.15286942274,332.38649161
9315,237.419269079,7.69012983171,46.44097184020001,186.74604774,67.7799194428,14.507022857666016,172.463442343,297.27948562,15.9139876596,25.765369785100003,66.8565427348,2.9958825540400005,316.5816650390625
10665,239.40731346,6.859472751617432,53.0581318026,184.07379150390625,66.6834477125,16.5052547339,175.857082332,330.440377163,16.5566375521,25.765369785100003,64.8188190951,2.8388956853500003,276.91416077
12100,239.40731346,7.0655390138300005,30.973718643188477,186.74604774,65.7697212705,16.106331827400002,177.55390232599999,345.98454507400004,15.656927702599999,23.263994216918945,68.89426637439999,2.8388956853500003,303.85786432099997
13487,229.467091554,7.69012983171,44.7866818496,180.210606066,62.4803060795,15.973357525199999,177.55390232599999,266.26239013671875,22.0834266275,25.6228476715,73.9885754735,2.9958825540400005,473.44470431599996
14940,223.50295841,8.15857294511,46.44097184020001,179.121365787,66.8661930009,17.3031005469,177.55390232599999,461.011387615,32.8799448213,26.0504140121,71.9508518339,2.8388956853500003,307.027711797
16396,221.514914029,7.3778344227699995,51.403841811999996,181.299846345,64.8559948286,16.2393061295,177.55390232599999,484.84577841199996,23.497256391,26.1929361256,67.8754045546,2.8388956853500003,245.215686005
17812,223.50295841,7.0655390138300005,49.749551821400004,181.299846345,69.0591364616,16.9041776404,179.25072232,480.700666969,21.697836692,26.1929361256,65.83768091489999,2.8388956853500003,
