time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,9.56390228534,46.44097184020001,183.47832690299998,95.19171270129999,24.2177642601,167.37298236,380.181714478,32.8799448213,21.632228493099998,33.234102680599996,1.7399876044999998,524.162263941
485,239.40731346,10.1884931032,39.8238118779,184.567567182,99.760344911,25.1485843753,172.463442343,352.202212238,20.0269469716,21.632228493099998,36.2906881401,2.6819088166599996,479.784399269
695,257.299712892,7.53398212724,34.8609419061,188.92452829799998,,,,,,,29.158655401300003,1.7399876044999998,345.065881516
949,253.32362412900002,7.3778344227699995,38.1695218873,187.83528801900002,,,,,,,28.1397935815,1.7399876044999998,189.743355165
1044,255.311668511,7.3778344227699995,38.1695218873,190.013768577,96.6536750084,23.6858670514,170.766622349,307.642264227,21.440776735,21.7747506067,29.158655401300003,1.7399876044999998,153.290109185
1250,257.299712892,7.221686718300001,38.1695218873,187.83528801900002,88.2473917425,22.489098331799998,169.069802354,261.00976049400003,22.0834266275,21.9172727202,28.1397935815,1.7399876044999998,156.459956662
1486,253.32362412900002,7.221686718300001,39.8238118779,185.65680746099997,90.2575899148,22.3561240296,170.766622349,238.21164755799998,23.497256391,22.202316947199996,28.1397935815,1.58300073581,200.837821333
1730,251.335579748,6.909391309360001,44.7866818496,185.65680746099997,80.0238537649,20.0955608926,170.766622349,210.232145318,22.3404865845,22.202316947199996,28.1397935815,1.58300073581,229.366448622
1970,251.335579748,7.69012983171,43.132391858999995,185.65680746099997,82.0340519372,,,,,,27.120931761599998,1.42601386711,213.517211239
2222,251.335579748,7.84627753617,39.8238118779,186.74604774,78.3791461694,19.829612288299998,170.766622349,213.34097889999998,22.5975465415,22.0597948337,29.158655401300003,1.58300073581,289.593550676
2426,251.335579748,7.53398212724,41.4781018684,184.567567182,77.09992915069999,,,,,,30.1775172211,1.58300073581,264.23477086400004
2920,253.32362412900002,7.53398212724,39.8238118779,185.65680746099997,78.3791461694,,,,,,36.2906881401,2.05396134188,221.44182993099997
3170,253.32362412900002,7.3778344227699995,41.4781018684,186.74604774,71.2520799222,18.6328435687,169.069802354,205.05075601400003,18.7416471866,22.4873611742,37.3095499599,1.89697447319,189.743355165
3796,251.335579748,7.221686718300001,48.30055236816406,187.83528801900002,,,,,,,40.3661354193,2.05396134188,283.253855723
4438,253.32362412900002,6.909391309360001,44.7866818496,187.83528801900002,63.5767778099,16.2393061295,170.766622349,212.304701039,18.356057251099998,22.202316947199996,35.2718263202,1.7399876044999998,286.4237032
5239,255.311668511,6.909391309360001,51.403841811999996,190.013768577,,,,,,,37.08854675292969,1.58300073581,299.10309310599996
5885,249.347535367,7.221686718300001,48.0952618308,188.92452829799998,54.6222586788,13.8457686904,169.069802354,226.81259109,17.9704673156,22.3448390607,27.120931761599998,1.26902699842,175.47904152099997
6639,247.359490985,7.0655390138300005,51.403841811999996,187.83528801900002,56.632456851099995,,,,,,26.1020699418,1.26902699842,150.120261709
7339,245.37144660400003,6.75324360489,49.749551821400004,186.74604774,49.8708811806,12.648999970799998,169.069802354,245.465592583,15.0142778101,24.777135848999023,27.120931761599998,1.26902699842,237.29106731299999
8735,243.383402223,6.597095900419999,53.0581318026,186.74604774,49.6881358922,12.3830513665,172.463442343,296.24320775900003,16.1710476166,22.6298832877,29.158655401300003,1.26902699842,237.29106731299999
9643,239.40731346,7.53398212724,54.712421793199994,186.74604774,49.8708811806,16.359962463378906,172.463442343,362.564990846,24.1399062835,22.9149275148,27.120931761599998,1.26902699842,224.611677407
