time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,6.867592811584473,39.8238118779,180.210606066,66.8661930009,16.5052547339,179.25072232,313.859931391,11.1583784552,24.4826707634,42.403859059,3.9378037662,295.93324563
545,233.443180316,6.44094819595,44.7866818496,182.38908662400002,64.6732495402,16.106331827400002,177.55390232599999,273.445094823,10.6442585412,22.772405401300002,41.384997239200004,4.09479063489,208.762440025
2178,231.455135935,8.00242524064,49.28963851928711,183.47832690299998,67.4144288661,16.5052547339,179.25072232,264.11859407599997,10.9013184982,22.9149275148,41.384997239200004,4.09479063489,202.42274507099998
3598,227.479047173,7.3778344227699995,41.4781018684,181.299846345,71.43482521060001,17.436074849100002,180.947542315,321.113876416,11.1583784552,24.767714990500004,46.4793063383,3.9378037662,210.347363763
5028,225.49100279099997,6.44094819595,44.7866818496,179.121365787,70.5210987687,16.54102325439453,179.25072232,299.35204134099996,10.5157285627,24.14006996154785,48.48866653442383,3.684546709060669,210.347363763
6463,225.49100279099997,7.84627753617,48.0952618308,179.121365787,71.9830610758,16.9041776404,180.947542315,316.968764973,11.029848476700002,25.0527592175,48.5170299779,3.78081689751,207.17751628599999
7918,225.49100279099997,8.62701605852,51.403841811999996,181.299846345,72.34855165260001,17.436074849100002,180.947542315,347.020822935,10.5157285627,25.0527592175,48.5170299779,3.78081689751,199.252897595
9363,221.514914029,5.972505082540001,58.0210017744,183.47832690299998,71.8003157874,17.3031005469,177.55390232599999,322.150154277,11.232796669006348,25.195281331,46.4793063383,3.6238300288199996,247.84671020507812
10723,221.514914029,6.28480049148,58.0210017744,182.38908662400002,67.9626647312,16.6382290361,175.12059020996094,279.662761987,10.6442585412,23.1999717418,45.460444518500005,3.46684316012,188.158431427
12198,220.21278381347656,7.69012983171,53.0581318026,179.121365787,70.7038440571,16.9041776404,177.55390232599999,298.31576348,11.929558326199999,23.1999717418,47.49816815810001,3.30985629143,180.23381273599998
15248,211.57469212200002,7.3778344227699995,54.712421793199994,179.8851776123047,66.61805725097656,17.3031005469,174.160262337,282.9408264160156,10.130138627200001,23.1999717418,61.762233635600005,3.9378037662,322.87694918
