time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.57469212200002,7.69012983171,36.5152318967,175.85364495,56.028587341308594,15.04253741,133.436582474,300.388319202,14.114567960699999,35.7419177311,31.196379040900002,2.36793507927,134.271024326
250,215.550780885,5.5040619691299995,48.0952618308,178.03212550799998,,,,,,,32.2152408608,2.52492194796,113.667015728
509,223.50295841,6.909391309360001,44.7866818496,178.03212550799998,58.0944191582,13.657747268676758,131.739762479,240.28420327900002,14.114567756652832,35.456873504,33.234102680599996,2.52492194796,74.0439222715
1099,217.53882526599998,5.5040619691299995,48.0952618308,172.585924113,54.256768101999995,13.1808971795,131.0520477294922,233.3570098876953,16.042517638099998,35.687294006347656,28.41512107849121,2.36793507927,164.384575353
1155,213.562736503,5.816357378069999,43.132391858999995,169.318203276,56.4497115627,13.4468457839,131.739762479,227.84886895,16.2995775951,35.7419177311,31.196379040900002,2.21094821058,169.4205322265625
1636,209.58664774099998,7.0655390138300005,44.7866818496,169.318203276,,,,,,,31.196379040900002,2.21094821058,205.592592548
1646,227.479047173,6.750084400177002,24.9352019625,167.139722718,58.459909735,13.712794388199999,131.739762479,261.00976049400003,24.6540261975,35.171829277,26.1020699418,1.7399876044999998,91.4780833925
2131,211.57469212200002,6.44094819595,39.8238118779,167.139722718,62.114815502700004,14.7765888056,131.739762479,325.258987859,31.3375850794,35.8844398446,31.196379040900002,2.36793507927,107.327320775
3625,215.550780885,7.0655390138300005,39.8238118779,174.87637329101562,60.104617330500005,14.244691596900001,131.739762479,305.569708505,29.4096354019,36.169484071599996,30.1775172211,2.21094821058,262.649847126
4998,215.550780885,6.597095900419999,31.51636505126953,171.496683834,58.8254003117,14.1117172947,130.042942485,273.445094823,25.1681461115,36.3120061851,30.1775172211,1.7399876044999998,329.216644133
6358,223.21511840820312,6.597095900419999,53.0581318026,172.585924113,59.5563814653,14.1117172947,131.739762479,278.626484126,21.569306713499998,37.0246167527,29.158655401300003,1.7399876044999998,318.122177965
7939,213.562736503,6.75324360489,53.0581318026,174.764404671,59.7391267537,14.1117172947,133.436582474,310.75109780900004,21.312246756500002,37.8797494338,30.1775172211,1.9001741409301758,161.214727876
