time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,205.610558978,10.1884931032,58.0210017744,170.407443555,71.2520799222,17.1701262448,152.10160241100002,132.6814422607422,10.3871985842,37.0246167527,50.5547536176,2.36793507927,132.68609619140625
601,207.59860336,8.47086835405,48.0952618308,169.318203276,,,,,,,47.49816815810001,2.21094821058,324.461872918
1000,219.526869647,7.3778344227699995,51.403841811999996,173.675164392,65.7697212705,16.2393061295,152.10160241100002,184.3251988,9.87307867024,37.1671388662,34.25296401977539,2.21094821058,162.799651615
2509,219.526869647,7.655913829803467,48.0952618308,173.675164392,66.8661930009,13.18089771270752,154.151611328125,195.72425526799998,8.459248906760001,37.5947052068,44.441582698599994,2.36793507927,180.23381273599998
4049,225.49100279099997,8.00242524064,49.749551821400004,176.942885229,71.43482521060001,16.9041776404,157.192062394,187.434032382,10.0016086487,37.1671388662,36.2906881401,1.89697447319,132.686100588
5494,223.50295841,8.15857294511,51.403841811999996,176.942885229,67.7799194428,16.6382290361,153.79842240600001,156.34569656,9.616018713239999,36.739572525700005,34.2529645004,1.58300073581,146.950414232
6934,217.53882526599998,8.31472064958,54.712421793199994,174.764404671,65.7697212705,16.106331827400002,155.49524240000002,166.70847516700002,8.71630886376,36.4545282986,37.3095499599,1.58300073581,237.29106731299999
8514,211.57469212200002,7.84627753617,51.477230072021484,172.585924113,63.394032521499994,15.1755117121,155.49524240000002,148.05547367399998,6.659829139709473,36.5970504122,37.3095499599,1.7399876044999998,256.310152173
9929,213.562736503,8.31472064958,53.0581318026,172.585924113,63.0285419447,15.1755117121,155.49524240000002,135.620139345,6.6598292078,35.06584548950195,36.2906881401,1.58300073581,259.47999964900004
11224,209.58664774099998,8.15857294511,59.675291765,171.496683834,59.976524353027344,14.7765888056,155.49524240000002,130.438750042,6.788359186290001,35.5993956176,36.2906881401,1.7399876044999998,150.120261709
12164,195.6703338623047,8.15857294511,59.675291765,172.585924113,,,,,,,36.2906881401,1.7399876044999998,165.96949909100002
12684,207.59860336,8.62701605852,59.675291765,164.96124267578125,61.5665796376,14.9095631078,155.49524240000002,132.511305763,8.07365897127,35.171829277,37.3095499599,1.89697447319,173.89411778299998
14169,205.610558978,8.47086835405,61.3295817556,170.407443555,55.5359851207,13.712794388199999,155.49524240000002,121.112249295,7.43100907878,35.3143513905,37.3095499599,3.357473134994507,273.744313294
15539,201.63447021599998,8.62701605852,59.675291765,169.318203276,57.1806927162,14.1117172947,155.49524240000002,124.221082877,8.97336882075,35.0293071635,38.3284117797,2.05396134188,294.348321891
17069,197.658381453,8.47086835405,56.3667117838,168.228962997,51.8810793529,13.1808971795,152.10160241100002,120.075971434,9.23042877775,35.0293071635,42.403859059,2.36793507927,299.10309310599996
18569,195.670337072,8.31472064958,56.3667117838,169.318203276,61.74932492600001,15.4414603165,155.49524240000002,134.583861485,13.214858111199998,34.3166965959,52.5924772572,3.30985629143,261.064923388
19929,197.658381453,8.31472064958,56.3667117838,167.139722718,57.9116738698,14.3776658991,157.192062394,137.69269506700002,9.23042877775,35.0293071635,58.7056481762,4.40876437228,248.38553348099998
21394,197.658381453,8.15857294511,53.0581318026,164.96124216,58.6426550233,14.643614503399998,155.49524240000002,139.765250788,8.58777888526,34.7442629365,68.89426637439999,4.87972497836,326.046796657
