time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,6.44094819595,49.749551821400004,173.62167358398438,63.394032521499994,15.840383223,177.55390232599999,288.989262734,13.0863281327,29.043378395900003,43.4227208788,1.58300073581,196.083050118
1250,209.58664774099998,6.12865278701,49.749551821400004,173.675164392,61.018343772399994,15.04253741,177.55390232599999,280.699039848,11.672498369200001,29.1859005094,52.5924772572,1.89697447319,242.045838528
2770,199.646425834,5.816357378069999,58.0210017744,173.675164392,65.9524665589,16.106331827400002,177.55390232599999,323.186432138,18.2275272726,29.1859005094,61.762233635600005,2.36793507927,319.707101704
4150,198.32550048828125,5.19176656019,59.675291765,172.585924113,66.1352118473,16.106331827400002,177.55390232599999,326.29526572,14.6286878747,29.3284226229,54.63020089689999,2.52492194796,175.47904152099997
5560,203.62251459700002,6.12865278701,66.29245172739999,174.764404671,66.3179571357,16.2393061295,179.25072232,320.077598556,12.7007381972,29.4709447364,39.3472735995,1.89697447319,167.55442283
7040,201.63447021599998,6.44094819595,62.9838717462,173.675164392,64.8559948286,15.840383223,179.25072232,321.113876416,13.214858111199998,29.4709447364,36.2906881401,1.89697447319,175.47904152099997
8172,213.562736503,6.597095900419999,61.3295817556,176.942885229,66.8661930009,16.2393061295,180.947542315,284.844151291,11.4154384122,30.468599531,37.3095499599,1.89697447319,249.97045722
9025,213.562736503,7.3778344227699995,53.0581318026,175.85364495,,,,,,,35.2718263202,2.05396134188,219.856906192
9912,211.57469212200002,8.00242524064,54.712421793199994,174.764404671,60.835598483999995,15.04253741,179.25072232,258.93720477200003,12.4436782402,30.183555304000002,34.2529645004,2.21094821058,237.29106731299999
10235,205.610558978,6.44094819595,54.712421793199994,174.764404671,,,,,,,34.2529645004,2.05396134188,202.42274507099998
11240,209.58664774099998,6.44094819595,58.0210017744,175.85364495,56.2669662743,13.579820086,180.947542315,229.921424672,13.471918068199999,30.3260774175,35.2718263202,2.05396134188,164.384575353
12830,209.58664774099998,7.221686718300001,56.3667117838,174.764404671,60.287362618900005,14.643614503399998,179.12606811523438,274.481372683,11.801028347699999,30.468599531,35.2718263202,2.649484872817993,164.384575353
13230,199.646425834,5.972505082540001,54.712421793199994,169.318203276,,,,,,,32.2152408608,2.21094821058,156.459956662
14165,203.62251459700002,7.0655390138300005,54.712421793199994,170.407443555,54.4395133904,13.579820086,177.55390232599999,242.35675900099997,11.5439683907,30.3260774175,31.196379040900002,2.05396134188,167.55442283
14520,207.59860336,7.0655390138300005,58.0210017744,173.675164392,58.0944191582,14.1117172947,177.55390232599999,217.486090343,11.801028347699999,30.3260774175,31.196379040900002,2.21094821058,194.49812638
15530,209.58664774099998,6.909391309360001,54.712421793199994,176.942885229,58.623291015625,13.712794388199999,179.25072232,255.82837119,12.0580883047,30.3260774175,32.2152408608,2.52492194796,188.158431427
16950,207.59860336,6.909391309360001,58.0210017744,174.764404671,58.459909735,14.3776658991,182.644362309,291.061818455,13.214858111199998,31.122339248657227,39.3472735995,2.8388956853500003,180.23381273599998
18485,209.58664774099998,6.75324360489,56.3667117838,176.942885229,59.0081456001,14.1117172947,180.947542315,268.26370551900004,14.3716279177,30.7536437581,39.3472735995,2.36793507927,172.309194044
19970,201.63447021599998,6.909391309360001,58.0210017744,173.675164392,,,,,,,43.4227208788,2.52492194796,189.743355165
20520,207.59860336,6.909391309360001,59.675291765,175.85364495,,,,,,,42.403859059,2.52492194796,227.78152488400002
21169,207.59860336,7.3778344227699995,62.9838717462,175.85364495,57.9116738698,15.089076042175293,182.644362309,260.5655822753906,14.6286878747,30.3260774175,40.3661354193,2.52492194796,181.81873647400002
