time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.53882526599998,7.69012983171,54.712421793199994,176.942885229,59.5563814653,16.106331827400002,174.160262337,98.3141363589,3.57510972385,36.0269619581,24.064346302199997,1.26902699842,208.762440025
1110,225.49100279099997,6.597095900419999,48.0952618308,179.121365787,53.34304166,14.244691596900001,175.857082332,92.0964691945,3.31804976685,34.3166965959,21.0077608427,1.11204012973,170.724270306
2330,217.53882526599998,11.7499701479,43.132391858999995,170.407443555,52.2465699297,13.712794388199999,186.03800229799998,91.06019133379999,3.57510972385,35.39656066894531,21.0077608427,1.26902699842,1199.33977644
2398,221.514914029,6.909391309360001,46.44097184020001,174.764404671,52.4293152181,14.9095631078,174.160262337,100.38669208,4.089229637840001,37.4521830932,22.0266226625,1.3695317506790161,194.49812638
3287,229.467091554,7.3778344227699995,48.0952618308,179.121365787,50.4191170458,14.1117172947,175.857082332,96.24158063739999,3.83216968085,37.7372273203,25.083208122,1.11204012973,229.366448622
4055,227.479047173,7.0655390138300005,44.7866818496,178.03212550799998,51.1500981994,13.579820086,177.55390232599999,96.24158063739999,3.83216968085,35.5993956176,23.0454844823,1.11204012973,188.158431427
4670,229.467091554,6.909391309360001,44.7866818496,178.03212550799998,54.4395133904,15.04253741,170.766622349,93.1327470552,3.9606996593400003,40.4451474771,25.083208122,0.955053261033,181.81873647400002
5210,229.467091554,6.75324360489,44.7866818496,178.03212550799998,52.7948057949,14.7765888056,169.069802354,92.0964691945,4.21775961634,41.4428022717,24.064346302199997,0.955053261033,208.762440025
5977,233.443180316,7.69012983171,44.7866818496,180.210606066,55.9014756975,15.707408920799999,169.069802354,96.24158063739999,5.374529422819999,41.3002801581,23.0454844823,1.11204012973,213.517211239
6839,231.455135935,7.221686718300001,41.4781018684,176.942885229,55.9014756975,14.9095631078,170.766622349,98.3141363589,6.91688916479,39.162448455399996,22.0266226625,0.955053261033,191.328278904
8090,223.50295841,6.44094819595,48.0952618308,176.942885229,53.525786948400004,14.244691596900001,169.069802354,98.3141363589,7.04541914329,39.4474926824,25.083208122,1.11204012973,202.42274507099998
9530,227.479047173,6.75324360489,46.44097184020001,180.210606066,50.6018623342,13.712794388199999,172.463442343,107.640637105,9.744548691739999,42.2979349527,26.1020699418,1.11204012973,227.78152488400002
10970,229.467091554,6.28480049148,46.44097184020001,182.38908662400002,,,,,,,29.158655401300003,0.955053261033,199.252897595
12410,225.49100279099997,5.816357378069999,49.749551821400004,179.121365787,48.408918873500006,13.4468457839,170.766622349,98.3141363589,6.788359186290001,40.5876695906,33.234102680599996,1.11204012973,229.366448622
13860,237.419269079,5.972505082540001,49.749551821400004,186.74604774,56.2669662743,14.7765888056,170.766622349,90.023913473,6.4027692508000005,37.0246167527,34.2529645004,1.11204012973,230.95137236
15290,241.395357842,6.12865278701,44.7866818496,183.47832690299998,51.3328434878,13.579820086,170.766622349,83.8062463086,6.4027692508000005,37.1671388662,36.2906881401,1.11204012973,221.44182993099997
16745,235.431224698,6.75324360489,41.4781018684,181.299846345,58.459909735,16.106331827400002,169.069802354,86.9150798908,9.10189879925,38.1647936608,36.2906881401,1.26902699842,226.19660114599998
18275,223.50295841,6.28480049148,43.132391858999995,176.942885229,55.3532398323,15.04253741,167.37298236,81.18402099609375,16.9422274876,36.169484071599996,39.3472735995,1.42601386711,208.762440025
19882,211.57469212200002,5.972505082540001,43.132391858999995,169.318203276,55.7187304091,15.04253741,172.463442343,80.6974127264,30.3093452514,38.1647936608,38.3284117797,1.58300073581,234.121219837
21272,227.479047173,,39.8238118779,166.050482439,53.1602963716,12.9149485752,187.73482229200002,71.3709119798,16.2995775951,35.456873504,37.3095499599,1.58300073581,
21535,221.514914029,7.53398212724,44.7866818496,173.675164392,,,,,,,37.3095499599,1.42601386711,584.6131591796875
22289,221.514914029,6.12865278701,46.44097184020001,176.942885229,,,,,,,34.2529645004,1.42601386711,245.215686005
23129,223.50295841,7.221686718300001,43.132391858999995,175.85364495,57.3634380046,15.016291618347168,172.463442343,76.5523012835,15.9139876596,34.7442629365,34.2529645004,1.11204012973,199.252897595
23274,225.49100279099997,7.3778344227699995,44.7866818496,179.121365787,59.7391267537,15.973357525199999,172.463442343,73.4434677013,19.3842970791,36.739572525700005,35.2718263202,1.11204012973,192.91320264200002
24070,240.7636260986328,7.221686718300001,43.132391858999995,179.121365787,59.37363617689999,15.973357525199999,170.766622349,79.66113486569999,19.6413570361,34.4592187094,35.2718263202,1.26902699842,178.648888997
25375,235.431224698,7.0655390138300005,41.4781018684,178.03212550799998,54.4395133904,14.3776658991,172.463442343,71.3709119798,11.286908433699999,34.4592187094,33.234102680599996,1.11204012973,169.13934656799998
26815,235.431224698,6.909391309360001,41.4781018684,181.299846345,48.40892028808594,15.308486014300001,177.55390232599999,80.6974127264,12.315148261700001,34.601740823,31.196379040900002,1.11204012973,177.063965259
28250,235.431224698,6.597095900419999,42.35403060913086,180.210606066,52.2465699297,13.8457686904,177.09432983398438,78.624857005,9.10189879925,37.1671388662,33.234102680599996,1.11204012973,219.856906192
29691,237.419269079,7.0655390138300005,46.44097184020001,183.47832690299998,50.4191170458,13.313871481700001,174.160262337,77.5885791442,7.43100907878,35.456873504,30.1775172211,0.955053261033,186.57350768900002
31131,233.443180316,6.909391309360001,48.0952618308,178.20265197753906,52.9775510833,14.510640201300001,174.160262337,76.5523012835,7.04541914329,35.5993956176,33.234102680599996,1.11204012973,197.66797385700002
32806,231.455135935,6.909391309360001,49.749551821400004,180.210606066,53.1602963716,14.244691596900001,174.160262337,73.4434677013,5.88864933681,34.0316523689,32.2152408608,0.955053261033,172.309194044
34130,235.431224698,6.597095900419999,46.44097184020001,181.299846345,50.6018623342,13.579820086,177.55390232599999,72.4071898406,3.318049669265747,36.169484071599996,30.1775172211,0.955053261033,156.459956662
35570,227.479047173,6.12865278701,43.132391858999995,175.85364495,52.4293152181,14.244691596900001,172.463442343,68.26207839770001,6.2742392723,32.3213870067,27.120931761599998,0.955053261033,161.214727876
