time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,,,,,78.3791461694,20.4944837992,172.463442343,389.508215225,36.6073141978,21.7747506067,24.064346302199997,1.7399876044999998,
599,241.395357842,8.783163762989998,38.1695218873,178.03212550799998,56.632456851099995,15.1755117121,170.766622349,249.61070402599998,11.5439683907,24.340148649899998,22.0266226625,1.7399876044999998,261.064923388
813,241.395357842,8.31472064958,36.5152318967,178.03212550799998,63.51585388183594,13.0479228773,170.766622349,234.066536115,12.9577981542,24.4826707634,22.0266226625,1.58300073581,232.53629609900003
1067,237.419269079,7.69012983171,41.4781018684,176.942885229,55.170494543900006,,,,,,21.0077608427,1.42601386711,245.215686005
1614,233.443180316,7.69012983171,41.4781018684,176.942885229,59.5563814653,15.973357525199999,171.7657928466797,212.304701039,14.757217853199998,25.0527592175,18.970037203,1.26902699842,286.4237032
1942,239.40731346,7.221686718300001,44.7866818496,179.121365787,,,,,,,19.9888990229,1.42601386711,319.707101704
2102,233.443180316,7.221686718300001,48.0952618308,176.942885229,50.4191170458,13.4468457839,163.979342371,212.304701039,14.757217853199998,24.910237104,19.9888990229,1.42601386711,324.461872918
2508,219.5371856689453,6.909391309360001,53.0581318026,179.121365787,41.0991073379,10.9203340425,165.676162366,208.159589597,12.9577981542,25.337803444499997,18.970037203,1.42601386711,289.593550676
2824,233.443180316,7.3778344227699995,51.403841811999996,180.210606066,50.2363717574,13.4468457839,163.979342371,199.869366711,15.9139876596,25.16621208190918,17.9511753832,1.26902699842,256.310152173
3171,237.419269079,7.221686718300001,51.403841811999996,183.47832690299998,46.764211278000005,12.781974273,163.979342371,208.159589597,27.771894454956055,25.6228476715,17.9511753832,1.11204012973,256.310152173
3579,227.479047173,7.0655390138300005,53.0581318026,178.03212550799998,43.8402866638,11.8511541578,165.676162366,217.486090343,15.3998677456,25.765369785100003,16.932313563399997,1.11204012973,248.38553348099998
4000,225.49100279099997,6.909391309360001,53.0581318026,178.03212550799998,52.4293152181,14.1117172947,163.979342371,218.522368204,16.6851675306,25.0527592175,16.932313563399997,1.11204012973,240.46091479
4712,221.514914029,6.597095900419999,56.3667117838,174.79978942871094,52.0638246413,13.978742992599999,167.37298236,225.776313229,18.8701771651,25.765369785100003,17.9511753832,1.4174162149429321,224.611677407
5033,219.526869647,6.597095900419999,54.712421793199994,174.764404671,50.6018623342,13.188800811767578,167.37298236,288.6748962402344,18.8701771651,25.6228476715,18.970037203,1.11204012973,262.649847126
6004,221.514914029,7.0655390138300005,48.0952618308,173.675164392,,,,,,,22.0266226625,1.11204012973,219.856906192
6357,221.514914029,6.909391309360001,46.44097184020001,172.585924113,53.525786948400004,14.1117172947,169.069802354,310.75109780900004,25.9393259825,25.480325558,23.0454844823,1.26902699842,242.045838528
7734,219.526869647,6.597095900419999,51.403841811999996,174.764404671,50.053626468999994,13.0479228773,172.463442343,372.92776945300005,32.8799448213,25.6228476715,25.083208122,1.26902699842,253.140304696
9253,207.59860336,5.972505082540001,58.0210017744,174.764404671,51.698334064499996,13.313871481700001,170.766622349,471.37416622300003,31.8517049933,26.0504140121,23.0454844823,1.42601386711,268.989542079
10617,207.59860336,6.12865278701,66.29245172739999,176.942885229,49.8708811806,13.0479228773,169.069802354,478.62811124800004,31.3375850794,26.0504140121,17.70358657836914,1.26902699842,245.215686005
12420,211.57469212200002,6.28480049148,53.0581318026,175.85364495,52.9775510833,13.712794388199999,170.766622349,535.623393588,37.3784940688,28.3307678283,27.120931761599998,1.11204012973,228.77000427246094
14014,213.562736503,5.816357378069999,52.966670989990234,174.764404671,,,,,,,25.083208122,1.26902699842,192.91320264200002
15255,221.514914029,6.597095900419999,44.7866818496,174.764404671,52.7948057949,13.313871481700001,175.857082332,428.88677393300003,31.8517049933,29.898511077,26.1020699418,1.11204012973,184.98858395099998
18190,217.53882526599998,6.858233451843262,44.7866818496,172.585924113,53.34304166,13.712794388199999,175.857082332,462.04766547599996,22.5975465415,28.473289941799997,24.064346302199997,1.11204012973,208.762440025
19635,217.53882526599998,7.69012983171,48.0952618308,173.675164392,56.632456851099995,14.244691596900001,179.25072232,509.71644707,18.6131172081,29.3284226229,25.083208122,1.11204012973,188.158431427
26840,215.550780885,6.597095900419999,44.7866818496,172.585924113,58.459909735,14.510640201300001,177.55390232599999,559.457784385,12.1866182832,27.618157260700002,16.932313563399997,1.26902699842,238.87599105200002
