time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,6.44094819595,43.132391858999995,180.210606066,48.9571547387,12.3830513665,150.404782417,206.087033875,7.30247910028,29.043378395900003,30.1775172211,2.21094821058,292.76339815299997
517,223.50295841,6.75324360489,44.7866818496,176.942885229,43.6575413754,11.1862826469,153.79842240600001,157.381974421,8.58777888526,28.473289941799997,29.158655401300003,2.21094821058,341.896034039
892,,9.40775458087,,,57.1806927162,15.04253741,158.88888238799998,190.54286596400001,11.029848476700002,27.618157260700002,,,
1930,235.431224698,7.0655390138300005,46.44097184020001,183.47832690299998,59.0081456001,15.840383223,154.7296142578125,148.05547367399998,8.844838842260001,26.763024579699998,25.083208122,2.192798614501953,254.725228434
2799,239.40731346,6.686286449432373,44.7866818496,183.47832690299998,66.5007024241,17.9679720578,163.979342371,147.01919581299998,6.4027692508000005,28.3307678283,26.1020699418,2.52492194796,169.13934326171875
3334,243.383402223,6.909391309360001,43.132391858999995,177.3525848388672,66.8661930009,17.3031005469,163.979342371,223.703757508,22.983136477,29.898511077,25.083208122,3.15286942274,227.78152488400002
4840,235.431224698,7.0655390138300005,44.7866818496,180.210606066,61.3838343492,15.308486014300001,169.069802354,129.402472181,6.402769088745117,28.075002670288086,25.083208122,2.21094821058,229.366448622
6130,235.431224698,7.221686718300001,43.132391858999995,179.121365787,60.835598483999995,14.7765888056,172.463442343,129.4024658203125,11.4154384122,29.898511077,22.0266226625,1.89697447319,170.724270306
7540,231.455135935,6.597095900419999,43.553592681884766,179.121365787,61.74932492600001,15.1755117121,175.857082332,159.454530142,9.35895875625,29.898511077,21.0077608427,1.89697447319,169.13934656799998
9073,225.33212280273438,6.28480049148,43.132391858999995,178.03212550799998,61.93207021439999,13.9695405960083,175.857082332,187.434032382,8.844838842260001,30.183555304000002,18.970037203,1.89697447319,178.648888997
10360,229.467091554,6.44094819595,41.4781018684,176.942885229,54.040016174316406,14.9095631078,175.857082332,178.107531635,9.10189879925,28.7583341689,24.262229919433594,1.7399876044999998,200.837821333
11800,229.467091554,6.28480049148,41.4781018684,178.03212550799998,59.37363617689999,14.510640201300001,177.55390232599999,184.3251988,8.97336882075,28.9008562824,17.9511753832,1.89697447319,186.57350768900002
