time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,209.58664774099998,12.5307086703,33.206651915500004,163.87200188100002,66.3179571357,16.9041776404,162.28252237700002,225.776313229,11.830080032348633,25.195281331,41.384997239200004,3.78081689751,270.57446581700003
505,213.562736503,6.909391309360001,36.5152318967,168.228962997,,,,,,,37.3095499599,2.6819088166599996,259.47999964900004
813,215.550780885,7.3778344227699995,36.5152318967,168.228962997,,,,,,,37.3095499599,2.36793507927,234.121219837
976,217.53882526599998,7.221686718300001,38.1695218873,169.318203276,65.7697212705,17.1701262448,162.28252237700002,173.962420192,14.5001578962,25.480325558,36.2906881401,2.21094821058,213.517211239
1345,221.514914029,6.75324360489,39.8238118779,170.407443555,,,,,,,34.2529645004,1.89697447319,204.00766881
1730,223.50295841,7.53398212724,39.8238118779,170.407443555,,,,,,,33.234102680599996,1.7399876044999998,214.26690673828125
2123,221.514914029,9.09545917193,36.5152318967,168.228962997,72.7140422294,18.6328435687,160.58570238299998,213.34097889999998,18.8701771651,25.480325558,35.2718263202,2.05396134188,208.762440025
2463,223.50295841,9.40775458087,33.206651915500004,170.407443555,68.1454100196,17.0371519426,163.979342371,212.304701039,18.6131172081,25.480325558,38.3284117797,2.7395987510681152,213.517211239
2897,227.479047173,9.72004998981,31.552361924899998,170.407443555,,,,,,,43.4227208788,3.15286942274,246.800609743
3420,227.479047173,8.783163762989998,29.8980719343,170.407443555,,,,,,,53.6113390771,3.9378037662,257.895075911
3885,225.44052124023438,6.75324360489,39.8238118779,174.764404671,62.663051367899996,16.106331827400002,163.979342371,177.071253775,11.5439683907,26.1929361256,40.3661354193,2.8388956853500003,223.02675366900002
4628,225.49100279099997,7.3778344227699995,41.4781018684,174.764404671,62.921573638916016,15.973357525199999,165.676162366,154.273140838,9.87307867024,25.907891898600003,29.158655401300003,1.89697447319,230.95137236
5388,237.419269079,8.498598098754883,43.132391858999995,179.121365787,57.9116738698,14.643614503399998,165.676162366,134.583861485,6.4027692508000005,26.732608795166016,19.9888990229,1.42601386711,178.648888997
5881,229.467091554,7.221686718300001,46.44097184020001,176.942885229,,,,,,,21.0077608427,1.7399876044999998,191.328278904
6669,229.467091554,6.28480049148,46.44097184020001,178.03212550799998,65.4042306938,16.5052547339,165.676162366,140.801528649,11.029848476700002,25.907891898600003,24.064346302199997,1.7399876044999998,197.66797385700002
7328,223.50295841,6.28480049148,49.749551821400004,179.121365787,,,,,,,25.083208122,1.89697447319,254.725228434
8208,223.50295841,6.12865278701,48.0952618308,176.942885229,71.43482521060001,18.2339206622,162.28252237700002,149.091751535,18.4845872296,25.195281331,24.064346302199997,1.7399876044999998,280.084008247
9576,235.431224698,6.75324360489,43.132391858999995,179.121365787,67.0489382893,17.1701262448,160.58570238299998,156.34569656,17.713407358599998,24.767714990500004,29.674381256103516,1.58300073581,280.084008247
10831,237.419269079,7.221686718300001,42.064361572265625,178.03212550799998,65.2214854054,16.5052547339,162.28252237700002,153.236862978,17.3278174231,25.195281331,29.158655401300003,1.58300073581,245.215686005
12405,243.383402223,6.75324360489,43.132391858999995,183.47832690299998,59.5563814653,14.9095631078,165.676162366,139.765250788,13.3433880897,26.477980352600003,29.158655401300003,1.58300073581,207.17751628599999
13982,243.383402223,6.44094819595,41.4781018684,180.210606066,56.084220985900004,13.978742992599999,169.069802354,153.236862978,12.1866182832,27.0480688067,34.2529645004,1.7399876044999998,253.140304696
15338,251.335579748,6.909391309360001,39.8238118779,180.210606066,59.7391267537,14.7765888056,170.0355987548828,161.527085864,13.6004480467,27.9032014878,34.2529645004,1.89697447319,245.215686005
16821,245.37144660400003,6.44094819595,39.8238118779,181.299846345,57.3634380046,14.3776658991,169.069802354,156.34569656,11.5439683907,29.043378395900003,37.3095499599,1.7399876044999998,154.875032923
18309,243.383402223,5.816357378069999,39.8238118779,182.38908662400002,54.8050039672,15.833388328552246,167.37298236,130.438750042,7.43100907878,28.7583341689,35.2718263202,1.7399876044999998,151.70518544700002
19743,247.359490985,6.597095900419999,39.8238118779,182.38908662400002,54.6222586788,14.244691596900001,167.37298236,135.620139345,6.531299229299999,28.9008562824,32.2152408608,1.7399876044999998,143.780566755
21164,245.37144660400003,6.44094819595,39.8238118779,167.5971221923828,56.2669662743,14.1117172947,170.766622349,171.75302124023438,6.2742392723,28.9008562824,29.158655401300003,1.7399876044999998,148.53533797
