time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.53882526599998,7.0655390138300005,44.7866818496,175.85364495,70.5210987687,18.765817870899998,160.58570238299998,301.42459706200003,14.736084938049316,24.85366439819336,25.083208122,1.26902699842,348.23572899199996
1841,223.50295841,6.597095900419999,43.132391858999995,176.942885229,71.43482521060001,17.601701736450195,162.28252237700002,278.626484126,15.656927702599999,22.3448390607,24.064346302199997,1.58300073581,400.538212355
3111,229.467091554,6.28480049148,36.5152318967,180.210606066,,,,,,,28.1397935815,1.42601386711,326.046796657
4496,237.419269079,6.44094819595,,184.567567182,69.6073723267,17.7020234535,165.35867309570312,249.13507080078125,17.713407358599998,22.3448390607,30.1775172211,1.26902699842,348.23572899199996
5931,241.395357842,6.28480049148,43.132391858999995,187.83528801900002,68.87639117319999,17.8349977556,162.28252237700002,300.388319202,14.6286878747,22.9149275148,34.2529645004,1.26902699842,343.480957778
6216,243.383402223,7.3778344227699995,43.132391858999995,188.92452829799998,,,,,,,34.2529645004,1.42601386711,389.44374618800003
6801,243.383402223,6.12865278701,48.0952618308,188.92452829799998,,,,,,,33.234102680599996,1.58300073581,335.556339086
7371,241.395357842,6.44094819595,49.749551821400004,192.192249135,75.0897309784,18.6328435687,,350.12965651699994,17.456347401600002,,36.2906881401,1.7399876044999998,351.40557646900004
8211,247.359490985,6.28480049148,53.0581318026,194.370729693,,,,,,,40.3661354193,1.58300073581,384.68897497300003
8808,253.32362412900002,7.69012983171,51.403841811999996,196.54921025099998,,,,,,,60.743371815799996,2.21094821058,476.614551792
9141,257.299712892,6.28480049148,46.44097184020001,196.54921025099998,55.9014756975,,,,,,55.6490627167,1.89697447319,495.63363665199995
9501,261.275801655,6.12865278701,46.44097184020001,196.54921025099998,56.81520213939999,,,,,,51.5736154374,1.89697447319,524.162263941
10242,249.347535367,7.473371982574463,48.0952618308,192.192249135,59.0081456001,,,213.34097889999998,8.71630886376,,35.2718263202,1.26902699842,238.87599105200002
11751,239.40731346,6.75324360489,43.132391858999995,181.299846345,59.9218720421,15.574434618699998,163.979342371,193.65169954599997,10.6442585412,23.9125823094,37.943912506103516,1.26902699842,218.271982454
12531,247.359490985,6.597095900419999,41.4781018684,185.65680746099997,,,,,,,23.0454844823,1.6389210224151611,218.271982454
13096,249.347535367,5.972505082540001,43.132391858999995,186.74604774,62.8457966563,16.372280431700002,163.979342371,200.90564457099998,11.4154384122,24.340148649899998,23.0454844823,0.955053261033,235.706143575
13756,249.347535367,5.972505082540001,44.7866818496,187.83528801900002,,,,,,,22.0266226625,1.26902699842,246.800609743
14436,249.347535367,5.816357378069999,47.0346794128418,188.92452829799998,63.394032521499994,16.372280431700002,165.676162366,222.66747964700002,13.6004480467,24.4826707634,21.0077608427,1.11204012973,205.592592548
15891,243.383402223,5.972505082540001,44.7866818496,185.65680746099997,63.9422683866,16.5052547339,163.979342371,204.01447815400002,12.7007381972,,21.0077608427,1.11204012973,324.461872918
18841,235.431224698,6.597095900419999,48.0952618308,183.47832690299998,65.2214854054,16.5052547339,167.37298236,223.703757508,16.042517638099998,24.6251928769,29.158655401300003,1.26902699842,394.198517402
20556,237.75987243652344,6.597095900419999,44.7866818496,178.8418731689453,59.594322204589844,16.6382290361,167.37298236,211.26842317900002,15.0142778101,24.6251928769,26.1020699418,1.11204012973,444.916077027
21776,227.479047173,7.69012983171,43.132391858999995,175.85364495,62.663051367899996,15.973357525199999,169.069802354,217.486090343,16.2995775951,25.0527592175,26.1020699418,0.955053261033,280.2329406738281
23189,221.514914029,9.09545917193,44.7866818496,173.675164392,68.328155308,17.9679720578,165.676162366,227.84886895,15.785457681099999,25.765369785100003,23.0454844823,0.955053261033,429.066839644
