time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,245.37144660400003,8.62701605852,43.132391858999995,178.03211975097656,58.05430221557617,15.973357525199999,165.676162366,161.527085864,20.5410668855,25.195281331,24.064346302199997,1.58300073581,313.36740675
542,251.335579748,6.75324360489,43.132391858999995,184.567567182,52.9775510833,13.8457686904,163.979342371,148.05547367399998,16.042517638099998,25.6228476715,26.1020699418,1.42601386711,211.932287501
834,241.395357842,6.597095900419999,41.4781018684,180.210606066,66.1352118473,17.1701262448,162.28252237700002,132.511305763,18.2275272726,25.0527592175,24.064346302199997,1.42601386711,245.215686005
1478,239.40731346,6.597095900419999,49.749551821400004,182.38908662400002,60.287362618900005,15.840383223,160.58570238299998,127.329916459,17.456347401600002,25.480325558,17.9511753832,1.26902699842,153.290109185
1965,224.16546630859375,6.6923370361328125,53.0581318026,181.299846345,59.19089088850001,15.574434618699998,162.28252237700002,134.583861485,19.5128270576,25.480325558,17.9511753832,1.4054754972457886,210.347363763
2842,233.443180316,6.44094819595,53.0581318026,182.38908662400002,55.7187304091,14.643614503399998,162.28252237700002,136.65641720600001,14.885747831600002,25.195281331,16.932313563399997,1.26902699842,238.87599105200002
4277,233.443180316,7.53398212724,56.3667117838,181.299846345,54.8050039672,13.978742992599999,165.676162366,127.32991027832031,15.2713377671,24.4826707634,19.9888990229,1.42601386711,178.648888997
5102,227.479047173,7.69012983171,53.0581318026,180.210606066,,,,,,,18.970037203,1.26902699842,177.063965259
5745,225.49100279099997,7.69012983171,51.403841811999996,181.299846345,56.9979474278,14.643614503399998,160.585693359375,192.615421686,14.2430979392,23.9125823094,19.9888990229,1.26902699842,188.158431427
6892,223.50295841,6.909391309360001,53.0581318026,180.210606066,,,,,,,21.0077608427,1.26902699842,179.4880828857422
7159,229.467091554,6.909391309360001,48.442955017089844,180.210606066,52.7948057949,14.28095817565918,165.676162366,216.449812482,13.728978157043457,23.55758285522461,20.692487716674805,1.11204012973,194.49812638
8724,225.49100279099997,6.597095900419999,54.712421793199994,180.210606066,55.170494543900006,14.244691596900001,167.37298236,257.900926912,15.9139876596,23.1999717418,18.970037203,1.11204012973,240.46091479
11775,229.467091554,6.597095900419999,49.749551821400004,178.03212550799998,55.7187304091,14.1117172947,167.37298236,357.38360154199995,13.7289780252,24.0551044229,15.9134517436,1.26902699842,175.47904152099997
17495,229.467091554,7.3778344227699995,51.403841811999996,179.121365787,58.8254003117,14.510640201300001,167.37298236,502.462502045,17.5848773801,24.6251928769,16.932313563399997,1.26902699842,196.083050118
