time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,7.0655390138300005,44.7866818496,182.38908662400002,73.4450233829,18.765817870899998,189.431642286,214.37725676099998,21.723764419555664,27.0480688067,38.3284117797,2.52492194796,146.950414232
550,233.443180316,6.75324360489,41.4781018684,182.38908662400002,70.8865893455,17.7020234535,191.128462281,205.05075601400003,11.929558326199999,27.1905909202,37.3095499599,2.36793507927,205.72195434570312
1815,235.431224698,7.53398212724,41.4781018684,181.299846345,,,,,,,43.4227208788,2.229102373123169,226.19660114599998
4675,237.419269079,7.69012983171,44.7866818496,182.38908662400002,65.9524665589,16.6382290361,187.73482229200002,185.36147666,15.2713377671,27.3331130337,48.5170299779,2.52492194796,235.706143575
6285,232.1449737548828,8.00242524064,43.132391858999995,183.47832690299998,71.0693346338,17.9679720578,189.431642286,185.36147666,15.528397724100001,27.1905909202,46.4793063383,2.52492194796,188.158431427
9040,241.395357842,8.15857294511,39.8238118779,176.82911682128906,64.4905042518,16.2393061295,186.03800229799998,158.418252281,12.572208218699998,26.9055466932,40.3661354193,2.36793507927,192.91320264200002
10410,245.37144660400003,8.00242524064,39.8238118779,182.38908662400002,65.5869759822,16.2393061295,191.128462281,148.05133056640625,14.114567960699999,27.4756351472,42.403859059,2.05396134188,221.44182993099997
13260,237.419269079,8.00242524064,44.7866818496,181.299846345,64.125013675,16.372280431700002,187.73482229200002,157.381974421,14.757217853199998,27.760679374299997,44.441582698599994,2.36793507927,223.02675366900002
14726,237.419269079,7.84627753617,43.132391858999995,180.210606066,63.2112872331,16.106331827400002,187.73482229200002,164.635919446,14.757217853199998,27.9032014878,42.403859059,2.36793507927,254.725228434
15971,225.49100279099997,7.70288610458374,43.132391858999995,178.03212550799998,68.87639117319999,17.436074849100002,186.03800229799998,164.635919446,37.249964090300004,28.0457236013,38.3284117797,2.21094821058,180.23381273599998
17635,231.455135935,8.00242524064,44.241539001464844,178.03212550799998,59.5563814653,15.308486014300001,187.73482229200002,134.583861485,24.525496219,28.3307678283,43.4227208788,2.21094821058,227.78152488400002
18295,227.479047173,8.31472064958,46.44097184020001,176.942885229,63.394032521499994,16.372280431700002,191.128462281,143.910362231,25.810796004,28.0457236013,41.384997239200004,2.05396134188,175.47904152099997
19090,229.467091554,8.783163762989998,44.7866818496,176.942885229,56.9979474278,15.04253741,191.128462281,139.765250788,23.8828463265,28.105173110961914,44.441582698599994,2.21094821058,221.44182993099997
20590,231.455135935,8.939311467460001,43.132391858999995,176.942885229,63.48689651489258,16.185155868530273,190.174072265625,147.01919581299998,18.2275272726,28.0457236013,45.460444518500005,1.7399876044999998,197.66797385700002
21960,225.49100279099997,9.2516068764,43.132391858999995,174.764404671,56.9979474278,14.7765888056,191.128462281,164.635919446,16.042517638099998,28.0457236013,52.5924772572,1.7399876044999998,207.17751628599999
23385,227.479047173,9.09545917193,43.132391858999995,173.675164392,58.0944191582,14.510640201300001,189.431642286,176.03497591400003,17.5848773801,28.3307678283,51.5736154374,2.05396134188,202.42274507099998
24873,233.443180316,8.62701605852,41.4781018684,178.03212550799998,56.4497115627,14.244691596900001,189.431642286,165.672197307,16.5566375521,28.473289941799997,43.66664123535156,1.58300073581,192.91320264200002
