time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,9.09545917193,33.206651915500004,168.228962997,63.0285419447,15.840383223,169.069802354,598.836343093,24.1399062835,25.480325558,57.686786356400006,3.15286942274,251.555380958
1055,219.526869647,8.47086835405,38.1695218873,169.318203276,59.37363617689999,15.19095516204834,167.37298236,498.317390602,25.9393259825,25.6228476715,62.7810954555,4.09479063489,151.70518544700002
1580,215.550780885,8.47086835405,33.206651915500004,166.050482439,56.084220985900004,14.1117172947,169.069802354,452.721164729,21.312246756500002,25.6228476715,62.7810954555,4.09479063489,201.99887084960938
2250,211.57469212200002,9.09545917193,31.552361924899998,163.87200188100002,67.4144288661,16.2393061295,167.37298236,461.011387615,21.8263666705,25.337803444499997,62.7810954555,4.565751240969999,200.837821333
3035,213.562736503,9.09545917193,29.8980719343,163.87200188100002,65.4042306938,15.840383223,167.37298236,497.28111274099996,24.011376305,25.195281331,65.83768091489999,5.036711847049999,208.762440025
4430,213.562736503,9.56390228534,29.8980719343,167.139722718,66.6834477125,16.5052547339,170.766622349,537.69594931,27.2246257674,26.70156478881836,72.9697136537,5.97863305921,273.744313294
5258,213.562736503,9.40775458087,31.552361924899998,165.37857055664062,,,,,,,75.0074372934,6.292606796599999,218.271982454
5891,217.53882526599998,8.332300186157227,34.8609419061,169.318203276,67.0489382893,16.106331827400002,170.766622349,500.389946323,24.911086154499998,25.765369785100003,76.0262991132,6.292606796599999,104.157473299
6876,207.59860336,8.939311467460001,34.8609419061,164.96124216,,,,,,,73.9885754735,6.60658053398,216.687058716
7250,203.62251459700002,8.939311467460001,33.206651915500004,164.96124216,66.3179571357,16.6382290361,169.069802354,558.421506524,24.911086154499998,26.0504140121,73.9885754735,6.76356740268,232.53629609900003
7815,205.610558978,9.09545917193,33.206651915500004,163.87200188100002,,,,,,,77.045160933,6.76356740268,286.4237032
8790,203.62251459700002,8.939311467460001,36.516048431396484,163.87200188100002,,,,,,,81.1206082123,5.308769702911377,295.93324563
9195,203.62251459700002,9.40775458087,33.206651915500004,163.87200188100002,,,,,,,83.158331852,7.07754114006,319.707101704
9684,205.610558978,8.31472064958,29.8980719343,166.050482439,,,,,,,83.158331852,7.07754114006,289.593550676
9717,205.610558978,8.783163762989998,34.8609419061,164.96124216,,,,,,,83.0009536743164,7.39151487745,288.008626938
10200,205.610558978,7.69012983171,38.1695218873,164.96124216,65.4042306938,16.2393061295,169.069802354,525.260614981,22.0834266275,26.9055466932,84.1771936718,7.07754114006,254.725228434
10530,205.610558978,8.15857294511,39.8238118779,166.050482439,65.7697212705,16.2393061295,167.37298236,551.167561499,22.469016563,26.763024579699998,85.19605549159999,6.9205542713699995,329.216644133
11550,212.00839233398438,8.00242524064,38.1695218873,168.228962997,,,,,,,86.2149173114,7.234528008760001,165.96949909100002
12990,205.610558978,7.69012983171,39.8238118779,164.96124216,58.9773063659668,16.372280431700002,170.766622349,593.654953789,20.5410668855,27.1905909202,89.2715027709,7.39151487745,158.0448804
13530,203.62251459700002,7.53398212724,39.8238118779,164.96124216,,,,,,,89.2715027709,7.39151487745,175.47904152099997
14450,205.610558978,7.53398212724,38.1695218873,164.96124216,66.5007024241,15.840383223,173.32879638671875,591.582398068,23.451618194580078,27.4756351472,90.2903645907,7.5485017461399995,164.384575353
15975,203.62251459700002,7.3778344227699995,34.8609419061,163.87200188100002,64.3077589634,15.308486014300001,174.160262337,508.5420227050781,18.4845872296,27.3331130337,92.32808823040001,7.862475483530001,230.95137236
17350,207.59860336,7.69012983171,34.8609419061,163.87200188100002,61.3838343492,14.643614503399998,172.463442343,568.7842851319999,20.7981268425,27.3331130337,97.4223973295,8.647409826989998,140.610719279
17730,205.610558978,8.31472064958,36.5152318967,166.050482439,62.114815502700004,15.1755117121,172.463442343,613.344233143,21.0551867995,27.1905909202,98.44125914930001,8.647409826989998,202.42274507099998
