time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,7.0655390138300005,49.749551821400004,175.85364495,75.2724762668,18.2339206622,192.825282275,281.735317709,7.945128992769999,29.1859005094,17.20757293701172,2.21094821058,276.91416077
563,227.479047173,6.909391309360001,38.1695218873,174.764404671,91.56838989257812,16.6382290361,192.825282275,247.538148304,7.55953905728,28.9008562824,16.932313563399997,1.89697447319,409.35369873046875
1928,227.479047173,6.909391309360001,39.8238118779,172.585924113,71.43482521060001,17.0371519426,194.52210226900002,262.046038355,7.55104398727417,29.043378395900003,18.970037203,2.05396134188,299.10309310599996
3421,231.455135935,6.909391309360001,39.8238118779,176.942885229,70.7038440571,16.9041776404,194.52210226900002,264.11859407599997,9.23042877775,28.3307678283,17.9511753832,2.05396134188,234.121219837
4337,231.455135935,6.909391309360001,44.7866818496,176.942885229,,,,,,,15.9134517436,2.0237367153167725,432.236687121
4975,229.467091554,6.597095900419999,44.7866818496,175.85364495,67.9626647312,16.6382290361,189.431642286,239.247925419,8.20218894977,28.0457236013,15.9134517436,1.7399876044999998,249.97045722
6021,231.455135935,6.597095900419999,44.7866818496,179.121365787,70.1556081919,17.5690491513,189.431642286,243.39303686099998,8.844838842260001,28.53207778930664,16.932313563399997,1.7399876044999998,229.366448622
6431,229.467091554,6.526439189910889,43.132391858999995,176.942885229,69.9728629035,17.3031005469,191.128462281,231.993980393,8.844838842260001,27.9032014878,15.9134517436,1.89697447319,267.404618341
7515,239.40731346,6.28480049148,43.132391858999995,181.299846345,,,,,,,14.894589923699998,1.89697447319,284.838779462
8032,243.383402223,6.44094819595,43.978370666503906,183.47832690299998,121.872524806,29.1378134406,192.825282275,132.511305763,4.86040950883,27.760679374299997,16.932313563399997,2.05396134188,264.23477086400004
8615,237.419269079,6.909391309360001,44.7866818496,179.121365787,68.87639117319999,16.9041776404,194.52210226900002,235.102813976,8.459248906760001,27.9032014878,16.932313563399997,2.05396134188,397.368364879
9958,225.49100279099997,6.909391309360001,39.8238118779,172.585924113,67.5971741544,22.18710708618164,192.0720977783203,176.84800720214844,7.688069035780001,27.0480688067,18.970037203,2.05396134188,676.314942815
10787,236.0720672607422,6.44094819595,39.8238118779,178.03212550799998,65.4042306938,16.372280431700002,189.431642286,223.703757508,8.07365897127,27.0480688067,17.9511753832,1.89697447319,226.19660114599998
12455,237.419269079,7.53398212724,38.1695218873,175.12648010253906,70.1556081919,17.3031005469,192.825282275,199.869366711,7.55953905728,26.763024579699998,16.932313563399997,2.05396134188,457.595466933
