time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.57469212200002,8.00242524064,44.7866818496,171.496683834,66.1352118473,16.6382290361,148.707962423,344.948267213,17.3278174231,26.6205024661,19.9888990229,1.7399876044999998,228.6751251220703
271,213.562736503,6.909391309360001,49.749551821400004,175.85364495,,,,,,,19.9888990229,1.7399876044999998,205.592592548
1451,209.58664774099998,6.909391309360001,53.0581318026,173.675164392,59.5563814653,14.9095631078,152.10160241100002,309.714819948,13.8575080037,27.0480688067,22.0266226625,2.05396134188,199.252897595
3076,207.59860336,7.3778344227699995,48.0952618308,172.585924113,61.018343772399994,15.4414603165,152.10160241100002,298.31576348,13.214858111199998,27.618157260700002,21.0077608427,1.89697447319,257.895075911
4396,209.58664774099998,7.221686718300001,51.403841811999996,172.585924113,66.62622833251953,15.707408920799999,150.404782417,303.49715278400004,13.7289780252,28.3307678283,21.0077608427,1.89697447319,199.252897595
5816,209.58664774099998,7.3778344227699995,50.913848876953125,173.675164392,62.663051367899996,16.661893844604492,150.404782417,339.76687791,15.656927702599999,28.3307678283,18.970037203,1.89697447319,181.81873647400002
7201,215.550780885,7.84627753617,56.3667117838,175.85364495,62.2975607911,15.973357525199999,152.10160241100002,309.714819948,11.801028347699999,28.1882457148,17.9511753832,1.89697447319,167.55442283
8716,217.53882526599998,8.31472064958,51.403841811999996,176.942885229,63.5767778099,16.106331827400002,152.10160241100002,324.222709999,10.7727885197,27.9032014878,21.0077608427,1.7399876044999998,165.96949909100002
10176,207.59860336,7.84627753617,53.0581318026,171.496683834,70.7038440571,17.436074849100002,155.49524240000002,369.818935871,12.572208218699998,27.760679374299997,21.0077608427,1.89697447319,151.70518544700002
11618,211.57469212200002,8.00242524064,53.0581318026,173.675164392,,,,,,,25.083208122,1.89697447319,172.309194044
13031,209.58664774099998,8.31472064958,58.0210017744,174.764404671,76.0034574204,18.765817870899998,155.49524240000002,412.306328161,17.070757466099998,27.760679374299997,30.1775172211,2.36793507927,154.875032923
