time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,6.909391309360001,51.403841811999996,176.942885229,79.6583631882,16.639856338500977,172.08358764648438,369.818935871,12.8292681757,22.3448390607,14.894589923699998,1.58300073581,189.743355165
1405,219.526869647,7.84627753617,44.7866818496,172.585924113,68.87639117319999,17.436074849100002,169.069802354,369.818935871,8.33071892827,22.202316947199996,16.932313563399997,1.382514476776123,230.95137236
4205,227.479047173,5.6602096736,53.0581318026,182.38908662400002,60.4701079072,15.4414603165,170.766622349,329.404099302,13.7289780252,22.741979598999023,17.9511753832,1.26902699842,214.23638916015625
4790,229.467091554,5.6602096736,51.08524703979492,181.299846345,60.835598483999995,15.840383223,169.069802354,324.222709999,12.9577981542,22.202316947199996,13.8757281039,1.26902699842,205.592592548
5890,227.479047173,5.6602096736,53.0581318026,183.47832690299998,63.5767778099,16.2393061295,170.766622349,331.476655024,13.7289780252,22.202316947199996,12.598653793334961,1.42601386711,249.97045722
7200,227.50245666503906,7.3778344227699995,48.0952618308,179.121365787,64.6732495402,16.6382290361,172.463442343,323.186432138,13.471918068199999,22.3448390607,12.8568662841,1.58300073581,210.347363763
9015,235.431224698,6.269797325134277,46.44097184020001,178.2403564453125,64.125013675,17.0371519426,169.069802354,342.875711492,12.275141716003418,22.772405401300002,15.9134517436,1.42601386711,199.252897595
9977,233.443180316,6.909391309360001,44.7866818496,183.47832690299998,66.8661930009,16.6382290361,172.463442343,378.109158757,16.5566375521,22.772405401300002,14.894589923699998,1.42601386711,199.252897595
11425,231.455135935,6.909391309360001,49.749551821400004,180.210606066,69.09195709228516,15.973357525199999,172.463442343,356.347323681,14.3716279177,22.9149275148,10.819142644500001,1.26902699842,184.98858395099998
12885,233.443180316,6.44094819595,53.0581318026,184.567567182,60.6528531956,15.574434618699998,172.463442343,343.1434326171875,12.572208218699998,22.772405401300002,13.8757281039,1.26902699842,175.47904152099997
