time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,7.69012983171,44.7866818496,181.299846345,75.6379668436,17.8349977556,128.34612249100002,297.27948562,51.388261725,27.1905909202,53.6113390771,4.87972497836,207.17751628599999
296,225.49100279099997,7.0655390138300005,43.132391858999995,180.210606066,68.1454100196,16.2393061295,126.649302496,245.465592583,40.0776236172,27.0480688067,55.6490627167,4.87972497836,140.610719279
710,229.467091554,6.28480049148,43.132391858999995,183.47832690299998,64.8559948286,15.4414603165,124.95248250200001,237.175369697,38.7923238322,26.6205024661,58.7056481762,4.87972497836,126.34640563399999
1685,235.431224698,6.597095900419999,41.4781018684,183.47832690299998,,,,,,,62.7810954555,4.565751240969999,376.764356281
3085,239.40731346,6.44094819595,46.44097184020001,184.567567182,,,,,,,62.7810954555,4.2517775035900005,378.34928002
3690,239.40731346,5.6602096736,48.0952618308,187.83528801900002,58.6426550233,14.1117172947,126.649302496,190.54286596400001,16.5566375521,25.480325558,65.83768091489999,4.40876437228,272.159389555
4160,239.40731346,5.5040619691299995,48.0952618308,188.92452829799998,,,,,,,68.89426637439999,4.09479063489,280.084008247
4940,241.395357842,5.972505082540001,53.0581318026,191.10300885599997,61.74932492600001,14.9095631078,123.25566250799999,163.599641585,13.7289780252,24.910237104,70.9319900141,4.09479063489,268.989542079
5899,249.347535367,6.28480049148,48.0952618308,194.370729693,,,,,,,67.8754045546,3.6238300288199996,284.838779462
6460,261.275801655,7.0655390138300005,53.0581318026,198.72769081,63.7595230983,14.9095631078,128.34612249100002,186.397754521,20.5410668855,24.910237104,54.959659576416016,3.46684316012,199.252897595
7865,255.311668511,7.3778344227699995,48.0952618308,194.370729693,54.9877492555,12.9149485752,128.34612249100002,151.164307256,17.1992874446,24.6251928769,55.6490627167,3.15286942274,181.81873647400002
9440,234.3177490234375,7.0655390138300005,48.0952618308,187.83528801900002,57.9116738698,14.1117172947,131.739762479,166.70847516700002,18.6131172081,29.4709447364,61.762233635600005,3.30985629143,223.02675366900002
10100,245.37144660400003,6.909391309360001,49.749551821400004,187.83528801900002,56.632456851099995,,,,,,62.7810954555,3.6238300288199996,318.122177965
10505,243.383402223,8.00242524064,,184.567567182,52.2465699297,13.0479228773,131.739762479,187.434032382,17.456347401600002,30.041033190500002,,,492.463789175
10840,241.395357842,7.0655390138300005,44.7866818496,185.65680746099997,63.489994049072266,14.1117172947,135.13340246799999,206.087033875,38.76203536987305,33.033997574299995,61.762233635600005,3.30985629143,275.9538879394531
12320,231.455135935,6.909391309360001,46.44097184020001,183.47832690299998,63.0285419447,15.574434618699998,136.830222462,210.232145318,24.1399062835,34.1741744824,53.6113390771,2.52492194796,267.404618341
13790,225.49100279099997,6.44094819595,54.712421793199994,181.299846345,60.104617330500005,15.308486014300001,135.13340246799999,237.175369697,23.3687264125,34.88678505,44.441582698599994,3.4959607124328613,145.365490494
15100,221.514914029,7.0655390138300005,53.0581318026,178.03212550799998,60.287362618900005,14.9095631078,135.13340246799999,290.025540594,19.8984169931,35.171829277,49.5358917978,2.52492194796,297.518169368
16520,215.550780885,7.221686718300001,47.95112228393555,176.8270721435547,62.114815502700004,15.04253741,135.13340246799999,405.052383136,19.5128270576,35.0293071635,44.441582698599994,2.52492194796,184.98858395099998
18017,221.514914029,6.150020122528076,49.749551821400004,176.942885229,65.038740117,15.840383223,133.436582474,498.317390602,17.3278174231,35.171829277,41.384997239200004,2.52492194796,178.648888997
19505,217.53882526599998,7.84627753617,48.0952618308,176.942885229,64.3077589634,16.106331827400002,135.13340246799999,589.509842346,17.9704673156,35.5993956176,49.5358917978,2.52492194796,264.23477086400004
20985,221.514914029,8.15857294511,53.0581318026,178.03212550799998,66.3179571357,15.840383223,136.830222462,624.743289611,18.356057251099998,36.0269619581,53.6113390771,2.21094821058,270.57446581700003
22340,223.50295841,8.15857294511,46.44097184020001,174.764404671,60.4701079072,14.643614503399998,135.13340246799999,579.147063739,19.127237122100002,36.0269619581,51.5736154374,2.21094821058,251.555380958
23830,223.50295841,8.939311467460001,44.7866818496,174.764404671,62.8457966563,15.308486014300001,135.13340246799999,667.230681901,24.011376305,35.8844398446,49.5358917978,2.36793507927,230.95137236
25264,219.526869647,8.00242524064,48.0952618308,173.675164392,61.5665796376,14.732831001281738,135.13340246799999,329.5489807128906,20.7981268425,33.852943420410156,47.49816815810001,2.21094821058,216.687058716
26700,215.550780885,8.00242524064,56.3667117838,174.764404671,65.7697212705,15.707408920799999,126.76658630371094,605.054010257,22.72607652,36.3120061851,49.5358917978,2.21094821058,286.4237032
