time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.57469212200002,6.3177266120910645,54.712421793199994,174.764404671,69.6073723267,16.9041776404,180.947542315,318.8273010253906,23.111666455500004,27.618157260700002,16.932313563399997,1.58300073581,164.384575353
974,221.514914029,6.75324360489,48.0952618308,171.496683834,54.074022813599996,13.712794388199999,174.160262337,285.88042915200003,24.268436261999998,26.9055466932,13.8757281039,1.26902699842,174.9116668701172
2160,209.58664774099998,6.597095900419999,49.749551821400004,166.050482439,53.42634963989258,13.4468457839,172.463442343,323.186432138,32.3658249073,26.477980352600003,14.894589923699998,1.42601386711,197.66797385700002
3608,209.58664774099998,6.597095900419999,48.0952618308,171.8093719482422,52.4293152181,13.1808971795,175.857082332,390.544493086,28.5099255524,26.6205024661,16.932313563399997,1.42601386711,175.47904152099997
5030,213.562736503,6.75324360489,48.0952618308,168.228962997,51.1500981994,12.781974273,172.463442343,396.76216025,26.839035831900002,26.3354582391,18.970037203,1.26902699842,196.083050118
6480,215.550780885,6.597095900419999,52.39091110229492,169.318203276,47.495192431599996,12.1171027621,172.463442343,467.22905478,25.553736046999997,26.763024579699998,13.8757281039,1.26902699842,188.158431427
7930,213.562736503,6.909391309360001,49.749551821400004,170.407443555,52.7948057949,13.0479228773,174.160262337,536.659671449,20.1554769501,27.0480688067,15.9134517436,1.11204012973,199.252897595
9540,217.53882526599998,6.597095900419999,53.0581318026,173.675164392,55.5359851207,13.8457686904,172.463442343,650.6502361290001,20.926656820999998,26.763024579699998,13.8757281039,1.11204012973,169.13934656799998
10800,223.50295841,6.909391309360001,53.0581318026,176.942885229,52.7948057949,12.343090057373047,175.857082332,679.66601623,18.7416471866,26.763024579699998,14.894589923699998,1.11204012973,180.23381273599998
12230,217.4180145263672,6.75324360489,53.0581318026,173.675164392,55.5359851207,13.579820086,174.160262337,758.4231336460001,20.700942993164062,26.6205024661,16.932313563399997,1.26902699842,162.799651615
13670,215.550780885,6.597095900419999,56.3667117838,172.585924113,56.632456851099995,13.4468457839,177.55390232599999,789.5114694680001,16.6851675306,26.39095115661621,14.894589923699998,1.26902699842,183.403660212
15110,217.53882526599998,6.75324360489,56.3667117838,175.85364495,57.728928581400005,13.579820086,173.26475524902344,831.998861758,17.713407358599998,26.6205024661,14.832510948181152,1.42601386711,181.81873647400002
16550,221.514914029,6.12865278701,54.712421793199994,176.942885229,54.4395133904,13.1808971795,175.857082332,778.112413,17.456347401600002,26.1929361256,16.932313563399997,1.3861172199249268,167.55442283
