time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.49100279099997,11.12537933,23.2809119719,176.942885229,31.5963523417,6.93110497727,169.069802354,217.486090343,14.885747831600002,30.468599531,180.969066555,8.33343608961,199.252897595
185,237.419269079,10.3446408077,18.3180420001,179.121365787,50.053626468999994,15.322709083557129,174.160262337,205.05075601400003,15.785457681099999,25.907891898600003,161.610691978,6.9205542713699995,272.159389555
370,235.431224698,9.72004998981,29.8980719343,183.47832690299998,,,,,,,150.40321196,6.44959366529,253.140304696
516,269.8330993652344,9.2516068764,31.552361924899998,183.47832690299998,64.3077589634,15.707408920799999,163.979342371,162.563363724,13.3433880897,25.480325558,150.40321196,6.76356740268,240.46091479
1009,241.395357842,8.62701605852,31.552361924899998,184.567567182,62.4803060795,,,,,,143.271179222,6.44959366529,199.252897595
1543,247.359490985,9.849288940429688,31.552361924899998,187.83528801900002,31.59635353088379,,,,,,126.969390104,5.5076724531300005,232.53629609900003
1897,245.37144660400003,7.3778344227699995,36.5152318967,205.33811950683594,60.287362618900005,15.1755117121,181.58169555664062,125.25736073799999,13.6004480467,26.9055466932,119.837357366,5.036711847049999,245.215686005
2880,253.32362412900002,6.597095900419999,39.8238118779,190.013768577,60.6528531956,,,,,,90.2903645907,3.78081689751,224.611677407
3276,257.299712892,6.597095900419999,39.8238118779,192.192249135,58.8254003117,14.510640201300001,167.37298236,109.71319282700001,12.7007381972,27.0480688067,82.13947003210001,1.2690269947052002,207.17751628599999
3961,263.26384603599996,6.75324360489,44.7866818496,194.370729693,56.632456851099995,,,,,,70.9319900141,2.8388956853500003,249.97045722
4580,259.287757273,6.75324360489,44.7866818496,193.28148941400002,54.256768101999995,13.313871481700001,170.766622349,100.38669208,13.88606071472168,27.0480688067,59.724509996,2.52492194796,235.706143575
5356,249.347535367,6.28480049148,51.403841811999996,188.92452829799998,58.8254003117,,,,,,48.5170299779,2.21094821058,238.87599105200002
6109,245.37144660400003,6.12865278701,56.3667117838,190.013768577,53.7085322368,13.313871481700001,170.766622349,88.9876356123,7.55953905728,27.1905909202,39.3472735995,2.05396134188,203.7089080810547
7707,235.431224698,6.28480049148,54.712421793199994,184.567567182,54.9877492555,13.712794388199999,170.766622349,102.45924780200001,8.33071892827,29.898511077,33.234102680599996,1.89697447319,169.13934656799998
9146,233.443180316,6.28480049148,53.0581318026,185.65680746099997,57.728928581400005,13.4468457839,175.857082332,100.38669208,8.71630886376,32.3213870067,30.1775172211,1.89697447319,173.89411778299998
10627,235.431224698,7.221686718300001,29.337255477905273,185.65680746099997,57.546183293,13.579820086,179.25072232,111.78574854799999,9.744548691739999,28.154422760009766,29.158655401300003,1.89697447319,159.629804138
12741,221.514914029,6.75324360489,53.0581318026,181.299846345,66.3179571357,15.308486014300001,180.947542315,131.475027902,9.87307867024,35.0293071635,28.1397935815,1.26902699842,181.81873647400002
13545,225.49100279099997,6.44094819595,53.0581318026,183.47832690299998,60.104617330500005,13.978742992599999,180.947542315,88.98764038085938,9.48748873474,36.169484071599996,30.1775172211,2.05396134188,146.950414232
14897,223.50295841,6.44094819595,56.3667117838,180.210606066,56.81520213939999,13.1808971795,180.947542315,161.527085864,9.23042877775,36.4545282986,34.2529645004,1.7399876044999998,146.950414232
15593,219.526869647,7.221686718300001,51.403841811999996,179.121365787,,,,,,,191.80604553222656,1.89697447319,186.57350768900002
16378,219.526869647,6.909391309360001,51.403841811999996,181.299846345,61.018343772399994,13.8457686904,182.644362309,200.90564457099998,9.23042877775,35.5993956176,38.3284117797,1.89697447319,159.629804138
