time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,6.909391309360001,53.0581318026,183.47832690299998,71.43482521060001,16.7712033382,160.58570238299998,299.35204134099996,20.2840069286,27.618157260700002,51.5736154374,2.21094821058,316.537254227
1370,,6.44094819595,56.3667117838,181.299846345,62.4803060795,14.3776658991,163.979342371,240.28420327900002,13.6004480467,28.0457236013,53.6113390771,2.36793507927,256.310152173
1881,231.455135935,7.221686718300001,56.3667117838,183.47832690299998,,,,,,,52.5924772572,2.21094821058,202.42274507099998
2794,231.455135935,7.221686718300001,54.712421793199994,183.47832690299998,58.8254003117,15.352961540222168,163.979342371,247.538148304,10.7727885197,27.618157260700002,51.5736154374,1.820719599723816,175.47904152099997
4293,233.443180316,7.221686718300001,59.675291765,185.65680746099997,63.0285419447,14.7765888056,163.979342371,283.80787343,16.577899932861328,28.0457236013,38.3284117797,1.7399876044999998,180.23381273599998
5700,237.419269079,7.221686718300001,56.3667117838,184.567567182,57.1806927162,13.1808971795,160.58570238299998,253.75581546900003,9.10189879925,27.618157260700002,36.2906881401,1.42601386711,243.630762267
7187,235.431224698,7.3778344227699995,53.0581318026,184.567567182,61.018343772399994,14.643614503399998,160.58570238299998,283.80787343,11.029848476700002,27.618157260700002,31.196379040900002,1.58300073581,173.89411778299998
8071,231.455135935,8.47086835405,51.403841811999996,180.210606066,,,,,,,32.2152408608,1.58300073581,421.14222095300005
8558,231.455135935,8.00242524064,51.403841811999996,180.210606066,55.170494543900006,12.9149485752,160.44482421875,242.35675900099997,10.130138627200001,26.6205024661,33.234102680599996,1.58300073581,364.084966375
9981,235.431224698,8.00242524064,46.44097184020001,180.210606066,58.8254003117,14.244691596900001,158.88888238799998,291.061818455,14.885747831600002,27.760679374299997,33.234102680599996,1.7399876044999998,184.98858395099998
11438,241.395357842,8.00242524064,43.132391858999995,182.38908662400002,52.7948057949,12.5160256686,158.88888238799998,250.646981887,13.7289780252,27.3331130337,39.3472735995,2.05396134188,156.459956662
