time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,7.221686718300001,43.132391858999995,180.210606066,68.72119140625,23.5528927492,165.676162366,215.41353462200001,14.6286878747,23.7700601959,26.1020699418,1.89697447319,192.91320264200002
1366,227.479047173,6.597095900419999,44.7866818496,179.121365787,77.4654197275,21.9572011231,165.676162366,204.01447815400002,9.616018713239999,23.6275380823,37.28791809082031,1.89697447319,191.328278904
3011,229.467091554,6.909391309360001,43.132391858999995,179.121365787,77.8309103043,21.8242268209,167.37298236,261.79473876953125,17.5494441986084,23.485015968800003,25.083208122,1.89697447319,183.403660212
4576,233.443180316,6.909391309360001,41.21586990356445,181.299846345,75.820712132,21.15935531,167.37298236,217.486090343,14.6286878747,23.6275380823,32.2152408608,1.89697447319,232.53629609900003
5986,241.395357842,6.75324360489,41.4781018684,184.567567182,83.6787595327,23.020995540500003,164.69873046875,237.175369697,11.4154384122,23.6275380823,36.2906881401,2.05396134188,273.744313294
7298,249.347535367,6.597095900419999,41.4781018684,186.74604774,66.6834477125,19.44074058532715,167.37298236,221.631201786,11.1583784552,24.643157958984375,44.441582698599994,2.36793507927,253.140304696
8682,249.347535367,6.597095900419999,43.132391858999995,186.74604774,62.114815502700004,17.3031005469,169.069802354,222.66747964700002,12.572208218699998,23.1999717418,35.2718263202,2.05396134188,221.44182993099997
10191,247.359490985,6.75324360489,44.7866818496,184.567567182,60.104617330500005,16.6382290361,169.069802354,239.247925419,13.6004480467,23.1999717418,35.2718263202,2.05396134188,246.55604553222656
11358,245.37144660400003,6.597095900419999,41.4781018684,181.19381713867188,64.4905042518,,,,,,36.2906881401,2.8592517375946045,275.329237032
11587,239.40731346,6.28480049148,36.5152318967,184.567567182,65.2214854054,18.2339206622,169.069802354,348.057100795,20.7981268425,23.485015968800003,41.384997239200004,3.15286942274,324.461872918
11941,247.359490985,6.909391309360001,39.8238118779,184.567567182,54.8050039672,15.308486014300001,169.069802354,256.86464905099996,19.5128270576,23.6275380823,40.3661354193,2.36793507927,267.404618341
13016,249.347535367,6.75324360489,43.132391858999995,187.83528801900002,62.2975607911,17.0371519426,162.28252237700002,266.19114979799997,14.6286878747,24.910237104,42.403859059,1.89697447319,229.366448622
14386,249.347535367,6.147243022918701,43.132391858999995,187.83528801900002,65.4042306938,17.5690491513,165.676162366,266.19114979799997,14.6286878747,23.9125823094,38.3284117797,1.89697447319,249.97045722
15855,238.0772247314453,5.816357378069999,39.8238118779,186.74604774,69.2418817499,18.898792173,165.676162366,303.49715278400004,16.042517638099998,23.6275380823,33.234102680599996,1.7399876044999998,248.38553348099998
17411,245.37144660400003,6.28480049148,46.44097184020001,186.74604774,73.4450233829,19.6966379861,167.37298236,332.512932884,16.042517638099998,23.7700601959,32.2152408608,1.89697447319,294.348321891
