time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,7.69012983171,39.8238118779,174.764404671,62.114815502700004,15.973357525199999,175.857082332,585.5446166992188,14.885747831600002,21.347184266099998,30.1775172211,1.7399876044999998,200.837821333
600,224.32498168945312,8.15857294511,41.4781018684,174.764404671,60.6528531956,15.1755117121,177.55390232599999,718.008297077,13.6004480467,21.347184266099998,31.196379040900002,1.7399876044999998,224.611677407
2022,229.467091554,8.00242524064,38.1695218873,175.85364495,57.728928581400005,14.3776658991,177.55390232599999,784.3300801639999,17.070757466099998,21.4897063796,28.760961532592773,1.58300073581,267.3388366699219
3620,219.526869647,7.3778344227699995,39.8238118779,172.585924113,60.7849006652832,14.7765888056,177.55390232599999,753.241744342,17.1992874446,21.347184266099998,25.083208122,1.58300073581,218.271982454
5135,223.50295841,7.53398212724,39.8238118779,175.85364495,58.8254003117,14.7765888056,177.55390232599999,741.8426878739999,17.1992874446,21.632228493099998,28.1397935815,1.7399876044999998,254.725228434
9550,221.514914029,6.12865278701,44.7866818496,175.85364495,57.9116738698,14.3776658991,176.1680145263672,601.945176675,14.2430979392,21.632228493099998,33.234102680599996,1.11204012973,273.744313294
10865,223.50295841,5.972505082540001,43.132391858999995,175.85364495,55.9014756975,15.08976936340332,172.463442343,575.001952296,16.4281075736,21.9172727202,37.3095499599,1.42601386711,283.253855723
11515,221.514914029,5.816357378069999,43.132391858999995,174.764404671,56.632456851099995,14.9095631078,174.160262337,538.73222717,16.4281075736,22.027294158935547,37.3095499599,1.42601386711,295.93324563
14445,229.467091554,6.875536918640137,45.66881561279297,176.3014373779297,56.81520213939999,14.3776658991,175.857082332,509.71644707,16.042517638099998,22.0597948337,26.1020699418,1.42601386711,240.46091479
15220,231.455135935,5.972505082540001,44.7866818496,180.210606066,53.8912775252,13.712794388199999,174.160262337,483.809500551,14.333671569824219,21.632228493099998,27.120931761599998,1.26902699842,318.122177965
18065,217.53882526599998,6.44094819595,51.403841811999996,176.942885229,63.394032521499994,16.2393061295,169.069802354,496.24483488,10.5157285627,23.0574496283,23.0454844823,1.2945305109024048,254.725228434
