time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
697,243.383402223,8.00242524064,44.7866818496,182.38908662400002,68.87639117319999,17.0371519426,169.069802354,151.164307256,15.528397724100001,25.907891898600003,36.2906881401,2.05396134188,208.762440025
1256,233.443180316,8.31472064958,41.4781018684,181.299846345,76.73443857390001,19.0317664752,,,,,39.3472735995,2.6819088166599996,348.23572899199996
2112,235.431224698,7.69012983171,51.403841811999996,182.38908662400002,60.30046463012695,16.9041776404,172.463442343,143.910362231,26.1963859394,26.3354582391,42.403859059,2.9958825540400005,210.347363763
3202,237.419269079,,48.445987701416016,183.47832690299998,63.2112872331,15.308486014300001,180.947542315,121.112249295,22.3404865845,25.6228476715,49.5358917978,3.46684316012,
3575,231.455135935,7.53398212724,49.749551821400004,179.121365787,60.287362618900005,14.510640201300001,177.55390232599999,112.822026409,15.142807788599999,25.337803444499997,57.30728530883789,3.46684316012,360.915118899
5080,235.431224698,6.960465908050537,56.3667117838,183.47832690299998,53.525786948400004,13.4468457839,175.857082332,108.676914966,9.10189879925,24.731019973754883,59.724509996,3.15286942274,145.365490494
6132,227.479047173,7.53398212724,59.675291765,180.6163787841797,,,,130.438750042,,,64.8188190951,3.15286942274,375.179432543
6511,227.479047173,7.0655390138300005,61.3295817556,183.47832690299998,52.4293152181,12.648999970799998,175.857082332,130.438750042,8.71630886376,24.6251928769,67.8754045546,2.9958825540400005,137.440871802
7973,225.49100279099997,6.597095900419999,59.675291765,184.567567182,58.2771644466,14.643614503399998,170.96470642089844,134.583861485,7.8165990142699995,25.195281331,72.9697136537,2.529550790786743,134.271024326
8706,225.92138671875,7.3778344227699995,58.0210017744,182.38908662400002,64.4905042518,16.2393061295,172.463442343,108.67691040039062,7.816599369049072,25.337803444499997,72.9697136537,3.30985629143,137.440871802
9528,223.50295841,6.597095900419999,61.3295817556,184.567567182,60.835598483999995,13.18402099609375,172.463442343,160.49080800299998,8.97336882075,24.910237104,73.9885754735,3.15286942274,156.459956662
11268,219.526869647,8.47086835405,61.3295817556,183.47832690299998,,,,,,,61.762233635600005,2.9958825540400005,489.293941699
12415,227.479047173,8.31472064958,56.3667117838,181.299846345,62.8457966563,15.308486014300001,174.160262337,194.687977407,8.844838842260001,24.197626536399998,53.6113390771,2.8388956853500003,315.79998779296875
