time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,,,,,85.5062124166,22.622072634000002,172.463442343,278.626484126,22.3404865845,20.6345736985,18.970037203,1.58300073581,
139,229.467091554,6.597095900419999,33.206651915500004,179.121365787,79.8411084766,21.2923296122,172.463442343,244.42931472200002,24.6540261975,20.6345736985,18.970037203,1.58300073581,242.045838528
464,235.12986755371094,7.0655390138300005,36.5152318967,181.299846345,79.4756178998,21.15935531,170.766622349,248.574426165,26.067855961,20.492051585,17.9511753832,1.2694809436798096,242.045838528
1809,227.479047173,7.221686718300001,43.132391858999995,178.03212550799998,70.7038440571,18.6328435687,172.463442343,194.687977407,15.785457681099999,20.9196179256,26.1020699418,2.05396134188,300.688016844
2859,241.395357842,6.516776084899902,46.44097184020001,183.47832690299998,55.5359851207,14.9095631078,167.37298236,187.434032382,22.5975465415,23.1999717418,26.1020699418,1.58300073581,242.045838528
3298,241.395357842,7.3778344227699995,46.44097184020001,184.567567182,57.3634380046,,,187.434032382,,,29.158655401300003,1.58300073581,226.6902618408203
4481,,7.0655390138300005,,,76.45336151123047,15.1755117121,163.979342371,151.164307256,15.3998677456,23.6275380823,,,
4707,233.443180316,6.75324360489,46.44097184020001,176.8564910888672,53.34304166,14.9095631078,162.28252237700002,149.091751535,14.3716279177,23.6275380823,28.1397935815,1.42601386711,208.762440025
6099,241.395357842,7.3778344227699995,41.4781018684,183.47832690299998,62.114815502700004,15.574434618699998,174.160262337,183.288920939,21.243101119995117,23.485015968800003,24.10882568359375,1.26902699842,191.328278904
7549,241.395357842,6.909391309360001,43.132391858999995,181.299846345,55.5359851207,14.9095631078,163.979342371,200.90564457099998,20.5410668855,26.6205024661,25.083208122,1.11204012973,173.89411778299998
8918,229.467091554,7.221686718300001,46.44097184020001,175.85364495,53.525786948400004,14.510640201300001,163.979342371,224.332275390625,19.769887014600002,26.477980352600003,22.0266226625,1.42601386711,183.403660212
10369,221.514914029,7.3778344227699995,49.749551821400004,174.764404671,50.967352911000006,13.579820086,169.069802354,215.41353462200001,18.098997294100002,25.195281331,21.0077608427,1.11204012973,210.347363763
11779,227.479047173,6.597095900419999,43.132391858999995,179.121365787,61.2010890608,,,,,,22.0266226625,1.58300073581,204.00766881
13339,227.479047173,5.816357378069999,40.1336784362793,178.03212550799998,,,,,,,22.0266226625,0.955053261033,191.328278904
13859,229.467091554,7.0655390138300005,48.0952618308,179.121365787,55.5359851207,14.244691596900001,170.766622349,361.528712985,18.7416471866,24.33831214904785,23.0454844823,0.955053261033,189.743355165
14876,227.479047173,6.597095900419999,46.44097184020001,176.942885229,59.0081456001,18.5623836517334,167.51756286621094,397.798438111,20.0269469716,24.767714990500004,19.9888990229,0.955053261033,183.403660212
