time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,245.37144660400003,7.0655390138300005,49.749551821400004,192.192249135,42.7438149334,11.718179855599999,162.28252237700002,249.61070402599998,20.4125369071,28.473289941799997,116.780771906,4.09479063489,257.895075911
424,239.40731346,6.499110221862793,48.0952618308,186.74604774,51.1500981994,14.244691596900001,158.88888238799998,187.434032382,18.6131172081,27.9094181060791,121.875081005,4.2517775035900005,227.78152488400002
1169,243.383402223,7.0655390138300005,53.0581318026,188.92452829799998,58.8254003117,15.840383223,160.58570238299998,168.781030889,17.5848773801,28.7583341689,121.875081005,4.2517775035900005,223.02675366900002
1734,245.37144660400003,6.909391309360001,51.403841811999996,191.10300885599997,60.287362618900005,15.973357525199999,163.979342371,166.70847516700002,18.098997294100002,28.9008562824,116.780771906,4.2517775035900005,243.630762267
1956,245.37144660400003,6.44094819595,50.08618927001953,191.10300885599997,58.8254003117,15.707408920799999,163.979342371,216.11122131347656,17.9704673156,29.1859005094,110.66760098700001,4.2517775035900005,248.38553348099998
2201,241.395357842,6.28480049148,,187.83528801900002,57.3634380046,15.308486014300001,165.676162366,163.599641585,15.785457681099999,29.4709447364,,,
2613,245.37144660400003,6.12865278701,53.0581318026,187.83528801900002,56.81520213939999,15.308486014300001,165.676162366,160.49080800299998,13.8575080037,28.6158120553,94.36581187,3.78081689751,238.87599105200002
3307,241.395357842,5.972505082540001,51.403841811999996,186.74604774,65.2214854054,16.9041776404,169.069802354,168.781030889,17.456347401600002,28.9008562824,81.1206082123,3.46684316012,224.611677407
4298,245.37144660400003,5.972505082540001,51.403841811999996,190.013768577,56.4497115627,14.7765888056,161.29385375976562,166.70847516700002,12.8292681757,29.61346685,71.9508518339,3.5495972633361816,192.91320264200002
5666,239.40731346,7.0655390138300005,53.0581318026,185.65680746099997,58.0944191582,11.718179702758789,174.160262337,180.18008735700002,14.114567960699999,29.043378395900003,56.75105285644531,3.30985629143,184.98858395099998
7096,235.431224698,6.28480049148,49.749551821400004,183.47832690299998,54.6222586788,14.244691596900001,170.766622349,198.83308885,11.4154384122,28.473289941799997,48.5170299779,3.15286942274,184.98858642578125
8526,235.4312286376953,6.44094819595,53.0581318026,184.567567182,52.58672332763672,13.712794388199999,172.463442343,207.12331173599998,9.87307867024,28.0457236013,48.5170299779,3.6238300288199996,186.57350768900002
9956,239.40731346,6.12865278701,49.749551821400004,183.47833251953125,56.084220985900004,14.244691596900001,172.463442343,255.82837119,9.873078346252441,27.4756351472,42.403859059,3.15286942274,191.328278904
