time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,243.383402223,8.00242524064,38.1695218873,184.567567182,70.8865893455,17.8349977556,177.6672821044922,473.446721944,26.1963859394,26.763024579699998,36.2906881401,2.6819088166599996,129.516253111
440,247.359490985,8.31472064958,36.5152318967,186.74604774,70.3383534803,17.5690491513,175.857082332,436.2272644042969,25.9393259825,26.763024579699998,37.3095499599,2.6819088166599996,148.53533797
1975,239.40731346,8.00242524064,41.4781018684,181.299846345,67.7799194428,16.9041776404,177.55390232599999,507.643891348,29.6666953589,27.0480688067,35.2718263202,2.8388956853500003,204.00766881
2824,247.359490985,7.69012983171,36.5152318967,184.567567182,63.9422683866,15.973357525199999,177.55390232599999,468.26533264,25.039616133000003,27.1905909202,38.3284117797,2.8388956853500003,170.724270306
3239,245.37144660400003,7.53398212724,54.77229309082031,180.210606066,57.546183293,14.3776658991,177.55390232599999,406.088660996,20.5410668855,27.3331130337,37.3095499599,2.8388956853500003,219.856906192
4382,241.395357842,8.31472064958,38.1695218873,182.38908662400002,58.6426550233,14.643614503399998,175.857082332,475.519277666,23.111666455500004,27.3331130337,42.403859059,2.9958825540400005,275.329237032
6010,239.40731346,7.69012983171,46.44097184020001,184.567567182,59.7391267537,15.1755117121,175.857082332,421.632828907,21.8263666705,28.271522521972656,48.5170299779,3.15286942274,197.66797385700002
7304,225.49100279099997,6.909391309360001,54.712421793199994,181.299846345,60.835598483999995,15.308486014300001,172.463442343,425.77794035,23.685062408447266,27.9032014878,53.6113390771,3.15286942274,202.42274507099998
8922,221.514914029,7.0655390138300005,61.3295817556,181.299846345,56.81520213939999,15.830286026000977,179.25072232,440.285830401,20.4125369071,27.618157260700002,59.724509996,3.15286942274,199.93606567382812
10323,215.550780885,6.75324360489,61.3295817556,178.03212550799998,,,,,,,60.743371815799996,2.9935073852539062,192.91320264200002
11867,219.526869647,6.998445987701416,59.675291765,178.03212550799998,,,,,,,59.724509996,2.8388956853500003,181.81873647400002
13218,223.50295841,7.0655390138300005,54.712421793199994,178.03212550799998,61.25511169433594,13.4468457839,175.857082332,442.35838612199996,16.2995775951,28.3307678283,56.667924536499996,2.8388956853500003,192.91320264200002
14666,227.479047173,7.53398212724,53.0581318026,178.03212550799998,,,,,,,54.63020089689999,2.6819088166599996,196.083050118
16078,228.58663940429688,7.221686718300001,51.403841811999996,175.85364495,49.8708811806,,,,,,56.667924536499996,2.8388956853500003,172.309194044
17645,229.467091554,6.75324360489,44.7866818496,179.121365787,62.8457966563,,,,,,47.923988342285156,2.8388956853500003,281.668931985
19055,225.49100279099997,7.221686718300001,49.749551821400004,176.942885229,,,,,,,55.6490627167,2.6819088166599996,180.23381273599998
20525,225.49100279099997,7.3778344227699995,48.0952618308,174.764404671,,,,,,,56.667924536499996,2.52492194796,197.66797385700002
21924,223.50295841,7.3778344227699995,44.7866818496,177.48887634277344,,,,,,,56.667924536499996,2.52492194796,161.214727876
26238,225.49100279099997,6.28480049148,41.4781018684,173.675164392,,,,,,,61.762233635600005,2.52492194796,177.063965259
