time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,,,,,67.23168357770001,17.1701262448,170.766622349,366.710102289,13.8575080037,22.9149275148,16.932313563399997,2.21094821058,
223,243.383402223,6.44094819595,36.5152318967,180.210606066,56.9979474278,14.643614503399998,170.766622349,277.590206266,11.4154384122,23.7700601959,14.894589923699998,1.58300073581,238.87599105200002
620,239.40731346,8.00242524064,38.1695218873,176.942885229,59.9218720421,,,,,,13.8757281039,1.58300073581,218.271982454
1420,235.431224698,7.3778344227699995,44.7866818496,179.121365787,62.2975607911,16.7712033382,167.37298236,249.61070402599998,14.885747831600002,24.0551044229,14.894589923699998,1.42601386711,265.819694602
2848,257.299712892,6.12865278701,48.0952618308,193.28148941400002,58.2771644466,14.9095631078,174.160262337,241.32048114,16.6851675306,24.0551044229,14.894589923699998,1.6469882726669312,232.53629609900003
4220,255.311668511,6.44094819595,48.0952618308,191.10300885599997,57.546183293,14.510640201300001,172.463442343,208.159589597,13.0863281327,24.340148649899998,17.9511753832,1.42601386711,299.10309310599996
4862,257.299712892,6.12865278701,54.712421793199994,194.370729693,,,,,,,16.932313563399997,1.26902699842,207.17751628599999
5717,257.299712892,8.019876480102539,58.0210017744,195.459969972,60.4701079072,14.7765888056,174.55418395996094,215.41353462200001,14.3716279177,24.340148649899998,18.970037203,1.58300073581,218.271982454
6500,257.299712892,5.972505082540001,58.0210017744,196.54921025099998,,,,,,,24.064346302199997,1.42601386711,261.064923388
7017,255.311668511,11.9061178524,58.0210017744,191.10300885599997,,,,,,,26.1020699418,1.42601386711,249.97045722
7248,251.335579748,5.816357378069999,58.0210017744,194.370729693,58.8254003117,14.1117172947,177.55390232599999,201.941922432,12.9577981542,24.197626536399998,25.083208122,1.42601386711,110.49716825200001
7710,243.383402223,5.816357378069999,59.675291765,191.10300885599997,,,,,,,27.120931761599998,1.42601386711,251.555380958
8482,237.419269079,6.12865278701,54.712421793199994,185.65680746099997,,,,,,,26.1020699418,1.42601386711,292.76339815299997
8707,239.40731346,6.44094819595,53.0581318026,185.65680746099997,58.0944191582,14.1117172947,179.25072232,230.957702533,14.885747831600002,24.197626536399998,26.1020699418,1.58300073581,243.630762267
9519,239.40731346,6.44094819595,49.749551821400004,184.567567182,,,,,,,30.1775172211,1.89697447319,256.310152173
10095,241.395357842,6.28480049148,49.749551821400004,184.567567182,58.8254003117,14.244691596900001,177.55390232599999,330.34930419921875,17.1992874446,24.340148649899998,30.1775172211,1.7399876044999998,139.025795541
11490,237.419269079,6.75324360489,49.749551821400004,181.299846345,56.632456851099995,13.8457686904,177.55390232599999,321.113876416,28.7669855094,23.62131118774414,30.1775172211,1.42601386711,295.93324563
12896,231.455135935,6.597095900419999,48.0952618308,186.45761108398438,54.256768101999995,13.579820086,174.160262337,384.32682592099997,32.7514148428,24.340148649899998,29.158655401300003,1.58300073581,113.667015728
14379,245.16600036621094,6.12865278701,49.04862976074219,181.299846345,51.8810793529,12.76754093170166,174.160262337,437.176996818,28.7669855094,24.4826707634,30.1775172211,1.58300073581,148.53533797
15816,233.443180316,6.44094819595,49.749551821400004,181.299846345,49.9955940246582,12.5160256686,174.160262337,516.970392095,22.045839309692383,24.340148649899998,24.064346302199997,1.42601386711,153.290109185
17226,225.49100279099997,6.75324360489,49.749551821400004,178.03212550799998,51.8810793529,12.781974273,172.463442343,624.743289611,28.5099255524,24.197626536399998,24.064346302199997,1.58300073581,270.57446581700003
18672,251.335579748,7.69012983171,54.712421793199994,190.013768577,47.8606830083,11.718179855599999,172.463442343,705.572962748,25.4252060685,24.340148649899998,22.0266226625,1.26902699842,116.836863205
18923,245.37144660400003,7.0655390138300005,58.0210017744,191.10300885599997,,,,,,,21.0077608427,1.26902699842,119.2708511352539
19503,241.395357842,6.909391309360001,59.675291765,188.92452829799998,,,,,,,22.473363876342773,1.42601386711,32.835905076399996
19797,235.431224698,7.221686718300001,54.712421793199994,185.65680746099997,60.104617330500005,15.04253741,172.463442343,735.625020709,26.839035831900002,24.4826707634,19.9888990229,1.42601386711,207.17751628599999
