time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.49100279099997,6.909391309360001,49.749551821400004,180.210606066,91.3540616451,21.9572011231,165.676162366,269.29998338,10.7727885197,22.772405401300002,24.064346302199997,1.89697447319,318.98150634765625
442,223.50295841,6.75324360489,46.44097184020001,176.942885229,63.7263069152832,21.15935531,165.676162366,243.39303686099998,15.874527931213379,22.772405401300002,21.0077608427,1.7399876044999998,224.611677407
1501,223.50295841,7.53398212724,51.403841811999996,180.210606066,,,,,,,19.9888990229,1.89697447319,208.762440025
1906,225.49100279099997,7.84627753617,48.0952618308,180.210606066,94.8262221245,22.8880212383,165.676162366,256.86464905099996,14.5001578962,23.0574496283,23.0454844823,2.040264129638672,300.688016844
3302,227.479047173,7.221686718300001,48.0952618308,180.210606066,85.5062124166,20.8934067057,162.28252237700002,226.81259109,16.813697509100002,23.1999717418,26.1020699418,1.89697447319,248.38553348099998
4230,237.419269079,7.69012983171,48.0952618308,184.567567182,,,,,,,30.1775172211,1.89697447319,238.87599105200002
4733,233.443180316,7.84627753617,51.403841811999996,182.38908662400002,86.7854294354,21.0263810079,163.979342371,253.75581546900003,15.2713377671,22.9149275148,42.86054992675781,1.89697447319,242.045838528
6245,241.395357842,7.3778344227699995,47.95033264160156,188.92452829799998,86.7854294354,20.6274581013,161.28013610839844,271.957763671875,13.8575080037,22.772405401300002,38.3284117797,1.7399876044999998,283.253855723
7619,241.395357842,7.53398212724,53.0581318026,188.92452829799998,86.0544482818,16.344078063964844,163.979342371,251.683259747,12.8292681757,22.6298832877,37.3095499599,1.7399876044999998,268.989542079
8866,237.7127227783203,7.3778344227699995,43.132391858999995,188.92452829799998,75.820712132,18.366894964300002,162.28252237700002,237.175369697,12.8292681757,22.9149275148,36.2906881401,1.89697447319,324.461872918
9128,253.32362412900002,7.488458156585693,43.132391858999995,191.10300885599997,76.3689479971,17.9679720578,165.676162366,270.336261241,16.1710476166,22.772405401300002,41.384997239200004,2.36793507927,570.12505235
9768,267.239934798,7.53398212724,43.132391858999995,197.638450531,,,,,,,44.441582698599994,2.21094821058,375.179432543
10133,265.251890417,7.3778344227699995,46.44097184020001,196.54921025099998,72.53129694100001,17.1701262448,165.676162366,225.776313229,16.1710476166,23.1999717418,44.441582698599994,1.89697447319,373.594508805
10478,255.311668511,7.0655390138300005,46.44097184020001,191.10300885599997,68.1454100196,16.7712033382,169.069802354,259.973482633,19.127237122100002,22.96805191040039,49.5358917978,2.05396134188,387.858822449
10855,255.311668511,7.69012983171,44.7866818496,193.28148941400002,,,,,,,52.5924772572,2.05396134188,314.952330489
11226,251.335579748,7.69012983171,41.4781018684,190.013768577,,,,,,,53.6113390771,2.05396134188,473.44470431599996
11574,249.347535367,8.15857294511,46.44097184020001,173.4225311279297,,,,,,,50.5547536176,1.89697447319,356.160347684
11962,247.359490985,8.00242524064,48.0952618308,186.74604774,65.9524665589,16.106331827400002,162.28252237700002,213.34097889999998,17.456347401600002,22.6298832877,50.5547536176,1.89697447319,370.424661328
12311,239.40731346,8.00242524064,48.0952618308,181.299846345,,,,,,,49.5358917978,1.89697447319,411.63267852300004
13468,233.443180316,8.62701605852,48.0952618308,178.03212550799998,64.8559948286,15.973357525199999,165.676162366,252.719537608,21.183716778,22.0597948337,44.441582698599994,1.89697447319,395.78344114099997
14835,229.467091554,8.47086835405,49.749551821400004,178.03212550799998,61.2010890608,15.308486014300001,163.979342371,242.35675900099997,21.312246756500002,22.202316947199996,36.2906881401,1.7399876044999998,292.76339815299997
16241,221.514914029,7.53398212724,46.44097184020001,172.585924113,61.5665796376,15.574434618699998,160.58570238299998,288.989262734,23.6257863695,22.202316947199996,34.2529645004,1.7399876044999998,234.121219837
17649,217.53882526599998,8.00242524064,43.132391858999995,169.318203276,66.8661930009,16.7712033382,155.49524240000002,373.964047314,24.911086154499998,22.0597948337,34.2529645004,1.89697447319,286.4237032
19049,217.53882526599998,8.15857294511,44.7866818496,168.228962997,63.9422683866,15.973357525199999,157.192062394,409.197494579,23.240196434,22.3448390607,35.2718263202,1.89697447319,332.38649161
