time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,5.6602096736,41.4781018684,179.121365787,71.2520799222,17.8349977556,167.37298236,256.86464905099996,15.142807788599999,23.1999717418,14.894589923699998,1.89697447319,173.89411778299998
740,229.467091554,5.5040619691299995,48.77582931518555,179.121365787,71.43482521060001,17.9679720578,169.069802354,280.699039848,15.528397724100001,23.7700601959,14.894589923699998,1.7399876044999998,148.53533797
1515,241.395357842,7.221686718300001,39.8238118779,182.38908662400002,,,,,,,13.8757281039,1.7399876044999998,181.81873647400002
2096,235.431224698,5.972505082540001,43.132391858999995,178.03212550799998,64.3077589634,16.106331827400002,167.37298236,234.066536115,16.042517638099998,23.9125823094,37.97471237182617,2.05396134188,167.55442283
3570,245.37144660400003,7.0655390138300005,38.1695218873,182.38908662400002,66.6834477125,16.7712033382,172.463442343,247.538148304,17.5848773801,24.340148649899998,15.9134517436,2.05396134188,148.53533797
4902,243.383402223,7.3778344227699995,38.1695218873,181.299846345,59.07861328125,17.0371519426,170.766622349,257.900926912,19.3842970791,24.4826707634,22.0266226625,3.443624973297119,158.0448804
6329,251.335579748,6.597095900419999,38.1695218873,184.567567182,63.5767778099,15.707408920799999,174.160262337,233.03025825400002,10.9013184982,24.767714990500004,28.1397935815,2.52492194796,162.799651615
7855,251.335579748,7.0655390138300005,41.4781018684,186.74604774,63.7595230983,15.150084495544434,170.766622349,261.00976049400003,12.315148261700001,24.910237104,33.234102680599996,2.36793507927,195.46229553222656
9278,239.40731346,6.597095900419999,44.7866818496,185.65680746099997,66.3179571357,16.5052547339,169.069802354,266.19114979799997,13.7289780252,24.910237104,38.3284117797,2.36793507927,211.932287501
9965,241.395357842,7.0655390138300005,49.749551821400004,185.65680746099997,,,,,,,42.403859059,2.21094821058,268.989542079
10688,239.40731346,7.221686718300001,49.749551821400004,186.74604774,72.7140422294,18.10094636,169.069802354,248.574426165,22.661893844604492,25.0527592175,45.460444518500005,2.36793507927,181.81873647400002
11200,233.443180316,6.44094819595,51.403841811999996,186.74604774,,,,,,,49.5358917978,2.36793507927,211.932287501
12111,237.419269079,6.75324360489,54.712421793199994,180.50160217285156,70.3383534803,17.8349977556,165.676162366,269.29998338,17.3278174231,24.767714990500004,58.7056481762,2.8388956853500003,202.42274507099998
12795,237.7393798828125,7.3778344227699995,49.749551821400004,186.74604774,,,,,,,66.8565427348,3.6238300288199996,210.347363763
13521,239.40731346,6.44094819595,46.44097184020001,190.013768577,58.0944191582,15.04253741,167.37298236,250.646981887,17.5848773801,24.033382415771484,69.9131281942,3.6238300288199996,207.17751628599999
14950,241.395357842,6.28480049148,41.4781018684,185.65680746099997,57.3634380046,14.9095631078,168.52333068847656,250.646981887,20.1554769501,24.6251928769,60.743371815799996,2.6819088166599996,159.629804138
15806,247.359490985,6.75324360489,44.7866818496,188.92452829799998,57.9116738698,14.7765888056,165.676162366,306.60598636599997,22.8546064985,24.767714990500004,58.7056481762,2.21094821058,161.214727876
16468,257.299712892,6.44094819595,43.132391858999995,190.013768577,54.8050039672,14.244691596900001,167.37298236,315.932487113,22.72607652,24.910237104,51.5736154374,1.7399876044999998,183.403660212
17830,247.359490985,6.950294017791748,46.44097184020001,186.74604774,54.6222586788,14.244691596900001,165.676162366,398.09735107421875,26.453445896399998,25.195281331,52.5924772572,1.89697447319,242.045838528
19340,243.383402223,8.00242524064,44.7866818496,182.38908662400002,54.074022813599996,14.1117172947,165.676162366,543.913616474,32.237294928800004,25.337803444499997,53.6113390771,2.36793507927,169.13934656799998
20217,247.359490985,8.00242524064,41.4781018684,183.47832690299998,49.8708811806,12.9149485752,167.37298236,547.022450056,30.566405208400003,25.195281331,56.667924536499996,3.15286942274,177.063965259
20827,247.359490985,8.15857294511,43.132391858999995,183.47832690299998,49.8708811806,13.1808971795,165.676162366,606.090288118,29.281105423400003,24.767714990500004,57.686786356400006,3.6238300288199996,180.23381273599998
21720,239.40731346,8.47086835405,39.8238118779,179.121365787,52.0638246413,13.313871481700001,169.069802354,808.164470961,27.8672756599,25.337803444499997,61.762233635600005,4.40876437228,194.49812638
22092,243.383402223,8.62701605852,39.8238118779,182.38908662400002,47.8606830083,12.3830513665,167.37298236,731.4799092669999,26.1963859394,25.195281331,61.762233635600005,4.72273810967,184.98858395099998
22891,241.395357842,8.47086835405,39.8238118779,181.299846345,52.61206050649999,,,,,,65.83768091489999,5.19369871575,183.403660212
