time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,6.909391309360001,51.403841811999996,176.942885229,93.5470051058,23.951815655700003,165.676162366,347.020822935,13.0863281327,22.4873611742,17.9511753832,1.7399876044999998,211.932287501
406,229.467091554,6.44094819595,53.0581318026,180.210606066,71.617570499,18.765817870899998,167.37298236,282.771595569,15.142807788599999,21.783063888549805,18.970037203,1.89697447319,270.6020202636719
1977,223.50295841,7.221686718300001,51.403841811999996,176.942885229,78.3791461694,21.0263810079,167.37298236,270.336261241,20.0269469716,22.3448390607,22.0266226625,1.7399876044999998,248.38553348099998
2511,221.514914029,6.597095900419999,58.0210017744,180.29454040527344,,,,,,,24.064346302199997,2.05396134188,267.404618341
2885,217.53882526599998,7.0655390138300005,53.0581318026,178.03212550799998,,,,,,,25.083208122,1.7565515041351318,345.065881516
3485,222.170654296875,7.3778344227699995,59.675291765,179.121365787,71.61756896972656,19.829612288299998,169.069802354,247.538148304,18.6131172081,22.3448390607,17.951175689697266,1.7399876044999998,229.366448622
4120,217.53882526599998,6.75324360489,56.3667117838,178.03212550799998,80.9375802069,20.8934067057,167.37298236,271.372539101,18.6131172081,22.4873611742,29.158655401300003,2.05396134188,270.57446581700003
5075,221.514914029,6.597095900419999,54.712421793199994,181.299846345,81.66856136050001,18.941600799560547,167.1933135986328,266.19114979799997,12.443678855895996,21.9172727202,31.196379040900002,1.7399876044999998,211.932287501
6565,225.49100279099997,7.53398212724,53.0581318026,182.38908662400002,,,,,,,32.2152408608,1.89697447319,378.34928002
7895,219.526869647,6.989419937133789,59.675291765,180.210606066,78.9273820346,19.9625865905,170.766622349,288.37799072265625,12.7007381972,21.9172727202,29.158655401300003,1.89697447319,230.95137236
9325,219.526869647,6.597095900419999,61.3295817556,181.299846345,78.196400881,20.0955608926,170.766622349,271.372539101,15.528397724100001,21.4897063796,27.120931761599998,1.89697447319,210.347363763
10904,215.550780885,7.3778344227699995,61.3295817556,178.03212550799998,78.5618914578,20.0955608926,167.37298236,280.699039848,15.142807788599999,21.9172727202,28.1397935815,1.89697447319,213.517211239
12560,215.550780885,6.75324360489,52.82286834716797,176.942885229,79.2928726114,19.829612288299998,169.069802354,304.533430645,12.4436782402,22.0597948337,29.158655401300003,1.89697447319,267.404618341
