time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,209.58664774099998,8.15857294511,56.3667117838,177.98788452148438,95.9226938549,23.5528927492,181.71450805664062,299.35204134099996,20.897274017333984,22.6298832877,29.158655401300003,1.89697447319,232.53629609900003
712,211.57469212200002,8.47086835405,58.0210017744,179.121365787,107.80113759999999,25.2815586775,186.03800229799998,332.512932884,23.240196434,22.6298832877,35.2718263202,2.21094821058,227.78152488400002
2302,213.562736503,8.00242524064,56.3667117838,179.121365787,81.84774780273438,19.79975700378418,184.34118230299998,318.005042834,23.497256391,22.0597948337,31.196379040900002,1.89697447319,200.837821333
3647,211.57469212200002,12.5307086703,56.3667117838,175.85364495,93.3642598174,23.020995540500003,182.644362309,290.025540594,22.0834266275,22.6298832877,37.3095499599,2.991819143295288,256.310152173
3723,213.562736503,8.939311467460001,64.37030792236328,179.121365787,,,,,,,36.2906881401,2.21094821058,261.064923388
4526,213.562736503,9.2516068764,58.0210017744,179.121365787,,,,,,,33.234102680599996,1.89697447319,238.87599105200002
5073,213.562736503,8.091508865356445,62.9838717462,180.210606066,100.308580776,23.818841353499998,186.03800229799998,274.481372683,17.8419373371,22.202316947199996,56.11697006225586,1.7399876044999998,294.348321891
6549,207.59860336,10.1884931032,56.3667117838,178.03212550799998,95.9226938549,22.8880212383,186.03800229799998,272.408816962,22.3404865845,21.7747506067,37.3095499599,1.7399876044999998,237.29106731299999
7968,211.57469212200002,7.221686718300001,66.29245172739999,181.299846345,93.7297503942,22.7550469361,184.34118230299998,248.574426165,20.5410668855,21.934783935546875,33.234102680599996,1.7399876044999998,267.404618341
9401,209.58664774099998,7.3778344227699995,67.946741718,180.210606066,85.5062124166,20.8934067057,180.947542315,231.993980393,18.6131172081,21.4897063796,34.2529645004,1.89697447319,237.68980407714844
10109,209.58664774099998,6.909391309360001,61.3295817556,176.942885229,69.0591364616,16.6382290361,186.03800229799998,220.0478973388672,17.5848773801,21.9172727202,43.4227208788,2.6819088166599996,288.008626938
10497,213.562736503,7.0655390138300005,61.3295817556,178.03212550799998,,,,,,,47.49816815810001,2.9958825540400005,288.008626938
10550,213.562736503,7.0655390138300005,61.3295817556,178.03212550799998,,,,190.54286596400001,,,48.5170299779,3.30985629143,262.649847126
10873,208.7850799560547,7.69012983171,59.675291765,176.942885229,63.5767778099,15.1755117121,186.03800229799998,165.672197307,20.669596864000003,22.6298832877,50.5547536176,3.30985629143,276.91416077
12269,205.610558978,6.909391309360001,62.9838717462,176.942885229,57.546183293,14.3776658991,179.25072232,166.70847516700002,23.3687264125,22.4873611742,61.762233635600005,4.40876437228,262.649847126
