time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.57469212200002,7.69012983171,31.552361924899998,166.050482439,67.9626647312,16.6382290361,158.88888238799998,731.4799092669999,18.701377868652344,21.347184266099998,42.403859059,5.35068558444,213.517211239
640,205.610558978,7.221686718300001,38.1695218873,169.318203276,57.3634380046,15.1755117121,157.192062394,670.339515483,28.1243356169,21.2046621526,40.3661354193,4.72273810967,150.120261709
2055,209.58664774099998,8.47086835405,35.98836898803711,168.228962997,58.2771644466,15.04253741,158.88888238799998,654.795347572,31.080525122399997,21.7747506067,44.441582698599994,5.35068558444,142.195643017
3610,207.59860336,8.939311467460001,34.8609419061,166.050482439,54.074022813599996,14.1117172947,157.192062394,761.531967228,31.3375850794,21.2046621526,50.5547536176,4.87972497836,146.950414232
4070,211.57469212200002,8.62701605852,34.8609419061,169.318203276,,,,,,,12.856866836547852,4.40876437228,158.0448804
5094,205.610558978,8.00242524064,38.1695218873,167.139722718,56.81520213939999,13.712794388199999,160.58570238299998,759.459411506,30.3093452514,21.632228493099998,50.5547536176,3.78081689751,154.875032923
6190,215.550780885,8.47086835405,38.1695218873,169.318203276,49.505390603900004,13.1808971795,157.192062394,686.919961255,26.7105058534,21.632228493099998,48.5170299779,3.30985629143,165.96949909100002
7848,211.57469212200002,8.15857294511,36.5152318967,190.0183563232422,56.632456851099995,14.1117172947,160.58570238299998,861.2782592773438,26.9675658104,21.347184266099998,46.4793063383,3.15286942274,159.629804138
9032,227.479047173,9.09545917193,36.5152318967,173.675164392,54.256768101999995,14.1117172947,157.192062394,773.9673015569999,27.738745681399998,22.9149275148,38.3284117797,2.05396134188,189.743355165
10029,235.431224698,7.69012983171,43.132391858999995,179.121365787,56.4497115627,15.1755117121,157.192062394,569.820562992,15.656927702599999,22.488880157470703,29.158655401300003,1.42601386711,164.384575353
10576,235.431224698,7.221686718300001,44.7866818496,178.03212550799998,56.2669662743,15.43858814239502,158.88888238799998,566.71172941,16.813697509100002,23.485015968800003,24.064346302199997,0.9550532698631287,169.13934656799998
12360,237.419269079,7.53398212724,44.7866818496,185.65680746099997,62.663051367899996,15.707408920799999,158.88888238799998,707.64551847,14.757217853199998,23.0574496283,15.9134517436,0.955053261033,170.724270306
14995,231.455135935,6.909391309360001,44.7866818496,181.299846345,,,,,,,15.9134517436,0.955053261033,139.025795541
17920,221.514914029,6.909391309360001,49.749551821400004,175.85364495,,,,,,,14.894589923699998,1.11204012973,139.0258026123047
19480,219.526869647,6.597095900419999,54.712421793199994,175.85364495,,,,,,,12.8568662841,1.11204012973,192.91320264200002
20065,223.50295841,6.597095900419999,54.712421793199994,176.942885229,,,,,,,13.8757281039,1.11204012973,199.252897595
21130,221.57611083984375,7.69012983171,53.0581318026,179.121365787,74.7242404016,18.6328435687,167.37298236,871.377420465,11.029848476700002,24.340148649899998,13.8757281039,1.11204012973,180.23381273599998
23680,221.514914029,7.415378093719482,56.3667117838,176.942885229,72.53129694100001,17.9679720578,166.23191833496094,785.366358025,9.87307867024,24.767714990500004,14.894589923699998,1.26902699842,196.083050118
26450,223.50295841,7.3778344227699995,54.712421793199994,176.942885229,49.50539016723633,17.7020234535,170.766622349,751.16918862,9.744548691739999,24.4826707634,17.9511753832,1.26902699842,178.648888997
