time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.57469212200002,6.44094819595,39.8238118779,175.85364495,86.2371935702,20.8934067057,175.857082332,442.35838612199996,29.5381653804,23.7700601959,58.7056481762,2.9958825540400005,481.369323007
672,231.455135935,6.44094819595,33.206651915500004,178.03212550799998,79.2928726114,19.430689381700002,175.857082332,391.580770946,25.682266025500002,23.7700601959,55.6490627167,2.52492194796,300.688016844
1849,243.383402223,7.69012983171,38.1695218873,183.47832690299998,63.394032521499994,15.4414603165,179.25072232,405.052383136,23.754316348000003,24.0551044229,59.724509996,2.36793507927,284.838779462
2228,247.359490985,7.221686718300001,36.5152318967,184.567567182,60.835598483999995,15.04253741,175.857082332,389.508215225,20.7981268425,23.9125823094,61.762233635600005,2.36793507927,275.329237032
3609,251.335579748,7.0655390138300005,43.132391858999995,190.013768577,60.6528531956,14.9095631078,175.857082332,413.342606022,18.6131172081,24.0551044229,53.6113390771,1.89697447319,359.33019516
5060,253.32362412900002,6.75324360489,46.44097184020001,194.370729693,56.9979474278,14.1117172947,177.55390232599999,477.59183338699995,17.456347401600002,24.340148649899998,59.724509996,2.05396134188,322.87694918
6165,245.37144660400003,6.75324360489,49.749551821400004,188.92452829799998,,,,,,,59.724509996,2.05396134188,440.16130581199997
6519,245.37144660400003,5.972505082540001,51.403841811999996,188.92452829799998,55.7187304091,13.579820086,175.857082332,431.995607515,19.127237122100002,24.767714990500004,59.724509996,2.05396134188,286.4237032
7530,227.479047173,7.3778344227699995,43.132391858999995,176.942885229,,,,,,,60.743371815799996,2.36793507927,456.010543195
8075,227.479047173,7.221686718300001,44.7866818496,176.942885229,58.2771644466,14.244691596900001,177.55390232599999,461.011387615,20.4125369071,24.910237104,67.8754045546,2.52492194796,257.895075911
8983,225.49100279099997,6.597095900419999,46.44097184020001,176.942885229,,,,,,,68.89426637439999,2.6819088166599996,360.915118899
9463,225.49100279099997,7.0655390138300005,48.0952618308,176.942885229,53.8912775252,13.4468457839,172.463442343,557.385228663,21.569306713499998,24.910237104,69.9131281942,2.52492194796,308.61263553599997
10271,221.514914029,6.597095900419999,44.7866818496,176.942885229,,,,,,,69.9131281942,2.52492194796,319.707101704
11068,227.479047173,7.221686718300001,49.749551821400004,179.121365787,58.0944191582,14.3776658991,174.160262337,755.314300063,24.1399062835,24.910237104,68.89426637439999,2.36793507927,270.57446581700003
12439,227.479047173,6.909391309360001,48.0952618308,178.03212550799998,50.2363717574,12.1171027621,175.857082332,771.894745835,18.356057251099998,24.910237104,77.045160933,2.36793507927,332.38649161
13127,225.49100279099997,7.84627753617,48.0952618308,178.03212550799998,56.2669662743,13.4468457839,175.857082332,1039.2544338999999,21.697836692,24.910237104,76.0262991132,2.36793507927,340.311110301
13771,233.443180316,8.15857294511,41.204708099365234,181.299846345,56.81520213939999,13.4468457839,177.55390232599999,1105.57621699,21.954896649000002,25.195281331,76.0262991132,2.05396134188,245.215686005
15330,237.419269079,8.00242524064,48.0952618308,182.38908662400002,43.29205322265625,12.648999970799998,175.857082332,1129.41060779,19.8984169931,25.0527592175,75.0074372934,1.7399876044999998,218.271982454
15977,239.40731346,7.53398212724,46.44097184020001,183.47832690299998,48.408918873500006,12.1171027621,174.160262337,1095.21343838,19.769887014600002,24.910237104,72.9697136537,1.7399876044999998,
16570,247.359490985,7.84627753617,44.7866818496,186.74604774,54.074022813599996,13.712794388199999,169.069802354,856.869530415,16.6851675306,26.1929361256,67.8754045546,1.89697447319,218.271982454
17649,247.359490985,6.909391309360001,48.0952618308,188.92452829799998,,,,,,,64.8188190951,1.89697447319,202.42274507099998
18156,245.37144660400003,5.816357378069999,46.44097184020001,188.92452829799998,55.7187304091,13.712794388199999,172.463442343,978.114040121,17.3278174231,26.0504140121,61.762233635600005,1.7399876044999998,230.95137236
18840,243.383402223,6.597095900419999,53.0581318026,188.92452829799998,,,,,,,58.7056481762,1.58300073581,280.084008247
19219,239.40731346,6.28480049148,48.0952618308,186.74604774,,,,,,,60.743371815799996,1.89697447319,307.027711797
19619,237.419269079,6.909391309360001,46.44097184020001,184.567567182,53.525786948400004,13.313871481700001,170.766622349,571.893118714,15.0142778101,25.907891898600003,62.7810954555,2.21094821058,289.593550676
21073,233.443180316,6.909391309360001,49.749551821400004,181.299846345,54.8050039672,13.1808971795,172.463442343,340.80315577,17.1992874446,24.631742477416992,67.8754045546,2.21094821058,242.045838528
21706,231.455135935,6.44094819595,48.0952618308,181.299846345,,,,,,,68.89426637439999,2.21094821058,272.159389555
22467,235.431224698,6.909391309360001,49.749551821400004,185.65680746099997,53.7085322368,13.313871481700001,172.463442343,223.703757508,15.9139876596,25.0527592175,67.8754045546,2.21094821058,223.02675366900002
