time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,7.53398212724,44.7866818496,178.03212550799998,63.588523864746094,19.2977150796,165.676162366,343.911989353,13.0863281327,22.0597948337,39.3472735995,3.30985629143,207.17751628599999
1349,249.347535367,8.47086835405,34.8609419061,182.38908662400002,73.2622780945,18.765817870899998,167.37298236,236.13909183599998,27.738745681399998,22.3448390607,32.2152408608,3.15286942274,283.253855723
1527,232.9713897705078,8.62701605852,31.552361924899998,179.121365787,67.7799194428,17.436074849100002,167.37298236,224.74003536799998,23.497256391,22.6298832877,,3.15286942274,365.669890113
1745,245.37144660400003,7.69012983171,33.206651915500004,179.121365787,60.287362618900005,,,,,,30.1775172211,4.378383159637451,289.593550676
1965,245.37144660400003,7.3778344227699995,33.206651915500004,177.03610229492188,64.125013675,16.2393061295,163.979342371,194.687977407,12.4436782402,22.4873611742,30.1775172211,3.46684316012,170.724270306
2490,243.383402223,7.69012983171,37.756168365478516,180.210606066,69.2418817499,,,,,,32.2152408608,3.9378037662,192.91320264200002
3150,241.395357842,7.53398212724,34.8609419061,179.121365787,,,,,,,32.2152408608,4.40876437228,213.517211239
3440,239.40731346,7.69012983171,36.5152318967,179.121365787,65.9524665589,16.9041776404,163.6787567138672,190.54286596400001,15.528397724100001,22.6298832877,33.234102680599996,4.565751240969999,207.17751628599999
4080,233.443180316,7.221686718300001,36.5152318967,176.942885229,,,,,,,34.2529645004,4.72273810967,200.837821333
4866,231.455135935,7.0655390138300005,36.5152318967,176.942885229,64.125013675,16.5052547339,165.676162366,208.27865600585938,15.3998677456,22.0597948337,37.3095499599,5.036711847049999,254.07762145996094
5490,233.443180316,6.75324360489,38.1695218873,175.85364495,,,,,,,38.3284117797,4.565751240969999,194.49812638
6120,235.431224698,6.12865278701,38.1695218873,179.121365787,61.2010890608,15.840383223,165.676162366,190.54286596400001,15.528397724100001,22.3448390607,38.57366180419922,4.565751240969999,202.42274507099998
6565,233.443180316,6.75324360489,38.1695218873,180.210606066,,,,,,,40.3661354193,4.565751240969999,200.837821333
7743,231.455135935,6.597095900419999,43.132391858999995,180.210606066,62.8457966563,16.2393061295,162.28252237700002,259.973482633,15.142807788599999,22.48719024658203,42.403859059,4.09479063489,188.158431427
8460,233.443180316,7.123122692108154,43.132391858999995,181.299846345,,,,,,,45.460444518500005,3.9378037662,189.743355165
9035,237.419269079,6.44094819595,41.4781018684,184.567567182,60.287362618900005,15.893654823303223,167.37298236,288.989262734,19.21568489074707,22.4873611742,46.4793063383,3.9378037662,205.592592548
10620,235.431224698,7.53398212724,43.132391858999995,179.121365787,58.8254003117,15.04253741,167.37298236,331.476655024,12.315148261700001,22.6298832877,49.5358917978,4.09479063489,188.158431427
