time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.53882526599998,7.84627753617,54.712421793199994,178.03212550799998,66.3179571357,15.840383223,158.88888238799998,466.19277691900004,12.315148261700001,26.763024579699998,41.384997239200004,2.21094821058,327.631720395
681,217.53882526599998,7.3778344227699995,51.403841811999996,178.03212550799998,65.9524665589,16.372280431700002,160.58570238299998,528.369448563,22.5975465415,27.0480688067,41.384997239200004,2.8388956853500003,291.178474415
1107,213.562736503,8.47086835405,48.0952618308,171.496683834,61.5665796376,15.04253741,162.28252237700002,463.083943337,22.72607652,27.0480688067,45.460444518500005,3.15286942274,403.70805983199995
1617,215.550780885,8.31472064958,44.7866818496,172.585924113,,,,,,,48.5170299779,3.6238300288199996,327.631720395
3402,215.550780885,8.62701605852,39.8238118779,170.407443555,48.49729919433594,14.3776658991,158.88888238799998,337.694322188,12.7007381972,26.9055466932,52.5924772572,4.2517775035900005,278.499084509
4267,217.53882526599998,6.909391309360001,41.4781018684,169.318203276,56.81520213939999,14.244691596900001,160.58570238299998,367.746380149,10.2586686057,26.9055466932,52.5924772572,4.2517775035900005,134.271024326
4826,213.562736503,7.3778344227699995,39.8238118779,167.139722718,58.2771644466,14.510640201300001,160.58570238299998,322.150154277,11.929558326199999,26.6205024661,53.6113390771,4.2517775035900005,227.78152488400002
6339,217.53882526599998,6.75324360489,41.4781018684,169.318203276,55.170494543900006,13.8457686904,158.88888238799998,271.372539101,9.48748873474,26.9055466932,53.6113390771,4.2517775035900005,270.57446581700003
7689,223.50295841,6.909391309360001,39.8238118779,171.496683834,55.170494543900006,13.978742992599999,158.88888238799998,236.13909183599998,8.20218894977,26.6205024661,53.6113390771,4.565751240969999,270.57446581700003
9097,229.467091554,7.0655390138300005,39.8238118779,173.675164392,52.9775510833,13.579820086,157.192062394,270.336261241,9.744548691739999,26.9055466932,55.6490627167,4.2517775035900005,218.271982454
10645,229.467091554,7.53398212724,39.8238118779,172.585924113,53.7085322368,13.579820086,157.192062394,310.75109780900004,9.48748873474,27.1905909202,53.6113390771,4.2517775035900005,158.0448804
12144,233.443180316,7.3778344227699995,41.4781018684,174.764404671,53.1602963716,13.313871481700001,160.58570238299998,339.76687791,8.07365897127,28.1882457148,54.63020089689999,4.09479063489,181.9111328125
12830,231.455135935,7.221686718300001,43.132391858999995,174.5387725830078,,,,,,,54.63020089689999,4.09479063489,219.856906192
13535,237.419269079,7.53398212724,44.7866818496,179.121365787,53.7085322368,13.579820086,163.979342371,328.36782144200004,8.459248906760001,28.473289941799997,54.63020089689999,4.2517775035900005,184.98858395099998
15057,229.467091554,7.0655390138300005,46.44097184020001,178.03212550799998,57.3634380046,13.978742992599999,160.58570238299998,360.492435124,9.10189879925,28.9008562824,52.5924772572,3.9378037662,154.875032923
15742,227.479047173,7.221686718300001,44.7866818496,178.03212550799998,,,,,,,49.5358917978,3.9378037662,238.87599105200002
16605,229.467091554,7.0655390138300005,48.0952618308,178.03212550799998,53.8912775252,13.978742992599999,158.88888238799998,282.771595569,8.20218894977,29.4709447364,49.5358917978,3.78081689751,175.47904152099997
17943,231.455135935,6.909391309360001,46.44097184020001,180.210606066,55.3532398323,13.712794388199999,162.28252237700002,288.989262734,8.844838842260001,29.3284226229,48.5170299779,3.6238300288199996,116.836863205
19388,229.467091554,6.75324360489,51.403841811999996,178.03212550799998,52.0638246413,12.5160256686,163.979342371,214.3772430419922,8.33071892827,29.61346685,49.5358917978,3.78081689751,113.667015728
20917,229.467091554,6.44094819595,49.749551821400004,181.299846345,52.9775510833,13.8457686904,162.28252237700002,233.03025825400002,8.07365897127,28.9008562824,50.77100372314453,3.9378037662,135.855948064
22205,225.49100279099997,6.44094819595,46.44097184020001,176.942885229,52.9775510833,12.9149485752,165.676162366,248.574426165,6.4027692508000005,29.1859005094,52.5924772572,4.40876437228,162.799651615
