time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
135,228.43243408203125,9.40775458087,19.9723319907,190.013768577,,,,,,,41.384997239200004,3.15286942274,494.04871291300003
216,255.311668511,8.62701605852,23.2809119719,190.013768577,58.8254003117,14.643614503399998,174.160262337,218.522368204,10.9013184982,22.6298832877,43.4227208788,2.05396134188,333.971415348
626,251.335579748,5.5040619691299995,38.1695218873,174.89971923828125,58.0944191582,15.574434618699998,160.58570238299998,149.091751535,5.117469465819999,24.340148649899998,45.460444518500005,3.9378037662,148.53533797
960,253.32362412900002,6.597095900419999,34.8609419061,188.92452829799998,51.3328434878,13.8457686904,163.979342371,111.78574854799999,6.6598292078,24.340148649899998,44.441582698599994,4.2517775035900005,150.120261709
1034,247.359490985,6.75324360489,33.206651915500004,188.92452829799998,50.7846076226,13.4468457839,163.979342371,102.45924780200001,6.4027692508000005,24.340148649899998,45.460444518500005,4.40876437228,191.328278904
1227,247.359490985,7.0655390138300005,33.206651915500004,188.92452829799998,65.4042306938,17.5690491513,160.58570238299998,97.27785849819999,8.71630886376,24.0551044229,47.49816815810001,3.2510764598846436,164.384575353
1588,239.40731346,8.00242524064,36.5152318967,186.74604774,56.9979474278,15.574434618699998,160.58570238299998,153.236862978,10.9013184982,24.910237104,43.4227208788,4.40876437228,207.17751628599999
1950,237.419269079,8.31472064958,38.1695218873,185.65680746099997,60.104617330500005,16.6382290361,157.192062394,137.69269506700002,12.1866182832,25.337803444499997,39.3472735995,4.09479063489,208.762440025
2546,231.455135935,7.84627753617,41.4781018684,180.210606066,55.9014756975,13.313871383666992,158.88888238799998,111.78574854799999,12.0580883047,26.0504140121,34.2529645004,3.46684316012,270.57446581700003
3046,227.479047173,7.84627753617,,180.210606066,55.3532398323,14.9095631078,158.88888238799998,103.495525663,10.2586686057,26.1929361256,30.1775172211,3.30985629143,229.366448622
3388,225.49100279099997,8.00242524064,44.7866818496,175.85364495,55.9014756975,14.9095631078,160.58570238299998,94.169024916,10.6442585412,26.477980352600003,30.1775172211,3.30985629143,235.706143575
4115,221.514914029,8.62701605852,49.749551821400004,176.942885229,54.256768101999995,13.978742992599999,162.28252237700002,142.87408437,10.7727885197,26.763024579699998,32.2152408608,3.78081689751,
4857,225.49100279099997,8.62701605852,44.7866818496,179.121365787,62.663051367899996,16.2393061295,160.58570238299998,65.15324401855469,10.3871985842,24.13816261291504,29.158655401300003,3.46684316012,178.648888997
5603,221.514914029,8.783163762989998,46.44097184020001,175.85364495,66.6834477125,17.0371519426,162.28252237700002,82.7699684479,11.1583784552,27.0480688067,28.1397935815,3.30985629143,237.29106731299999
6313,223.50295841,8.939311467460001,44.7866818496,179.121365787,67.4144288661,17.436074849100002,162.28252237700002,76.5523012835,11.1583784552,27.0480688067,30.1775172211,3.15286942274,264.23477086400004
6992,219.526869647,8.00242524064,48.0952618308,178.03212550799998,60.104617330500005,15.574434618699998,163.979342371,65.1532448155,5.117469787597656,27.9032014878,31.196379040900002,3.15286942274,186.57350768900002
7748,219.526869647,8.15857294511,48.0952618308,178.03212550799998,60.835598483999995,15.4414603165,165.676162366,120.075971434,11.672498369200001,28.473289941799997,153.55455017089844,2.9958825540400005,175.47904152099997
8430,217.53882526599998,7.84627753617,49.749551821400004,176.942885229,61.93207021439999,15.707408920799999,167.37298236,99.3504142196,13.0863281327,28.6158120553,37.3095499599,2.9958825540400005,175.47904152099997
9173,221.514914029,7.69012983171,49.749551821400004,179.121365787,62.2975607911,15.707408920799999,167.37298236,96.24158063739999,15.785457681099999,28.6158120553,40.3661354193,3.15286942274,129.51625061035156
9959,225.49100279099997,8.62701605852,43.132391858999995,179.121365787,68.5109005964,16.9041776404,170.766622349,111.78574854799999,18.4845872296,28.7583341689,59.724509996,4.72273810967,165.96949909100002
10299,227.479047173,8.31472064958,39.100215911865234,181.299846345,62.8457966563,15.04253741,174.160262337,100.38669208,19.6413570361,27.0480688067,57.686786356400006,4.2517775035900005,202.42274507099998
10623,227.479047173,8.00242524064,41.4781018684,179.121365787,63.0285419447,15.308486014300001,157.1920623779297,95.2053027767,20.926656820999998,27.1905909202,53.6113390771,3.78081689751,216.687058716
11510,227.479047173,8.783163762989998,43.132391858999995,179.121365787,,,,,,,59.724509996,4.2517775035900005,131.10117684899998
12016,227.479047173,9.09545917193,41.4781018684,180.210606066,57.728928581400005,13.978742992599999,174.160262337,124.221082877,22.211956605999998,27.1905909202,73.9885754735,5.35068558444,129.516253111
12716,225.49100279099997,8.62701605852,38.1695218873,179.121365787,,,,,,,92.32808823040001,6.44959366529,139.025795541
13462,215.550780885,8.783163762989998,39.8238118779,175.85364495,52.61206050649999,13.313871481700001,170.766622349,145.982917953,19.8984169931,28.3307678283,108.629877348,7.5485017461399995,153.290109185
14912,213.562736503,10.0323453987,33.206651915500004,170.407443555,53.34304166,13.579820086,170.766622349,180.18008735700002,24.268436261999998,28.1882457148,133.08256102299998,9.275357301769999,142.195643017
15300,217.53882526599998,6.941618919372559,31.552361924899998,174.764404671,,,,,,,133.08256102299998,9.903304776539999,131.10117684899998
15700,217.53882526599998,10.0323453987,30.0635009333,174.764404671,,,,,,,139.195731942,9.903304776539999,156.459956662
16557,211.57469212200002,7.84627753617,38.1695218873,175.85364495,50.78460693359375,16.7712033382,163.979342371,234.066536115,27.8672756599,27.9032014878,88.2526409511,5.5076724531300005,178.648888997
