time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,6.75324360489,49.749551821400004,180.210606066,75.2724762668,19.2977150796,152.10160241100002,343.911989353,13.0863281327,22.4873611742,24.064346302199997,1.89697447319,169.13934656799998
2079,229.467091554,7.3778344227699995,51.403841811999996,181.299846345,77.8309103043,20.2285351948,153.79842240600001,248.6978759765625,17.713407358599998,22.4873611742,16.932313563399997,1.7399876044999998,170.724270306
4539,233.67872619628906,6.75324360489,48.0952618308,181.299846345,71.2520799222,18.4998692665,153.79842240600001,283.80787343,9.35895875625,22.772405401300002,14.894589923699998,1.58300073581,175.47904152099997
7419,233.443180316,6.909391309360001,48.0952618308,182.38908662400002,72.53129694100001,18.4998692665,153.79842240600001,295.206929898,10.2586686057,22.0597948337,15.9134517436,1.58300073581,175.47904152099997
10404,241.395357842,7.221686718300001,43.132391858999995,182.38908662400002,,,,,,,23.0454844823,1.42601386711,186.57350768900002
11484,237.419269079,6.75324360489,41.4781018684,181.299846345,69.0591364616,18.2339206622,150.404782417,254.79209333,13.8575080037,22.0597948337,19.9888990229,1.58300073581,170.724270306
11729,237.419269079,6.44094819595,39.8238118779,179.121365787,66.6834477125,17.7020234535,150.404782417,251.683259747,14.520127296447754,22.202316947199996,18.970037203,1.58300073581,186.57350768900002
12915,233.443180316,6.75324360489,44.7866818496,180.210606066,64.8559948286,16.6382290361,152.10160241100002,219.558646065,13.8575080037,22.0597948337,18.970037203,1.7399876044999998,249.97045722
13174,229.467091554,7.0655390138300005,46.44097184020001,175.85364495,62.4803060795,15.840383223,153.79842240600001,205.05075601400003,12.7007381972,22.3448390607,19.9888990229,1.58300073581,408.46283104699995
13452,231.455135935,7.3778344227699995,46.44097184020001,180.210606066,62.8457966563,16.372280431700002,152.3101806640625,212.304701039,14.2430979392,22.4873611742,18.970037203,1.58300073581,261.064923388
13674,231.455135935,6.909391309360001,46.44097184020001,178.03212550799998,66.62035369873047,16.7712033382,153.79842240600001,190.54286596400001,15.3998677456,22.0597948337,18.970037203,1.7399876044999998,294.348321891
13909,231.455135935,6.597095900419999,48.0952618308,179.73089599609375,61.5665796376,16.36966896057129,153.79842240600001,207.12331173599998,13.8575080037,22.512617111206055,19.9888990229,1.42601386711,291.178474415
14138,231.455135935,6.909391309360001,47.51055908203125,179.121365787,60.6528531956,15.973357525199999,153.79842240600001,199.869366711,13.7289780252,22.202316947199996,16.776260375976562,1.42601386711,213.517211239
14385,229.467091554,6.597095900419999,49.749551821400004,179.121365787,60.287362618900005,15.574434618699998,153.79842240600001,195.72425526799998,13.7289780252,22.202316947199996,17.9511753832,1.58300073581,226.19660114599998
14679,225.49100279099997,6.909740447998047,53.0581318026,179.121365787,56.4497115627,14.643614503399998,153.79842240600001,193.65169954599997,11.5439683907,22.3448390607,16.932313563399997,1.42601386711,205.592592548
15009,227.479047173,6.44094819595,51.403841811999996,179.121365787,57.3634380046,14.7765888056,153.79842240600001,199.869366711,11.029848476700002,22.202316947199996,17.9511753832,1.42601386711,242.045838528
16049,233.443180316,7.3778344227699995,48.0952618308,178.03212550799998,56.084220985900004,14.1117172947,155.49524240000002,189.50658810299998,9.616018713239999,22.0597948337,19.9888990229,1.42601386711,314.952330489
17522,233.443180316,,48.0952618308,180.210606066,54.256768101999995,13.978742992599999,155.49524240000002,242.35675900099997,8.71630886376,22.4873611742,21.0077608427,,
18946,231.455135935,7.53398212724,49.749551821400004,179.121365787,56.632456851099995,14.643614503399998,155.49524240000002,255.82837119,11.4154384122,22.202316947199996,21.0077608427,1.60721755027771,286.4237032
20518,231.455135935,6.909391309360001,53.0581318026,184.567567182,57.3634380046,14.7765888056,155.49524240000002,331.476655024,12.315148261700001,22.4873611742,23.0454844823,1.58300073581,221.7123565673828
