time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,7.221686718300001,33.206651915500004,175.85364495,73.07953280609999,17.3031005469,163.979342371,328.36782144200004,16.1710476166,26.9055466932,38.3284117797,2.36793507927,449.670848242
253,229.467091554,7.3778344227699995,41.4781018684,176.942885229,65.7697212705,16.2393061295,157.192062394,330.440377163,31.5946450364,26.763024579699998,39.3472735995,2.52492194796,368.83973759
633,235.431224698,7.0655390138300005,39.8238118779,180.210606066,,,,,,,42.403859059,2.36793507927,291.178474415
977,229.467091554,7.0655390138300005,41.4781018684,176.942885229,62.114815502700004,15.4414603165,157.192062394,239.247925419,17.5848773801,27.4756351472,43.4227208788,2.2228946685791016,270.57446581700003
1314,231.455135935,7.53398212724,39.8238118779,174.764404671,,,,,,,42.403859059,2.05396134188,280.084008247
1591,229.467091554,7.221686718300001,39.8238118779,172.585924113,,,,,,,38.62645721435547,2.21094821058,237.29106731299999
1813,231.455135935,7.3778344227699995,39.8238118779,174.764404671,60.104617330500005,14.9095631078,157.192062394,234.066536115,20.0269469716,27.760679374299997,40.3661354193,2.21094821058,213.517211239
2248,229.467091554,7.0655390138300005,44.7866818496,174.764404671,,,,,,,42.403859059,2.52492194796,169.13934656799998
2485,229.467091554,7.221686718300001,44.7866818496,173.675164392,58.8254003117,13.711213111877441,155.49524240000002,213.34097889999998,16.1710476166,27.4756351472,42.403859059,2.6819088166599996,161.214727876
3860,235.431224698,7.0655390138300005,39.8238118779,174.44639587402344,48.0434282967,12.250077064300001,155.49524240000002,217.73599243164062,13.471918068199999,27.4756351472,38.3284117797,2.36793507927,278.7670593261719
5365,237.419269079,6.909391309360001,43.132391858999995,179.121365787,49.8708811806,12.9149485752,155.49524240000002,181.216365218,14.885747831600002,27.618157260700002,36.2906881401,1.89697447319,243.630762267
6114,233.443180316,6.597095900419999,46.44097184020001,179.121365787,59.07147979736328,12.9149485752,153.79842240600001,187.434032382,14.2430979392,27.3331130337,34.2529645004,2.05396134188,199.252897595
6754,229.24078369140625,7.0655390138300005,51.403841811999996,181.299846345,48.7744094503,12.5160256686,160.3807830810547,188.470310243,22.7143611907959,27.493221282958984,34.2529645004,1.7399876044999998,170.724270306
7538,231.455135935,6.44094819595,53.0581318026,182.38908662400002,48.408918873500006,12.5160256686,153.79842240600001,191.579143825,10.9013184982,27.0480688067,35.2718263202,1.89697447319,178.648888997
8205,233.443180316,6.597095900419999,56.3667117838,183.47832690299998,49.505390603900004,12.781974273,155.49524240000002,205.05075601400003,9.616018713239999,26.9055466932,34.2529645004,1.7399876044999998,186.57350768900002
9679,227.479047173,6.597095900419999,58.0210017744,183.47832690299998,52.61206050649999,13.579820086,155.49524240000002,247.538148304,10.2586686057,26.477980352600003,33.234102680599996,1.58300073581,196.083050118
11128,231.455135935,7.0655390138300005,62.9838717462,183.47832690299998,50.967352911000006,12.781974273,158.88888238799998,249.61070402599998,8.844838842260001,26.763024579699998,33.234102680599996,1.58300073581,207.17751628599999
12525,225.49100279099997,7.53398212724,58.0210017744,180.210606066,53.34304166,13.1808971795,158.88888238799998,258.93720477200003,10.5157285627,26.6205024661,33.234102680599996,1.58300073581,180.23381273599998
13978,231.455135935,7.84627753617,56.3667117838,182.38908662400002,48.0434282967,12.250077064300001,155.49524240000002,273.445094823,10.3871985842,26.1929361256,32.2152408608,1.7399876044999998,159.629804138
15442,229.467091554,7.53398212724,53.0581318026,182.38908662400002,51.3328434878,12.5160256686,158.88888238799998,300.388319202,10.5157285627,26.6205024661,31.196379040900002,1.58300073581,194.49812638
16941,225.49100279099997,7.0655390138300005,54.712421793199994,178.03212550799998,50.2363717574,12.648999970799998,155.49524240000002,283.80787343,12.315148261700001,26.0504140121,29.158655401300003,1.58300073581,188.158431427
17110,229.467091554,6.763529300689697,54.712421793199994,181.299846345,50.6018623342,12.5160256686,158.88888238799998,296.24320775900003,10.9013184982,26.477980352600003,31.196379040900002,1.42601386711,
18402,225.49100279099997,7.69012983171,45.96808624267578,175.85364495,50.2363717574,12.781974273,155.49524240000002,283.80787343,12.1866182832,26.1929361256,27.120931761599998,1.58300073581,205.592592548
